13:33:31,21.83328381763546,64.2002102361272
13:33:41,21.153171420772615,63.51633633782374
13:33:51,21.10917133326887,57.75602881914248
13:34:01,22.93920021413843,63.985790590754206
13:34:11,21.792352112644565,62.548472135826614
13:34:21,21.01017054291691,60.83579604949093
13:34:31,21.87548963890981,60.178283576376664
13:34:41,22.801751023449693,62.58846904280501
13:34:51,21.78521931192244,59.368031750919485
13:35:01,21.823871972010647,62.58672996509023
13:35:11,22.202011404143683,58.981220015475884
13:35:21,21.1881655663558,56.27629114221155
13:35:31,22.728094835057057,58.52052345458179
13:35:41,21.66514759671735,61.910676473815975
13:35:51,21.501211368169532,58.61450738644649
13:36:01,21.98319788006856,56.521362256854914
13:36:11,21.243799335324134,56.71446657098477
13:36:21,22.10164772220405,57.19003830006825
13:36:31,22.4002483898352,61.230722471691735
13:36:41,21.40825637561653,63.33349329897619
13:36:51,21.883588069208297,57.08830580470874
13:37:01,21.698373252092296,55.87168808315245
13:37:11,21.70624965853359,59.88484071586707
13:37:21,22.476187520419767,61.02682457704052
13:37:31,21.99289306044698,60.442696947315945
13:37:41,21.975641758414778,60.40320205102992
13:37:51,21.820445918044566,55.62446012636141
13:38:01,21.51273997112954,64.6208759920382
13:38:11,21.514931008983453,58.5773540887363
13:38:21,21.829744895632228,57.11016042735865
13:38:31,21.97252170339687,55.21866473735169
13:38:41,21.938636949082735,56.99310752611457
13:38:51,22.207803233488114,64.79090610105649
