13:10:21,22.671628276683037,55.89225273040577
13:10:31,21.2127945859389,61.59260977231142
13:10:41,21.498955492287006,62.12670990164187
13:10:51,22.263378197374728,55.53164778896236
13:11:01,22.322614216697545,61.45838268852273
13:11:11,22.177253778308245,56.01760833296237
13:11:21,22.160643962716485,58.302462217749905
13:11:31,22.003253090220895,64.16500236202347
13:11:41,22.572783309122038,59.73772406823785
13:11:51,21.253549799031514,61.44119591074836
13:12:01,21.024877194695804,62.52126466401121
13:12:11,22.629994322467233,64.25882914067569
13:12:21,21.948100489255737,62.47211246146115
13:12:31,22.960164296537876,63.52182760641283
13:12:41,21.775219478581626,64.75049321858668
13:12:51,21.989091648016046,55.64211089765404
13:13:01,21.29985541546516,64.66297458963778
13:13:11,21.922497662386483,58.687303837928866
13:13:21,21.928245072331396,56.939740036806015
13:13:31,22.471613992192534,62.03368010284473
13:13:41,21.27757323204935,64.42603246057315
13:13:51,22.23090632120337,64.34774246604248
13:14:01,21.11982917531424,55.916461510027546
13:14:11,22.49241577510598,55.35785215029692
13:14:21,21.484352056419926,57.47067632843963
13:14:31,22.655791689085476,62.50885212941036
13:14:41,22.29132003474674,63.333067072361445
13:14:51,22.58140467627416,63.64654322777697
13:15:01,22.65569424265707,55.92953517436403
13:15:11,21.750613324085815,55.1466789228958
13:15:21,21.32889787822358,58.38869416225097
13:15:31,22.3174475142632,55.74599498645089
13:15:41,22.93222322454375,59.34108620818908
""
