19:02:19,22.046524958750474,55.43455631493253
19:02:29,21.131136619776786,59.263523815786
19:02:39,21.669399580177565,57.919166953100195
19:02:49,22.627153028166344,61.237104574887965
19:02:59,21.462998798204055,59.54530630373291
19:03:09,21.102081202719525,56.294068923526844
19:03:19,22.195524950671093,56.052013026134524
19:03:29,21.98670976692267,57.48432747113189
19:03:39,21.442217891868353,59.68634285580058
19:03:49,21.58472904417148,60.341806941811235
19:03:59,21.402135498049287,58.533742215847525
