09:58:05,21.463305048840034,57.880947897821315
09:58:15,22.796349491680445,62.04530989230208
09:58:25,21.703844658751407,63.77386914105392
09:58:35,22.733037522187914,55.441756456612794
09:58:45,21.856781199380382,55.293472178493005
09:58:55,21.781499357730308,61.843092796952064
09:59:05,21.18584776210409,57.295591507765934
09:59:15,21.700213921318774,63.37277609761799
09:59:25,21.03041081825548,61.463212834137764
09:59:35,22.149859474427835,64.85276902498666
09:59:45,21.993699052367806,60.518801286435135
09:59:55,22.06511504318813,60.01710397302486
10:00:05,22.396069422511047,56.98663769877109
10:00:15,21.635944062820357,59.771795351540895
10:00:25,22.75426553540271,55.43084700242783
10:00:35,22.665297530026987,60.752112437752224
10:00:45,21.426321735349767,62.53869192244109
10:00:55,22.791302083203103,56.69089644958866
10:01:05,21.160982789454202,63.40816760632089
10:01:15,21.4120227592435,64.6861795714375
10:01:25,22.936854012143467,57.77574565265859
10:01:35,22.927346089386162,61.43059448930542
10:01:45,21.308638280604136,55.89549819420662
10:01:55,21.741663396486913,59.13938660656127
10:02:05,21.624859918264942,61.08154781858161
10:02:15,21.1228048043074,60.23444963264153
10:02:25,21.493815679636377,60.11243879885605
10:02:36,22.512057800899917,58.142479462586095
10:02:46,22.92391093903379,61.1582676730753
10:02:56,21.07134462917324,59.94457128974963
10:03:06,22.103489697917055,63.13520139029905
10:03:16,22.056658377880186,56.95270621643825
10:03:26,22.414283118288544,55.17168035080444
