14:10:25,22.958875914692992,59.39554993589494
14:10:35,22.789114993363153,59.14451343636634
14:10:45,21.342357620696813,64.86944557568825
14:10:55,21.817801968260394,55.48405033757646
14:11:05,22.969904470447375,61.52152337252048
14:11:15,21.513804512389896,60.587734683954224
14:11:25,21.31235176702115,59.896727979287775
14:11:35,21.974784505196766,56.390830528575925
14:11:45,22.944932551551684,64.6512054486738
14:11:55,22.29288288260418,59.65944237795891
14:12:05,22.05806460694785,62.90347507363089
14:12:15,21.596133128380725,64.60657566154975
14:12:25,22.807379211816944,62.51631766571424
14:12:35,21.409223615210742,63.87928203038271
14:12:45,21.982037412525916,61.97946466571463
14:12:55,22.197677392287098,64.5024343609909
14:13:05,22.684183086938543,55.73917120019606
14:13:15,22.8308529694241,63.11042190472227
14:13:25,21.56717681560703,62.585720639967114
14:13:35,21.200393515221364,57.9242976454882
14:13:45,22.916364655078787,61.2418858257445
14:13:55,22.98737064429493,57.65614795308436
14:14:05,21.311700238745228,57.02105917206528
14:14:15,22.730070970803247,61.41580782033058
14:14:25,22.14371122291131,60.57769489576391
14:14:35,21.84146755973977,60.42675660765602
14:14:45,22.070395637922378,55.33261251995536
14:14:55,21.299526147974973,63.74704469756983
14:15:05,22.81792857563389,58.66482216942429
14:15:15,22.98654980750817,58.87929335203437
14:15:25,21.27484447117617,64.53594911742339
14:15:35,21.661592278029648,59.99274443036031
14:15:45,21.490261466924743,58.12491564966659
""
