13:56:49,22.871606558583704,60.02499686335674
13:56:59,22.712509189752595,62.92183570794489
13:57:09,21.103100732625222,56.24265122393173
13:57:19,21.788571196791136,59.83499072381436
13:57:29,22.686054892805572,63.71047389866516
13:57:39,21.536626178395515,56.329352846389206
13:57:49,21.509689628249685,64.1997233077072
13:57:59,21.030678190029487,60.1189767978369
13:58:09,21.38435218073819,59.66759319660744
13:58:19,22.725607240654835,63.02672780052315
13:58:29,21.471730304601486,59.16442514132399
13:58:39,21.76929461924433,57.94199628218715
13:58:49,21.76401828748808,59.09450177731523
13:58:59,22.66079445675921,59.35816515590538
13:59:09,22.625305134353106,56.56398322404011
13:59:19,21.69971250795511,61.2326320121306
13:59:29,21.619313472334717,61.09703532229833
13:59:39,22.856514494749508,63.4540802071613
13:59:49,22.75874792080378,57.85141573742196
13:59:59,21.323722891849492,61.687249393996325
14:00:09,21.886984255162243,59.499356953132036
14:00:19,21.033892895785936,55.99317819329479
14:00:29,22.666853452469027,57.18055671802016
14:00:39,22.07432256785201,61.63541266111024
14:00:49,22.416515886424737,59.66209227119454
14:00:59,21.05998039381359,63.0642836293808
14:01:09,22.35972764170888,61.362531730092485
14:01:19,21.95049428773909,57.71604769692556
14:01:29,22.2147172367378,64.3168843595379
14:01:39,21.031257919512882,62.188553681307724
14:01:49,21.921038734266208,61.32093959623366
14:01:59,21.085703313891646,64.82937876900704
14:02:09,21.886268729783865,61.82587351970712
