13:52:57,21.543630748666793,59.345619928396125
13:53:07,21.917033127368878,61.67829056376015
13:53:17,21.346678485851537,64.99896446118086
13:53:27,22.945799906660863,55.645528312081574
13:53:37,21.38431806609686,62.411762971688994
13:53:47,22.582189609700357,59.59528575824679
13:53:57,21.954761118611547,55.50625798756411
13:54:07,22.336733314638803,59.97047647008426
13:54:17,22.106154894970715,63.05133467715051
13:54:27,21.702712399396017,63.67350525572023
13:54:37,22.807276999672773,64.02712703365049
13:54:47,21.525744270279503,55.48242225810263
13:54:57,21.5529671172995,62.77765666853676
13:55:07,21.52140247451396,55.956972125293824
13:55:17,22.809183225382483,64.08930785482364
13:55:27,21.931132719998875,56.46412606281216
13:55:37,21.188937251569186,63.38380405460879
13:55:47,22.90016628784833,61.53842990522016
13:55:57,22.579875090975953,63.35316688029806
13:56:07,22.705360832193495,60.17914806152725
13:56:17,21.655803782076205,60.39912841081344
13:56:27,21.541391481212813,60.97290961340684
13:56:37,22.427765746079523,55.05197902293696
13:56:47,22.111243808046197,62.6311806632542
13:56:57,22.839578259508905,60.313739174710655
13:57:07,22.634345478039407,61.094670925803214
13:57:17,22.124733693758706,58.192413644752286
13:57:27,21.58316166628007,59.98256070462565
13:57:37,21.498204118228085,63.4186642461805
13:57:47,22.298484547812,64.72472455300519
13:57:57,21.828612550200212,63.378751427771526
13:58:07,21.68629369342088,63.22647491989522
13:58:17,21.57994975117525,61.950393939892436
