08:36:47,21.52076220377118,62.86057460895213
08:36:57,22.611677123739,60.017081598005554
08:37:07,21.643350404564163,58.05294324368383
08:37:17,21.607171480647004,59.39598636288092
08:37:27,22.34605074681361,59.510732996641025
08:37:37,22.472866992361435,63.72731112810619
08:37:48,21.833087162204173,63.77460016451929
08:37:58,21.722502034599582,58.829572461412944
08:38:08,22.926156668257715,63.12053439847125
08:38:18,22.546175027445386,64.34977089839641
08:38:28,21.338655052343338,63.712067945850876
08:38:38,22.49854075812858,60.77452747068771
08:38:48,22.618513957826224,62.481853822656035
08:38:58,22.55662832229341,63.02025877201824
08:39:08,22.577825674506677,60.18481109298099
08:39:18,21.610178908797003,56.28868587881107
08:39:28,22.1228750206605,64.35683562008965
08:39:38,22.13700421332159,64.94667053283766
08:39:48,22.375460620714506,60.257639789670954
08:39:58,22.851989629926848,61.13533300359469
08:40:08,21.125326669703593,55.2974155437127
08:40:18,21.694846386288116,64.0839140233191
08:40:28,22.320365960755172,62.808695964882105
08:40:38,22.98077983166202,57.98043732808842
08:40:48,21.672237804714715,60.39611115809546
08:40:58,22.56168434261797,60.39320512383906
08:41:08,21.179536003574082,56.607200210339556
08:41:18,22.936580583366332,55.11028293298078
08:41:28,21.028528307054753,61.18520532048389
08:41:38,21.18605440876801,56.912359358100275
08:41:48,22.746581778336747,59.90883895235757
08:41:58,22.268687097010826,61.25825579657421
08:42:08,21.265325279322116,60.40064635694507
""
