11:29:59,22.940450020950884,63.819254796559164
11:30:09,22.445445628791386,62.603376018083324
11:30:19,21.95770039469749,55.36124871586457
11:30:29,22.020691701496066,64.47463039360727
11:30:39,21.614495170660078,60.99315057237931
11:30:49,21.350581066610225,61.54181098802061
11:30:59,22.89005807176958,63.82094809531395
11:31:09,21.532078184044952,60.31631636618303
11:31:19,21.68660527756335,62.86246481499312
11:31:29,22.135643816267027,63.05150397823438
11:31:39,22.217490794766007,56.53136481914814
11:31:49,21.162570262217407,57.63924825384729
11:31:59,22.623725823553638,58.96875216892517
11:32:09,21.37182910193125,56.97467002509489
11:32:19,22.8825744379225,55.061708682147746
11:32:29,22.369536207036795,56.37583400616525
11:32:39,22.387327741941338,61.43299806897435
11:32:49,21.606509684803648,61.45994914757904
11:32:59,22.46557555121581,58.420524360932745
11:33:09,21.055421063126243,60.564383204032424
11:33:19,21.3340435583762,61.54777447790879
11:33:29,21.047896386095083,59.96483036932617
11:33:39,21.356266937539004,60.429014183025885
11:33:49,21.86499993695857,61.21116724042425
11:33:59,22.871328136290803,55.7286912512613
11:34:09,21.87508493489237,59.646801599853404
11:34:19,21.62981372116333,59.23446176360389
11:34:29,22.477464370643414,55.28011683199165
11:34:39,21.9746276084576,63.83123882891638
11:34:49,22.157775023350794,62.54465766774909
11:34:59,21.792899313219237,59.79876132231235
11:35:09,21.946774403081527,61.88483021747656
11:35:19,22.050855945362986,61.64612951451344
""
