09:44:42,21.36472705174919,59.27895704554722,60.58793001024769,55.17540999916374,63.36497570783226,62.925705574816334,58.758434683583324,59.534992529043954,58.637173579619876,61.99819148963772
09:44:44,22.008592646316906,57.95212756335891,59.49334687420332,57.995483642866475,64.88953435529703,60.05027812090214,58.58944626734127,63.76328379729684,56.701658090094625,61.92859266990987
09:44:46,22.05534412584333,60.23116515771916,57.509284695434715,63.01319440003448,57.092632022202444,55.74811864574132,64.91983986574252,57.325297865507906,56.7554794229929,63.23072394817723
09:44:48,22.36276699884574,57.59884602397876,57.7296916638904,57.10326535075182,58.15047294781984,59.64335493036622,55.69831360405465,62.21659456402282,62.16290529359791,57.82430402157877
09:44:49,22.60647371687976,56.6251099992829,58.654614124130305,59.156335151612026,57.68678252430923,55.421687673130705,62.31679276746333,63.7992169591457,64.53162104656192,60.86922978496433
09:44:51,22.979781847696238,59.30461486762426,59.743881165566634,63.03049827348869,63.25582816697583,56.17472887938515,55.64130629767016,61.09917088932212,57.91830044578572,56.141179467718686
09:44:53,22.693929472227964,61.1578785249016,64.37003721625689,62.57994360575093,61.97360502422133,58.00945869002956,62.62519435490183,57.94822002024109,58.294472800319085,63.82348379320639
09:44:55,21.04762239238205,56.5605426978368,58.20982885418352,63.575503099431714,60.2042392061165,55.24189715853621,59.66444387245981,55.69225866081086,64.02575444646769,61.2509518571633
09:44:57,21.309554356990994,61.80894461386157,62.05962325065085,55.70970942648466,62.585299332135605,59.00224674345769,55.72256027511094,64.79969767917035,58.33858572858014,55.9174344343875
09:44:59,22.419361816847204,61.60516624407463,55.90710924753085,59.26030925108443,56.270605283874076,62.37641330278885,62.720033887106624,64.64391621883735,59.36199639804059,57.13762400771305
09:45:01,21.019432097521488,64.31253535816336,57.23447436280292,60.74648000373724,55.663719107642194,58.03285030751626,55.477538624579914,57.37980239345812,55.6913499754851,58.65658369252187
09:45:03,22.632574333354967,56.9829876632813,57.722638770244025,60.8012531451484,61.908767426549794,62.13699219006185,63.82746840147968,59.13332591483076,61.969333224449116,60.29018812586052
09:45:05,22.098436215766714,59.21129787223868,60.145865577282265,55.41971663727282,59.20966779839375,59.55218301249161,57.814160860859566,58.14145987729584,60.05671455060991,58.80219670123904
09:45:07,21.64312871148847,64.28622815411943,61.312097609162315,62.78444884423164,55.53209459133228,57.04097688727547,58.23709515589209,60.361959494282324,56.268338386017646,63.7161520317723
09:45:09,21.995671724988593,59.92346988194872,59.89039796701555,56.26428576385043,61.189666981799334,55.55077353732718,58.10210482991822,64.47272388837646,64.6585826997775,57.36804671630021
09:45:10,21.2615331719715,59.24931171901048,60.38441635532645,62.124809734976296,58.687853085012556,62.72791784696868,55.40132334041836,59.37666949879346,56.20145414646139,60.41784584643198
09:45:12,21.08895396159768,57.700997133013274,56.05364576034919,57.02848192436872,56.046775495276236,64.1578975023498,60.23656853068605,60.47461855231169,58.85241715386697,64.98722328581339
09:45:14,21.59257510052464,59.28083805143484,63.74027580531215,61.67300472262771,56.380606295781114,64.5134907028608,59.86164081998598,60.21699291925947,61.492032167077305,64.80582393943621
09:45:16,22.523285763324456,56.89396987604877,57.97722832145618,59.35520045217984,57.410130159623435,57.93179654527876,57.90200382062285,62.87265698099955,59.78642746793919,57.20992593913698
09:45:18,21.739719670229178,55.49048503865227,62.34299154118277,59.057966406927754,60.32647980095155,55.95969560773349,59.208975123636385,55.684017327076354,57.54957887890619,61.94149381283735
09:45:20,22.786007185089478,56.48905068857225,64.73896452487034,59.5924969926878,58.66962676030036,59.444944676158336,62.420379634328214,57.32204927742726,57.81286104936579,61.876729498484
09:45:22,22.02539759720115,58.11807838023584,63.38177449284949,60.65769551900756,64.99408869070797,58.17285975962353,58.24584714394349,57.75746396589944,58.16550591655834,58.4554147432635
09:45:24,21.03671068838094,64.01293161108518,55.416705043111705,55.721037691282106,64.82273573302703,61.5447788414871,56.15889615395904,64.229739297256,62.08951954553902,62.863787957586865
09:45:26,21.033568528173305,58.03082049540883,59.43847666518836,61.35054281840484,62.48128059179898,56.40297635125322,58.897843414625456,55.06056520044725,55.00774812427022,61.60826646162194
09:45:28,21.73808780871455,64.81404398598325,61.91845524344549,59.80978706731484,59.645063731011845,56.180710644503854,55.753654338076316,59.76901194939157,57.40880058217627,62.43292224073567
09:45:29,22.7128999186908,59.39660709763586,64.60511190754102,64.13000963864187,55.61364485945025,64.97014956878579,60.495056431730035,63.133177402004925,63.99086837077736,59.20942227077492
09:45:31,21.26416511071497,57.52954459462601,56.460621896534676,59.46429768894734,57.92068906099504,61.55646573188764,63.554965474431924,55.7835066970857,63.948996400055314,56.145139929924774
09:45:33,22.602600345157185,63.79837024192781,58.86313139880587,56.04132679097749,58.431024032790766,61.717191744921514,60.6082371047977,56.276088487145536,61.86041111758861,60.08372823303467
09:45:35,22.307532938656443,60.81655066042097,62.78324381754901,59.25553392774882,55.82789693611704,62.70984392405748,56.394844317347705,60.73801754940429,60.01986156410746,60.21457781955302
09:45:37,22.798675026880744,64.91573115091307,55.161731761073774,59.554764626906135,64.18881450578024,64.39307702588849,59.199418107212814,62.2513932478392,55.48491206769557,55.89583561064901
09:45:39,21.152500318106966,55.62031491874658,56.37352852231456,62.86910093804373,64.9823938427461,59.404079427084234,62.2023955961638,60.651746726911654,55.972666375169226,64.20052563166924
09:45:41,21.211196549664944,63.806876512988794,61.25170169590911,63.188633072873714,63.98640931966877,55.91183079286216,62.63849061891938,58.47819023373569,62.687859318501616,59.54225571510292
09:45:43,22.887370160131837,57.68420221764261,56.83655651295925,60.05518839705602,62.69447497604719,58.93733398620481,58.78338111207982,59.94073500327862,55.46269373423948,61.3463685985864
09:45:45,22.496157883992822,59.63147092964658,62.29470038778217,56.45049189598058,59.16602806642254,60.51667360454785,62.03337521844815,55.78133774034821,55.426708582842004,64.68668048548994
09:45:47,21.20838680926484,55.8686976762049,62.9379938319854,62.379019537737065,63.39920800507417,59.88400692435334,58.73271980334395,64.59825081563103,55.10365612744469,61.46842154292934
09:45:49,21.364028479997614,59.856272530664484,59.669615138708416,62.08667454165361,56.619978038965534,64.9713584554699,62.40167385041763,57.42674267383179,63.670574830010864,55.84163907235534
09:45:50,22.01060382758905,58.88604507894297,59.01264519185785,60.9892747954528,55.33124521225652,64.4406354000394,64.69263463069747,61.861567131294194,62.6829193319499,57.718794667581896
09:45:52,21.182588777818214,63.8283753905764,61.17935303145394,59.17138462876397,64.22569172790892,63.56185194079892,56.07005791624211,55.27684013705433,57.32044427007075,58.50122384077034
09:45:54,22.368491147123418,64.77137935258385,58.735648500253234,55.51348201937594,58.408158735054194,57.94366754019084,61.6320186072584,64.75239382434604,62.91031905800049,62.38623166613942
09:45:56,21.007781623776737,58.244634987120236,57.59825814992452,55.926792604914624,64.10654514508498,55.35575005311027,60.59283196048867,63.03654027430556,62.890197976653184,55.66567746459996
09:45:58,21.917849090885525,64.00048731488658,55.30585144471262,56.28024468701894,56.64626561942803,58.94215137338978,55.9118615710427,55.89833021788984,58.21384437161317,60.77853148134504
09:46:00,21.042252747375905,56.964987431462106,55.240961606676045,59.51609445866022,56.96820291272321,57.816028320529405,56.785826979976356,62.83050566888348,63.94092564205705,55.99789059661706
09:46:02,21.184847770985012,64.14534426514196,62.94466420282792,58.274377119743406,63.735836785585334,59.90564069748388,58.19059472685234,63.58038312076346,61.9739760789109,61.95727204710458
09:46:04,21.429169923707,63.723399514305704,57.994371984736944,59.291472905587526,57.77662130526052,56.38447912523661,57.75719263310718,59.91493737385494,61.31808708110163,62.22470450887244
09:46:06,22.587780926815597,63.20756155886864,60.894282676821774,60.91028337803697,59.08332509284319,62.612079492178104,55.799807693604755,60.421103404688616,57.721980897978646,63.22504194556721
09:46:08,21.148229453276965,59.992793621007145,62.063901955104,56.07214686909215,56.154012356903905,62.04194617903222,55.88965826551096,55.329742956484495,63.291346155721556,59.36375682152547
09:46:10,21.47443594439242,58.457235757999086,63.83888901764773,60.19596404719444,63.61515204630926,62.52223990600416,55.63651854416036,61.8652304322131,57.592023144918656,56.811704135003296
09:46:11,22.925804349434603,61.5874246521007,64.08250278555158,60.79251709566842,56.32121355901537,64.00764591156864,64.46435431178736,55.63216826600737,62.219445774438405,58.28594077985088
09:46:13,21.38665140529398,63.28125200219092,60.1322851284753,56.82386761810146,60.374954200554676,59.3911010659178,55.54902296304587,61.19416932913634,58.73054478733505,60.90302965824846
09:46:15,21.809399575238547,62.506761279130735,63.69699492514697,58.74602304530414,58.394750252655136,61.917841305605435,64.52527865642641,63.848029583811254,62.26947154407026,64.4393730878457
09:46:17,21.20216427573366,60.14269961789068,58.337256569861,62.20507203485232,57.6884691720511,64.06149360205721,64.95613387570637,60.33424818790698,58.74930580382425,55.860766922299064
09:46:19,22.127550942507323,55.14104358425986,61.908946481958196,63.83182217494117,63.61070545043539,56.783523434017596,63.71805152175911,58.15061641152318,63.55224448296407,60.92957728112022
09:46:21,21.975310529198865,58.09830190699449,61.40054685643189,58.65344905167918,61.26511256677483,57.36441752158228,62.34691458978539,56.598672843815876,55.6446047607934,60.18770490997167
09:46:23,21.662554370735407,55.09445513799399,64.99592446893568,62.28592543622742,60.78888922955462,59.27817891821262,64.59737254312932,56.61548334550148,58.09367303171087,63.75973183455518
09:46:25,21.76067826207602,56.29414854432163,55.110064172282854,55.80641952306567,58.666455092361794,55.27482143389367,62.74631458523819,59.372258948066474,63.07598228848263,58.42094777489193
09:46:27,21.054393364529478,57.37223929406463,56.96163841525562,56.774492655894655,55.05518305927317,64.27300048862162,62.15387944983385,55.333308042650216,60.451624870557666,59.6865984806153
09:46:29,22.865584686126965,62.92367253271251,59.73540189126796,60.064598406147454,55.09489531447665,60.67779268847967,59.21069931319778,62.610570991157594,60.58737783746646,62.618018391748805
09:46:31,21.379137846026836,58.27980461462822,58.330309752253996,64.20609980434419,64.0779932849763,61.3139153019407,58.33538896077553,62.796137771633774,59.26895152515693,64.36628164922264
09:46:32,21.200472738382853,60.7421176509202,57.561416297697164,57.339563850248815,58.84768082099569,61.310215366050286,60.55260619856933,62.44690421311993,63.41236405900486,61.39932474729894
09:46:34,22.817038037488853,64.51735868710188,60.030631414057964,58.700060695369714,58.35552793979913,59.66414711359083,55.94185229115977,63.83427938056809,63.989974640546095,64.47691871268401
09:46:36,22.926811579087577,55.34049325480888,56.82543605086717,61.160505417287546,64.99304848757595,57.93055760774118,64.57075883562062,55.69893740358549,57.26657457647181,63.094349764717805
""
