16:25:31,21.479791974293576,61.817282461795024
16:26:01,21.322704607979755,58.875894318461846
16:26:31,21.480357286738524,57.35771472120498
16:27:01,21.52021595715326,61.746718876027956
16:27:31,22.32127904616238,59.429587984593134
16:28:01,22.31476225543919,55.653619505808315
16:28:31,22.94252398778269,56.01564529297898
16:29:01,22.729123479825084,63.868612840379434
16:29:31,21.58727833393605,62.79903939679055
16:30:01,21.674820942041144,62.94725352689576
16:30:31,22.998504682193325,59.802355146565446
16:31:01,22.033378280715624,58.7301321078691
16:31:31,21.59047067989332,58.28901695622285
16:32:01,21.399949296886465,56.1337755645235
16:32:31,22.904877001243605,63.982523470139164
16:33:01,22.55645195823497,56.01321625073393
16:33:31,21.059295708520363,64.20459703540449
16:34:01,21.890469742457615,57.80603410259708
16:34:31,22.342997968122194,56.20587147827827
16:35:01,21.925106906578918,56.52415411941977
16:35:31,22.90005753673282,64.36184236371344
16:36:01,21.80328525635454,61.71251384342989
16:36:31,21.597075544332373,58.866289094662775
16:37:01,21.70817567892227,55.85336752161243
16:37:31,22.04025784571267,60.3658278735359
16:38:01,21.64741263149858,56.666215530185525
