17:45:12",21.07398995555219,"58.98921760861256
17:45:42",22.593493691148392,"55.28746400191883
17:46:12",21.893610116637984,"55.67414253124725
"
17:36:12,21.1184950882569,"64.69285859426115
17:36:42",22.305429271611068,"61.318247702921575
17:37:12",22.81965817401687,"60.79332453504555
17:37:42",21.128500969844186,"64.38127371448277
17:38:12",21.16975507828206,"58.86365009757487
17:38:42",22.69412653899073,"57.140268839549364
17:39:12",22.310622205795656,"62.52142668359623
17:39:42",21.25186022324709,"63.40321725803448
17:40:12",22.33169816360893,"58.27723249051667
17:40:42",22.423548090282022,"60.07092363232577
17:41:12",21.90984293546217,"60.155378206242105
17:41:42",21.144267097196778,"60.79117614672034
17:42:12",21.175582707345306,"61.37771304303567
17:42:42",22.339477769233792,"59.569175835876635
17:43:12",22.12311197017264,"58.74249128908227
17:43:42",22.75216325095754,"62.606337545819486
17:44:12",22.18006386733589,"55.17795512672532
17:44:42",21.047541755102554,"63.044245758355345
17:45:12",21.07398995555219,"58.98921760861256
17:45:42",22.593493691148392,"55.28746400191883
17:46:12",21.893610116637984,"55.67414253124725
17:46:42",21.88882742365371,"55.28537010120948
"
17:36:12,21.1184950882569,"64.69285859426115
17:36:42",22.305429271611068,"61.318247702921575
17:37:12",22.81965817401687,"60.79332453504555
17:37:42",21.128500969844186,"64.38127371448277
17:38:12",21.16975507828206,"58.86365009757487
17:38:42",22.69412653899073,"57.140268839549364
17:39:12",22.310622205795656,"62.52142668359623
17:39:42",21.25186022324709,"63.40321725803448
17:40:12",22.33169816360893,"58.27723249051667
17:40:42",22.423548090282022,"60.07092363232577
17:41:12",21.90984293546217,"60.155378206242105
17:41:42",21.144267097196778,"60.79117614672034
17:42:12",21.175582707345306,"61.37771304303567
17:42:42",22.339477769233792,"59.569175835876635
17:43:12",22.12311197017264,"58.74249128908227
17:43:42",22.75216325095754,"62.606337545819486
17:44:12",22.18006386733589,"55.17795512672532
17:44:42",21.047541755102554,"63.044245758355345
17:45:12",21.07398995555219,"58.98921760861256
17:45:42",22.593493691148392,"55.28746400191883
17:46:12",21.893610116637984,"55.67414253124725
17:46:42",21.88882742365371,"55.28537010120948
17:47:12",22.179232915898737,"59.932158741107195
"
17:36:12,21.1184950882569,"64.69285859426115
17:36:42",22.305429271611068,"61.318247702921575
17:37:12",22.81965817401687,"60.79332453504555
17:37:42",21.128500969844186,"64.38127371448277
17:38:12",21.16975507828206,"58.86365009757487
17:38:42",22.69412653899073,"57.140268839549364
17:39:12",22.310622205795656,"62.52142668359623
17:39:42",21.25186022324709,"63.40321725803448
17:40:12",22.33169816360893,"58.27723249051667
17:40:42",22.423548090282022,"60.07092363232577
17:41:12",21.90984293546217,"60.155378206242105
17:41:42",21.144267097196778,"60.79117614672034
17:42:12",21.175582707345306,"61.37771304303567
17:42:42",22.339477769233792,"59.569175835876635
17:43:12",22.12311197017264,"58.74249128908227
17:43:42",22.75216325095754,"62.606337545819486
17:44:12",22.18006386733589,"55.17795512672532
17:44:42",21.047541755102554,"63.044245758355345
17:45:12",21.07398995555219,"58.98921760861256
17:45:42",22.593493691148392,"55.28746400191883
17:46:12",21.893610116637984,"55.67414253124725
17:46:42",21.88882742365371,"55.28537010120948
17:47:12",22.179232915898737,"59.932158741107195
17:47:42",21.359479497357995,"56.85011321026003
17:48:12",21.74717605649404,"61.75982483043686
"
17:36:12,21.1184950882569,"64.69285859426115
17:36:42",22.305429271611068,"61.318247702921575
17:37:12",22.81965817401687,"60.79332453504555
17:37:42",21.128500969844186,"64.38127371448277
17:38:12",21.16975507828206,"58.86365009757487
17:38:42",22.69412653899073,"57.140268839549364
17:39:12",22.310622205795656,"62.52142668359623
17:39:42",21.25186022324709,"63.40321725803448
17:40:12",22.33169816360893,"58.27723249051667
17:40:42",22.423548090282022,"60.07092363232577
17:41:12",21.90984293546217,"60.155378206242105
17:41:42",21.144267097196778,"60.79117614672034
17:42:12",21.175582707345306,"61.37771304303567
17:42:42",22.339477769233792,"59.569175835876635
17:43:12",22.12311197017264,"58.74249128908227
17:43:42",22.75216325095754,"62.606337545819486
17:44:12",22.18006386733589,"55.17795512672532
17:44:42",21.047541755102554,"63.044245758355345
17:45:12",21.07398995555219,"58.98921760861256
17:45:42",22.593493691148392,"55.28746400191883
17:46:12",21.893610116637984,"55.67414253124725
17:46:42",21.88882742365371,"55.28537010120948
17:47:12",22.179232915898737,"59.932158741107195
17:47:42",21.359479497357995,"56.85011321026003
17:48:12",21.74717605649404,"61.75982483043686
17:48:42",22.248830674749563,"62.07749560713397
17:49:12",22.639834384580116,"55.881094518449466
17:49:42",22.53791364716787,"63.632448484263065
17:50:12",21.51338622583228,"57.78898845482204
17:50:42",21.939900299319245,"61.79120694265865
17:51:12",21.666904252099002,"59.09675543461534
17:51:42",21.158542076068883,"60.22946763855456
"
17:36:12,21.1184950882569,"64.69285859426115
17:36:42",22.305429271611068,"61.318247702921575
17:37:12",22.81965817401687,"60.79332453504555
17:37:42",21.128500969844186,"64.38127371448277
17:38:12",21.16975507828206,"58.86365009757487
17:38:42",22.69412653899073,"57.140268839549364
17:39:12",22.310622205795656,"62.52142668359623
17:39:42",21.25186022324709,"63.40321725803448
17:40:12",22.33169816360893,"58.27723249051667
17:40:42",22.423548090282022,"60.07092363232577
17:41:12",21.90984293546217,"60.155378206242105
17:41:42",21.144267097196778,"60.79117614672034
17:42:12",21.175582707345306,"61.37771304303567
17:42:42",22.339477769233792,"59.569175835876635
17:43:12",22.12311197017264,"58.74249128908227
17:43:42",22.75216325095754,"62.606337545819486
17:44:12",22.18006386733589,"55.17795512672532
17:44:42",21.047541755102554,"63.044245758355345
17:45:12",21.07398995555219,"58.98921760861256
17:45:42",22.593493691148392,"55.28746400191883
17:46:12",21.893610116637984,"55.67414253124725
17:46:42",21.88882742365371,"55.28537010120948
17:47:12",22.179232915898737,"59.932158741107195
17:47:42",21.359479497357995,"56.85011321026003
17:48:12",21.74717605649404,"61.75982483043686
17:48:42",22.248830674749563,"62.07749560713397
17:49:12",22.639834384580116,"55.881094518449466
17:49:42",22.53791364716787,"63.632448484263065
17:50:12",21.51338622583228,"57.78898845482204
17:50:42",21.939900299319245,"61.79120694265865
17:51:12",21.666904252099002,"59.09675543461534
17:51:42",21.158542076068883,"60.22946763855456
17:52:12",21.900449970897714,"60.597708436981605
17:52:42",22.196587176543048,"63.085234790619516
17:53:12",22.789628098992583,"58.067519381108696
17:53:42",21.29654200550502,"64.63799631854741
"
17:36:12,21.1184950882569,"64.69285859426115
17:36:42",22.305429271611068,"61.318247702921575
17:37:12",22.81965817401687,"60.79332453504555
17:37:42",21.128500969844186,"64.38127371448277
17:38:12",21.16975507828206,"58.86365009757487
17:38:42",22.69412653899073,"57.140268839549364
17:39:12",22.310622205795656,"62.52142668359623
17:39:42",21.25186022324709,"63.40321725803448
17:40:12",22.33169816360893,"58.27723249051667
17:40:42",22.423548090282022,"60.07092363232577
17:41:12",21.90984293546217,"60.155378206242105
17:41:42",21.144267097196778,"60.79117614672034
17:42:12",21.175582707345306,"61.37771304303567
17:42:42",22.339477769233792,"59.569175835876635
17:43:12",22.12311197017264,"58.74249128908227
17:43:42",22.75216325095754,"62.606337545819486
17:44:12",22.18006386733589,"55.17795512672532
17:44:42",21.047541755102554,"63.044245758355345
17:45:12",21.07398995555219,"58.98921760861256
17:45:42",22.593493691148392,"55.28746400191883
17:46:12",21.893610116637984,"55.67414253124725
17:46:42",21.88882742365371,"55.28537010120948
17:47:12",22.179232915898737,"59.932158741107195
17:47:42",21.359479497357995,"56.85011321026003
17:48:12",21.74717605649404,"61.75982483043686
17:48:42",22.248830674749563,"62.07749560713397
17:49:12",22.639834384580116,"55.881094518449466
17:49:42",22.53791364716787,"63.632448484263065
17:50:12",21.51338622583228,"57.78898845482204
17:50:42",21.939900299319245,"61.79120694265865
17:51:12",21.666904252099002,"59.09675543461534
17:51:42",21.158542076068883,"60.22946763855456
17:52:12",21.900449970897714,"60.597708436981605
17:52:42",22.196587176543048,"63.085234790619516
17:53:12",22.789628098992583,"58.067519381108696
17:53:42",21.29654200550502,"64.63799631854741
17:54:12",22.424676809728627,"57.08926356474758
17:54:42",21.527085594745508,"63.52263332383421
"
17:36:12,21.1184950882569,"64.69285859426115
17:36:42",22.305429271611068,"61.318247702921575
17:37:12",22.81965817401687,"60.79332453504555
17:37:42",21.128500969844186,"64.38127371448277
17:38:12",21.16975507828206,"58.86365009757487
17:38:42",22.69412653899073,"57.140268839549364
17:39:12",22.310622205795656,"62.52142668359623
17:39:42",21.25186022324709,"63.40321725803448
17:40:12",22.33169816360893,"58.27723249051667
17:40:42",22.423548090282022,"60.07092363232577
17:41:12",21.90984293546217,"60.155378206242105
17:41:42",21.144267097196778,"60.79117614672034
17:42:12",21.175582707345306,"61.37771304303567
17:42:42",22.339477769233792,"59.569175835876635
17:43:12",22.12311197017264,"58.74249128908227
17:43:42",22.75216325095754,"62.606337545819486
17:44:12",22.18006386733589,"55.17795512672532
17:44:42",21.047541755102554,"63.044245758355345
17:45:12",21.07398995555219,"58.98921760861256
17:45:42",22.593493691148392,"55.28746400191883
17:46:12",21.893610116637984,"55.67414253124725
17:46:42",21.88882742365371,"55.28537010120948
17:47:12",22.179232915898737,"59.932158741107195
17:47:42",21.359479497357995,"56.85011321026003
17:48:12",21.74717605649404,"61.75982483043686
17:48:42",22.248830674749563,"62.07749560713397
17:49:12",22.639834384580116,"55.881094518449466
17:49:42",22.53791364716787,"63.632448484263065
17:50:12",21.51338622583228,"57.78898845482204
17:50:42",21.939900299319245,"61.79120694265865
17:51:12",21.666904252099002,"59.09675543461534
17:51:42",21.158542076068883,"60.22946763855456
17:52:12",21.900449970897714,"60.597708436981605
17:52:42",22.196587176543048,"63.085234790619516
17:53:12",22.789628098992583,"58.067519381108696
17:53:42",21.29654200550502,"64.63799631854741
17:54:12",22.424676809728627,"57.08926356474758
17:54:42",21.527085594745508,"63.52263332383421
17:55:12",22.461460684092863,"62.6116951005792
17:55:42",22.232253152220444,"59.56243184348365
"
17:36:12,21.1184950882569,"64.69285859426115
17:36:42",22.305429271611068,"61.318247702921575
17:37:12",22.81965817401687,"60.79332453504555
17:37:42",21.128500969844186,"64.38127371448277
17:38:12",21.16975507828206,"58.86365009757487
17:38:42",22.69412653899073,"57.140268839549364
17:39:12",22.310622205795656,"62.52142668359623
17:39:42",21.25186022324709,"63.40321725803448
17:40:12",22.33169816360893,"58.27723249051667
17:40:42",22.423548090282022,"60.07092363232577
17:41:12",21.90984293546217,"60.155378206242105
17:41:42",21.144267097196778,"60.79117614672034
17:42:12",21.175582707345306,"61.37771304303567
17:42:42",22.339477769233792,"59.569175835876635
17:43:12",22.12311197017264,"58.74249128908227
17:43:42",22.75216325095754,"62.606337545819486
17:44:12",22.18006386733589,"55.17795512672532
17:44:42",21.047541755102554,"63.044245758355345
17:45:12",21.07398995555219,"58.98921760861256
17:45:42",22.593493691148392,"55.28746400191883
17:46:12",21.893610116637984,"55.67414253124725
17:46:42",21.88882742365371,"55.28537010120948
17:47:12",22.179232915898737,"59.932158741107195
17:47:42",21.359479497357995,"56.85011321026003
17:48:12",21.74717605649404,"61.75982483043686
17:48:42",22.248830674749563,"62.07749560713397
17:49:12",22.639834384580116,"55.881094518449466
17:49:42",22.53791364716787,"63.632448484263065
17:50:12",21.51338622583228,"57.78898845482204
17:50:42",21.939900299319245,"61.79120694265865
17:51:12",21.666904252099002,"59.09675543461534
17:51:42",21.158542076068883,"60.22946763855456
17:52:12",21.900449970897714,"60.597708436981605
17:52:42",22.196587176543048,"63.085234790619516
17:53:12",22.789628098992583,"58.067519381108696
17:53:42",21.29654200550502,"64.63799631854741
17:54:12",22.424676809728627,"57.08926356474758
17:54:42",21.527085594745508,"63.52263332383421
17:55:12",22.461460684092863,"62.6116951005792
17:55:42",22.232253152220444,"59.56243184348365
17:56:12",22.405177639992367,"55.280251686550564
17:56:42",22.720367087608572,"55.14532058405919
"
17:36:12,21.1184950882569,"64.69285859426115
17:36:42",22.305429271611068,"61.318247702921575
17:37:12",22.81965817401687,"60.79332453504555
17:37:42",21.128500969844186,"64.38127371448277
17:38:12",21.16975507828206,"58.86365009757487
17:38:42",22.69412653899073,"57.140268839549364
17:39:12",22.310622205795656,"62.52142668359623
17:39:42",21.25186022324709,"63.40321725803448
17:40:12",22.33169816360893,"58.27723249051667
17:40:42",22.423548090282022,"60.07092363232577
17:41:12",21.90984293546217,"60.155378206242105
17:41:42",21.144267097196778,"60.79117614672034
17:42:12",21.175582707345306,"61.37771304303567
17:42:42",22.339477769233792,"59.569175835876635
17:43:12",22.12311197017264,"58.74249128908227
17:43:42",22.75216325095754,"62.606337545819486
17:44:12",22.18006386733589,"55.17795512672532
17:44:42",21.047541755102554,"63.044245758355345
17:45:12",21.07398995555219,"58.98921760861256
17:45:42",22.593493691148392,"55.28746400191883
17:46:12",21.893610116637984,"55.67414253124725
17:46:42",21.88882742365371,"55.28537010120948
17:47:12",22.179232915898737,"59.932158741107195
17:47:42",21.359479497357995,"56.85011321026003
17:48:12",21.74717605649404,"61.75982483043686
17:48:42",22.248830674749563,"62.07749560713397
17:49:12",22.639834384580116,"55.881094518449466
17:49:42",22.53791364716787,"63.632448484263065
17:50:12",21.51338622583228,"57.78898845482204
17:50:42",21.939900299319245,"61.79120694265865
17:51:12",21.666904252099002,"59.09675543461534
17:51:42",21.158542076068883,"60.22946763855456
17:52:12",21.900449970897714,"60.597708436981605
17:52:42",22.196587176543048,"63.085234790619516
17:53:12",22.789628098992583,"58.067519381108696
17:53:42",21.29654200550502,"64.63799631854741
17:54:12",22.424676809728627,"57.08926356474758
17:54:42",21.527085594745508,"63.52263332383421
17:55:12",22.461460684092863,"62.6116951005792
17:55:42",22.232253152220444,"59.56243184348365
17:56:12",22.405177639992367,"55.280251686550564
17:56:42",22.720367087608572,"55.14532058405919
17:57:12",21.297465550079355,"60.800815824658514
17:57:42",22.725316430320525,"56.49632637607666
"
17:36:12,21.1184950882569,"64.69285859426115
17:36:42",22.305429271611068,"61.318247702921575
17:37:12",22.81965817401687,"60.79332453504555
17:37:42",21.128500969844186,"64.38127371448277
17:38:12",21.16975507828206,"58.86365009757487
17:38:42",22.69412653899073,"57.140268839549364
17:39:12",22.310622205795656,"62.52142668359623
17:39:42",21.25186022324709,"63.40321725803448
17:40:12",22.33169816360893,"58.27723249051667
17:40:42",22.423548090282022,"60.07092363232577
17:41:12",21.90984293546217,"60.155378206242105
17:41:42",21.144267097196778,"60.79117614672034
17:42:12",21.175582707345306,"61.37771304303567
17:42:42",22.339477769233792,"59.569175835876635
17:43:12",22.12311197017264,"58.74249128908227
17:43:42",22.75216325095754,"62.606337545819486
17:44:12",22.18006386733589,"55.17795512672532
17:44:42",21.047541755102554,"63.044245758355345
17:45:12",21.07398995555219,"58.98921760861256
17:45:42",22.593493691148392,"55.28746400191883
17:46:12",21.893610116637984,"55.67414253124725
17:46:42",21.88882742365371,"55.28537010120948
17:47:12",22.179232915898737,"59.932158741107195
17:47:42",21.359479497357995,"56.85011321026003
17:48:12",21.74717605649404,"61.75982483043686
17:48:42",22.248830674749563,"62.07749560713397
17:49:12",22.639834384580116,"55.881094518449466
17:49:42",22.53791364716787,"63.632448484263065
17:50:12",21.51338622583228,"57.78898845482204
17:50:42",21.939900299319245,"61.79120694265865
17:51:12",21.666904252099002,"59.09675543461534
17:51:42",21.158542076068883,"60.22946763855456
17:52:12",21.900449970897714,"60.597708436981605
17:52:42",22.196587176543048,"63.085234790619516
17:53:12",22.789628098992583,"58.067519381108696
17:53:42",21.29654200550502,"64.63799631854741
17:54:12",22.424676809728627,"57.08926356474758
17:54:42",21.527085594745508,"63.52263332383421
17:55:12",22.461460684092863,"62.6116951005792
17:55:42",22.232253152220444,"59.56243184348365
17:56:12",22.405177639992367,"55.280251686550564
17:56:42",22.720367087608572,"55.14532058405919
17:57:12",21.297465550079355,"60.800815824658514
17:57:42",22.725316430320525,"56.49632637607666
17:58:12",22.637199243459072,"60.90112849381427
17:58:42",22.62929635908087,"56.861212079433244
"
17:36:12,21.1184950882569,"64.69285859426115
17:36:42",22.305429271611068,"61.318247702921575
17:37:12",22.81965817401687,"60.79332453504555
17:37:42",21.128500969844186,"64.38127371448277
17:38:12",21.16975507828206,"58.86365009757487
17:38:42",22.69412653899073,"57.140268839549364
17:39:12",22.310622205795656,"62.52142668359623
17:39:42",21.25186022324709,"63.40321725803448
17:40:12",22.33169816360893,"58.27723249051667
17:40:42",22.423548090282022,"60.07092363232577
17:41:12",21.90984293546217,"60.155378206242105
17:41:42",21.144267097196778,"60.79117614672034
17:42:12",21.175582707345306,"61.37771304303567
17:42:42",22.339477769233792,"59.569175835876635
17:43:12",22.12311197017264,"58.74249128908227
17:43:42",22.75216325095754,"62.606337545819486
17:44:12",22.18006386733589,"55.17795512672532
17:44:42",21.047541755102554,"63.044245758355345
17:45:12",21.07398995555219,"58.98921760861256
17:45:42",22.593493691148392,"55.28746400191883
17:46:12",21.893610116637984,"55.67414253124725
17:46:42",21.88882742365371,"55.28537010120948
17:47:12",22.179232915898737,"59.932158741107195
17:47:42",21.359479497357995,"56.85011321026003
17:48:12",21.74717605649404,"61.75982483043686
17:48:42",22.248830674749563,"62.07749560713397
17:49:12",22.639834384580116,"55.881094518449466
17:49:42",22.53791364716787,"63.632448484263065
17:50:12",21.51338622583228,"57.78898845482204
17:50:42",21.939900299319245,"61.79120694265865
17:51:12",21.666904252099002,"59.09675543461534
17:51:42",21.158542076068883,"60.22946763855456
17:52:12",21.900449970897714,"60.597708436981605
17:52:42",22.196587176543048,"63.085234790619516
17:53:12",22.789628098992583,"58.067519381108696
17:53:42",21.29654200550502,"64.63799631854741
17:54:12",22.424676809728627,"57.08926356474758
17:54:42",21.527085594745508,"63.52263332383421
17:55:12",22.461460684092863,"62.6116951005792
17:55:42",22.232253152220444,"59.56243184348365
17:56:12",22.405177639992367,"55.280251686550564
17:56:42",22.720367087608572,"55.14532058405919
17:57:12",21.297465550079355,"60.800815824658514
17:57:42",22.725316430320525,"56.49632637607666
17:58:12",22.637199243459072,"60.90112849381427
17:58:42",22.62929635908087,"56.861212079433244
17:59:12",22.73436153677299,"64.67645849992913
17:59:42",22.412159926302696,"62.182965283634246
"
17:36:12,21.1184950882569,"64.69285859426115
17:36:42",22.305429271611068,"61.318247702921575
17:37:12",22.81965817401687,"60.79332453504555
17:37:42",21.128500969844186,"64.38127371448277
17:38:12",21.16975507828206,"58.86365009757487
17:38:42",22.69412653899073,"57.140268839549364
17:39:12",22.310622205795656,"62.52142668359623
17:39:42",21.25186022324709,"63.40321725803448
17:40:12",22.33169816360893,"58.27723249051667
17:40:42",22.423548090282022,"60.07092363232577
17:41:12",21.90984293546217,"60.155378206242105
17:41:42",21.144267097196778,"60.79117614672034
17:42:12",21.175582707345306,"61.37771304303567
17:42:42",22.339477769233792,"59.569175835876635
17:43:12",22.12311197017264,"58.74249128908227
17:43:42",22.75216325095754,"62.606337545819486
17:44:12",22.18006386733589,"55.17795512672532
17:44:42",21.047541755102554,"63.044245758355345
17:45:12",21.07398995555219,"58.98921760861256
17:45:42",22.593493691148392,"55.28746400191883
17:46:12",21.893610116637984,"55.67414253124725
17:46:42",21.88882742365371,"55.28537010120948
17:47:12",22.179232915898737,"59.932158741107195
17:47:42",21.359479497357995,"56.85011321026003
17:48:12",21.74717605649404,"61.75982483043686
17:48:42",22.248830674749563,"62.07749560713397
17:49:12",22.639834384580116,"55.881094518449466
17:49:42",22.53791364716787,"63.632448484263065
17:50:12",21.51338622583228,"57.78898845482204
17:50:42",21.939900299319245,"61.79120694265865
17:51:12",21.666904252099002,"59.09675543461534
17:51:42",21.158542076068883,"60.22946763855456
17:52:12",21.900449970897714,"60.597708436981605
17:52:42",22.196587176543048,"63.085234790619516
17:53:12",22.789628098992583,"58.067519381108696
17:53:42",21.29654200550502,"64.63799631854741
17:54:12",22.424676809728627,"57.08926356474758
17:54:42",21.527085594745508,"63.52263332383421
17:55:12",22.461460684092863,"62.6116951005792
17:55:42",22.232253152220444,"59.56243184348365
17:56:12",22.405177639992367,"55.280251686550564
17:56:42",22.720367087608572,"55.14532058405919
17:57:12",21.297465550079355,"60.800815824658514
17:57:42",22.725316430320525,"56.49632637607666
17:58:12",22.637199243459072,"60.90112849381427
17:58:42",22.62929635908087,"56.861212079433244
17:59:12",22.73436153677299,"64.67645849992913
17:59:42",22.412159926302696,"62.182965283634246
18:00:12",22.301336558215365,"59.84424746838357
18:00:42",22.334796190507163,"63.78152916075705
"
17:36:12,21.1184950882569,"64.69285859426115
17:36:42",22.305429271611068,"61.318247702921575
17:37:12",22.81965817401687,"60.79332453504555
17:37:42",21.128500969844186,"64.38127371448277
17:38:12",21.16975507828206,"58.86365009757487
17:38:42",22.69412653899073,"57.140268839549364
17:39:12",22.310622205795656,"62.52142668359623
17:39:42",21.25186022324709,"63.40321725803448
17:40:12",22.33169816360893,"58.27723249051667
17:40:42",22.423548090282022,"60.07092363232577
17:41:12",21.90984293546217,"60.155378206242105
17:41:42",21.144267097196778,"60.79117614672034
17:42:12",21.175582707345306,"61.37771304303567
17:42:42",22.339477769233792,"59.569175835876635
17:43:12",22.12311197017264,"58.74249128908227
17:43:42",22.75216325095754,"62.606337545819486
17:44:12",22.18006386733589,"55.17795512672532
17:44:42",21.047541755102554,"63.044245758355345
17:45:12",21.07398995555219,"58.98921760861256
17:45:42",22.593493691148392,"55.28746400191883
17:46:12",21.893610116637984,"55.67414253124725
17:46:42",21.88882742365371,"55.28537010120948
17:47:12",22.179232915898737,"59.932158741107195
17:47:42",21.359479497357995,"56.85011321026003
17:48:12",21.74717605649404,"61.75982483043686
17:48:42",22.248830674749563,"62.07749560713397
17:49:12",22.639834384580116,"55.881094518449466
17:49:42",22.53791364716787,"63.632448484263065
17:50:12",21.51338622583228,"57.78898845482204
17:50:42",21.939900299319245,"61.79120694265865
17:51:12",21.666904252099002,"59.09675543461534
17:51:42",21.158542076068883,"60.22946763855456
17:52:12",21.900449970897714,"60.597708436981605
17:52:42",22.196587176543048,"63.085234790619516
17:53:12",22.789628098992583,"58.067519381108696
17:53:42",21.29654200550502,"64.63799631854741
17:54:12",22.424676809728627,"57.08926356474758
17:54:42",21.527085594745508,"63.52263332383421
17:55:12",22.461460684092863,"62.6116951005792
17:55:42",22.232253152220444,"59.56243184348365
17:56:12",22.405177639992367,"55.280251686550564
17:56:42",22.720367087608572,"55.14532058405919
17:57:12",21.297465550079355,"60.800815824658514
17:57:42",22.725316430320525,"56.49632637607666
17:58:12",22.637199243459072,"60.90112849381427
17:58:42",22.62929635908087,"56.861212079433244
17:59:12",22.73436153677299,"64.67645849992913
17:59:42",22.412159926302696,"62.182965283634246
18:00:12",22.301336558215365,"59.84424746838357
18:00:42",22.334796190507163,"63.78152916075705
18:01:12",22.31651842544933,"61.41793586360266
"
