""
""
../RESULTS/2021_08_06/P1KS2020011036/FIXED_09_42_56/10.CSV
09:42:56,22.609425231422705,61.52489481732832,62.580113479349535,61.141333562096094,64.31805779437256,64.19396131333339,56.86553351406197,56.28269212853981,57.91950303224001,57.84407397169101
09:42:58,22.07310155194612,59.75408339350179,58.66979974461685,60.80434806768646,60.24247944679965,59.04468120665709,56.65180232406316,62.72881131171505,62.88709547801649,55.418832892342685
09:43:00,22.481173191289724,64.20946478214228,63.19060599991824,59.04542454235672,58.53255568112885,60.643719390721046,57.9913307757343,57.51566288060664,56.74229332143155,57.16903596427777
09:43:02,22.074715822052873,57.38244406019593,61.14274394520015,59.30222587805247,57.21899360320909,63.781431411065874,59.64421011551816,60.770900708516784,61.63959778698804,56.25773609429571
09:43:04,22.983422342948074,64.49757490912134,57.799441965598376,62.70815954088966,56.35517376900618,59.67683064122405,64.37494869437438,63.31843746218729,64.54448774356389,63.21821187873468
09:43:05,22.82400044665007,60.5566936147199,59.29815418890423,56.31424592602174,61.651732633491974,55.59118466992528,58.949419715784686,58.074457208744754,57.91729387421088,56.49902909482316
09:43:07,22.981914894874166,64.52285783583142,56.22565739722333,64.10964192154755,64.26658688061995,57.749782979164785,59.799740522797606,60.336010422949,62.99313000610585,55.89471609129044
09:43:09,22.845019689546778,56.83051887024007,61.71605247307163,58.033462330039846,56.917705508041955,63.259839112552996,60.15566320949652,64.7847694384293,63.35957613987485,61.33661758296087
09:43:11,22.268961348518417,55.22654828061563,60.52533725872888,61.01998748707842,55.70374775683462,61.82162710014461,56.85726504911423,62.843848645586625,62.500454742984786,57.451694379439196
09:43:13,21.44049874842873,63.999476601249214,57.60140471961984,60.63785090492719,60.234527190203885,60.35588585979147,57.380595184515506,60.57378449074914,56.68218280060677,61.59647360337032
09:43:15,22.61347526035234,55.25102607167957,56.675450039959166,56.46632414917596,62.28317427659633,60.90247942645817,63.162883377038995,62.08359008268376,62.43124853146208,57.55930048265643
