""
""
../RESULTS/2021_08_06/P1KS2020011049/FIXED_10_06_12/10.CSV
10:06:12,22.36270064036036,63.045309838190654,58.591616090716265,64.90625284151686,58.97185880407814,59.43243901765793,56.239024391836224,64.03408863118185,61.78472549766329,55.50642622630889
10:06:14,22.598097580704195,56.69018817288867,56.28211247398777,59.92122068345988,60.797594672552606,55.350447330157,58.372698832749805,57.635834963790224,60.640131749701396,57.52442583171811
10:06:16,22.711079866581606,60.91457592870178,59.112924808614316,57.54166145084471,55.3014409122935,58.90211695891948,64.91997201270674,61.74562048240786,59.6678299766793,60.638580863526734
10:06:18,21.21010680012555,58.3433159943777,57.188350487755855,56.464219539422224,59.526389716921976,59.579302683243384,63.48830346583881,55.29479691998633,57.53067569098066,63.47304558936479
10:06:20,22.09438011950115,64.1943664136682,57.54457802916618,62.053647963852264,59.094224014532955,58.836233978021724,63.25920651329718,56.07643182691466,63.88619498306824,58.908902448433174
10:06:22,21.391947837193165,59.59043997751436,58.180683033356836,62.81596790227279,55.980308817085515,55.521408108192,57.938424894364616,63.19842867991302,64.1100878835442,63.90737551369715
10:06:24,22.898610768231006,64.05378768217781,61.26329050768541,59.216955680594474,62.006028656479515,55.82955938752105,63.20709629724868,61.646307036598145,64.21730808648664,57.37212009920218
10:06:26,22.066386888671055,63.31754277833603,55.6413942441101,63.81822377730674,58.519332602332355,56.5850207894273,59.96360680863728,61.54872438513252,57.17933386954156,60.06696066638182
10:06:28,22.585125197513968,63.1407889683474,59.05469825936313,55.78467617169896,62.186968709454,64.1111433109064,58.97342059982796,57.76379813058754,62.43544855836396,64.58422059166169
10:06:29,21.94620559878281,59.97203358432133,55.12232677171671,60.72133067392591,63.11851951548075,56.16892731355639,64.51297317146016,61.38289651483643,56.373263411797645,62.92683754903809
10:06:31,22.96512347820812,62.821619430691186,62.86530449809331,57.406441552004075,59.30281404477702,62.384635357317684,57.26000116974153,64.4589151159996,59.49254528630962,63.74957012322727
10:06:33,21.933819986296783,64.9067341767391,63.61979181935686,55.92579185010369,60.55679010676838,61.29971532273747,61.2234830269571,55.91552928168222,59.17015988515733,62.357789146795994
10:06:35,22.406619869780503,62.852057255948296,59.5997585746072,62.85073585383375,64.9000768190182,57.0822241016869,58.0602769056024,62.03209656311244,63.58289875731335,58.189670324607704
10:06:37,22.61100437044152,62.93485398362293,55.27135559432082,55.1407335191022,57.11134822586181,57.21463116668863,60.9688102708372,58.19802846829964,60.3858592690234,64.95194626022325
10:06:39,21.645515967706892,55.219983362695366,61.58044803489724,57.953991527642515,59.283828910146035,57.45313358616906,59.90339606733379,62.37425951815489,63.753479246824085,56.12555275954078
10:06:41,22.365979694049766,56.236096985760845,59.87218847609559,64.00796987544676,62.24861370139891,63.56394291734189,56.06203535791585,57.78976802524154,55.888707682132846,60.9124032809209
10:06:43,21.080884968282174,64.3179486086665,57.32360703770175,64.05672360678585,55.57051098800913,58.37722352160865,62.22424636952141,61.50057424719802,55.59689635023295,55.680197067386004
10:06:45,21.118820716530042,61.47521779441242,55.21429282197852,59.50109983820425,57.98374277869313,56.82369622318978,58.12316270356606,60.49012775722283,62.30574814027683,58.71251787083796
