""
""
../RESULTS/2021_08_06/P1KS2020011036/FIXED_12_31_26/10.CSV
12:31:26,21.03242105429489,64.2641897448749,56.850225115346234,58.16561123055375,57.92171482714734,61.29806637440288,62.86527623608825,57.57605236918696,58.12430783654299,56.3207903443271
12:31:28,22.105260446309853,56.92096902672284,62.446072660311955,62.94190367628762,57.7658155631685,63.45715420262876,61.90344679023391,59.338424658932524,63.35981876218668,58.18604084221237
12:31:30,21.69659926214573,56.77610510878986,55.35859542103392,62.41540172962919,58.61923512708884,58.26603031039944,57.872473644021824,58.645087680818435,61.44948857428052,63.55398408876521
12:31:31,21.606323031650888,62.601201304160284,62.37152969029752,57.56587862236044,63.361558320114746,55.967417049066825,61.9805707646279,62.23169027697414,55.3508489633918,57.746294755258056
12:31:33,22.375321971543563,58.72791943273715,59.7898958910614,61.349206609372146,62.18204428453229,61.3798510127988,55.810549909118286,63.301303645415274,64.08553755321755,57.75411069683244
12:31:35,21.45356951513009,55.772695826821874,56.70112913101157,56.34013691829431,57.09768742119204,63.40931274216297,57.85828886976486,57.66012167811817,57.8432100185105,62.935011766406014
12:31:37,22.269338897399926,62.176772627512086,61.643785867878584,64.76273229204855,58.40227545055358,61.60887222901744,56.14228763069164,61.843224851569424,57.29741472634226,61.42746949116009
12:31:39,22.90034545795798,63.90256735454779,56.735908643376014,58.69905319849743,60.01564431608802,60.49942433118884,60.14802274674714,59.02036020312041,64.23429303144651,59.307731330473175
12:31:41,21.977690071186252,64.61282853809753,64.53078224843576,63.930156460863145,57.64479841443284,58.05971449012314,57.59415105339663,60.58831101961714,55.799082797976794,62.38387548366835
12:31:43,21.732009485783834,62.18111696698497,64.7871306874779,60.58623521443326,58.78139290662975,62.92077292521411,57.66096905076981,61.94858123168997,64.2997559519368,60.00457900388405
12:31:45,21.772467725423528,58.88937726969457,63.803567157336886,59.66527764375438,63.90548221311691,56.46122834403918,55.61136186612557,55.32579147150461,59.68319115969868,57.44684082005771
12:31:47,22.487748320805604,55.029200820705974,58.088561271448455,62.61566118284914,57.11550573105213,64.29250678586922,57.8246474039756,57.4752892660328,59.660821478450465,63.11532944110732
12:31:49,21.075566465886485,56.570284847822414,55.32956187545289,57.75942372711915,61.40658557675056,59.2702974714428,59.711690213092226,59.084130004981745,56.93733785043058,58.570135051669936
12:31:51,21.948441636192687,59.978151897932584,58.65538250771732,58.89623997695686,62.09254538279796,63.99346530289015,58.97846743097977,58.02636875596243,56.50862390823741,55.95944167175175
12:31:53,22.21691302675096,56.90847657419866,59.767463912886754,56.23238500315429,57.81506997730008,59.04748703206112,59.28965972777742,55.95156096089726,60.942318935958546,62.709532412048134
12:31:54,21.694840013343295,63.37139525891391,60.517522466886994,64.44325098633621,57.669567296632394,57.591078336875036,62.88298397698815,58.93844813928577,63.51856922018881,57.37814969307145
12:31:56,22.84479719157392,57.21697399082283,55.28511737413716,58.21367869803953,64.4381928552587,64.39385377502398,59.21221511505246,63.8977386623782,56.26898527890177,63.81432596151106
12:31:58,21.333236131832603,63.59047020968845,55.63243328280217,64.58448529445921,63.17149521910494,64.31854224867018,61.62624581570286,55.40812519504369,59.84788629298428,57.60536767214638
12:32:00,21.074217295897668,64.1718900642997,57.20710456969148,61.62058198017082,60.22420932514549,56.65761842428219,57.29228077195746,61.50636607633794,55.733530786230006,61.251863795441494
12:32:02,22.326373520190373,55.98654860919819,55.72129708986123,57.61687886939735,62.58820729398017,63.718196603452725,57.7315307158992,64.12659930192252,61.52258575223962,63.86370461225191
12:32:04,22.455164306851135,59.84795720848175,61.25672667296216,56.57912947225963,63.0854172633767,59.56992726144688,63.602560073555885,60.87182979633797,60.11714608219981,60.284210010341944
12:32:06,22.316325436791395,55.665189236496815,59.68859130600067,64.89863077499328,57.27656220859538,57.24366533624985,60.07053486501048,59.26665409030047,64.60924125914289,55.294575235690395
12:32:08,22.510175550248146,56.74369780527231,63.30494781403402,60.53647441101113,57.537330145705894,57.09183394737041,60.1257708652428,62.30290481187191,56.405072871369214,62.013617791592935
12:32:10,21.184736220284258,63.2481545927175,63.9222889246845,64.85243821060811,55.33179455028509,56.94611834529868,58.097222000330994,57.80566433675013,57.245470153163495,55.84072615212538
12:32:12,22.641805733799515,56.87624390067056,60.33549838995151,63.70910616775598,60.43093539319627,62.87151448200953,58.798507026737006,59.28942436328741,55.02639720334635,61.96587683905201
12:32:13,21.93183364364592,57.01449622141695,63.812206993788834,64.22975636867719,59.400837213422584,55.15998504620555,61.94550278720245,60.71307995337943,60.90325047173106,64.53301463218007
12:32:15,21.834914277808863,63.842983501727865,55.08825001813178,63.67438861829042,63.63369652661573,58.33964108410672,63.109018944928366,64.6340979507861,60.868951477028155,61.55088311579989
12:32:17,22.397296008738536,57.76139033861696,57.77216326688361,62.89993089621442,60.97811708144171,64.74893637817135,56.078260954741395,62.94074269412236,63.06371567658095,63.676672086271175
12:32:19,22.151125340767848,62.094939150134536,55.28076503310308,63.57460933105117,61.06950254062711,60.29587347276893,62.279380637055304,58.189070424362825,60.26407997563486,61.046157692145385
12:32:21,21.03296854574028,58.77355789762602,62.8164435371322,55.00349962424284,58.90768364491034,61.302442260797584,57.36584112869948,60.41616723974916,59.99213640619124,57.829903134301446
12:32:23,21.855527138489997,61.26666284736653,57.85955834187772,63.9541135624974,55.664815124997105,61.446495881724,63.18394193713796,56.7604207390501,64.32197844226428,59.877299818382426
12:32:25,22.962587583992743,56.73951288117939,55.02491956713607,64.03414417813408,61.88389379181322,55.83542155759835,62.667357018093625,55.35255451299649,56.686044681636936,58.22026024662543
12:32:27,21.54716958458698,60.496481824776644,60.38180380153127,58.48129699961826,58.8338197621822,58.74153251942496,55.72747972354219,62.75557717639614,58.42377353815585,62.786052553695825
12:32:29,22.674700875151064,64.08366615562164,57.344127476220706,63.481413889709415,62.47851766790641,59.4131002504051,57.622706951528414,56.09611421765857,60.80129466871761,58.697468649843
12:32:31,21.128708522862322,63.36386551372981,58.243761165524774,63.776314479446604,55.28873907285299,60.09283397318295,56.94662951709564,57.245248227699825,62.76918227398166,59.05934187914154
12:32:33,21.631054119448212,63.772398113010354,61.48320672751769,59.24529304740207,64.33453405137772,61.566631347329604,58.55274512781614,55.13980494256832,55.40252493635254,56.37005672082244
12:32:34,21.41023599017942,57.981916837770996,64.95404654813288,56.44153766305628,58.76321371577848,60.69156312441248,59.09782531790913,61.651992583841576,63.412501178780296,55.344323759433514
12:32:36,21.562647759514917,56.91184534195392,64.36214681784081,55.74268733907399,64.97646906528227,61.262488380082274,63.957111358710726,56.22004096099135,57.78150661090682,60.71575979318807
12:32:38,21.892034253036314,59.643347556054295,64.67822068050127,58.14565063556856,59.35745832636388,55.644627534572614,60.11351917806947,59.311184972446945,64.04449195118735,55.18006773415738
12:32:40,22.28371295529388,58.750985145136575,58.94119813205327,59.52531532414775,64.05401916341441,63.51112966661236,58.9663266160088,57.65658843997264,63.847085887844955,55.039406997037986
12:32:42,22.39383470318956,55.91683405429598,60.87998625855124,60.3797835323615,61.38361952723026,55.63720552971278,59.98188008911183,63.46676935905459,55.534688000570014,58.13044234106638
12:32:44,21.60204867719575,59.98857530944154,55.785178707039606,55.99142616426904,63.00351343778618,56.557705829915115,58.02863957003265,60.425162004091575,56.41707168175121,61.047619021100644
12:32:46,22.93532133981584,64.22038337548499,63.7499659008254,63.27393170025745,57.423622467025105,55.75920778502525,64.70021472243164,63.87611151110827,60.73690877304445,60.06924616288947
12:32:48,21.24558815866938,56.381464912999824,59.273468231312904,62.69372346857547,63.85285386620852,59.13711471875351,63.031807310735964,62.43261931283343,63.90697459804627,59.1039793023629
12:32:50,22.380071877979017,59.94905816512049,60.18208147479533,64.98351942544204,63.084423756497124,61.97950026307616,64.08573649558842,60.9797198179167,59.49392004302604,59.1840222018087
12:32:52,22.162131817641345,61.9563830589497,59.034760565336875,57.570994663371714,57.04456287127893,62.42107718794219,56.020000102948266,55.28463568149157,55.724474644136656,56.32016650342657
12:32:54,22.424772289912134,61.391600405371975,57.33475290279123,60.99044434736386,64.91183956637903,57.816885264785284,56.63768358890702,55.50274699812764,58.75090618611999,64.64460546994692
12:32:55,22.306019726233977,63.77247460052223,56.9867520922408,60.88118531894732,60.909447148948146,59.782745635162485,56.891113881244735,58.85276633835973,60.945887156592164,60.54795524992046
12:32:57,21.156261047329046,55.50555616227636,60.2382858508849,56.77709152668018,62.04573884790114,56.99062483234044,61.296297810716425,63.96869220827001,56.18784033385369,63.4755933999105
12:32:59,21.72483980352871,62.903658139475475,64.0928051645978,60.338647235689706,63.18394294473798,56.90843266478987,62.100750103426094,59.95983723382158,57.71669090058998,55.04321312435259
12:33:01,22.16846541738441,64.75691906154123,55.94349330728527,64.95617971620334,60.00112791693288,60.88474346680148,62.76919035402657,55.19545727261151,58.68018497318604,58.296884443222055
12:33:03,22.31568504748367,56.852938975141676,61.055895580627165,62.142076620540394,59.989163432283554,57.73000066282685,61.52356015424077,61.05520847210236,55.67020725687221,63.817501850761836
12:33:05,21.15406597284752,64.93481277739578,55.78485928828473,58.455372566025105,62.97791737676897,63.182520065085775,63.14206569276558,59.66957962016268,57.8410731705388,57.25813479573628
12:33:07,21.711658740315194,55.43673434062711,56.461997158633,62.19216669111769,55.004003230091584,63.07245638985966,63.59398118112166,57.51046870391815,59.994052329052735,60.53921415191949
12:33:09,21.716464882617196,61.08208931827022,58.1828956128102,57.104597670906024,59.31519760822195,62.96424900510647,61.939871251434255,63.799974988642596,64.3033215954141,60.45979979462519
12:33:11,21.51371225756472,59.678929958863385,62.21026209871425,55.31704996005079,62.78527557618796,60.61917521384877,59.89713742641518,56.786919235640745,55.72440725320298,62.576610301457976
12:33:13,21.47764936072594,55.838321602576464,62.30628205578381,61.848707277075704,63.4418328246022,64.5431411950538,63.246335846374734,62.03836945510808,61.231165819696336,59.562076617329666
12:33:15,22.268646455517946,61.38686535923837,62.80510863306243,62.86960183816143,63.82205821859263,61.55338387293821,64.932692737393,64.75004583017365,57.25196713293203,63.589720779119666
12:33:16,22.518615873951763,63.00962541072466,62.7039361555774,63.65207653364041,58.61439490133808,58.74176249405562,61.89323540416604,57.36290325701807,64.31519145982487,62.17819823991548
12:33:18,21.030553907485476,63.50236969259192,57.64684813078467,59.55167302026506,56.85417689574866,58.178402598710576,61.67405188801821,55.26074080556717,55.833759198598514,59.68506370101254
12:33:20,21.42868130334863,60.09119971586585,61.43401143044338,57.51292282649011,61.43593238374688,64.18339675632734,64.87503109454713,60.79043148154103,57.90377540932917,59.94462138911662
""
""
""
../RESULTS/2021_08_06/P1KS2020011036/FIXED_12_31_26/20.CSV
12:33:22,21.113503593420944,55.54820969643905,58.59203569364203,60.339630943310915,59.97192965400446,62.647648664140505,61.435760436735336,60.01325909806702,57.7983996915651,55.610478271348754
12:33:24,22.051687664706442,55.29271206265713,63.56638093432013,58.966323631694024,63.0813532402802,56.083275810512156,63.59077845504521,59.0661768413184,60.71389461458358,63.86395112146862
12:33:26,21.92662037382427,61.61575610329021,63.153841571794395,56.78734439301254,63.99260349919108,56.08430331548317,59.911011213530415,55.68254016700166,63.701873065103804,59.91755942764196
12:33:28,22.78453056461924,59.91359003246076,62.913237093193565,57.756872000148576,64.00293529549076,61.73590871896312,64.93422757759791,62.23304153881648,58.985776509727664,62.66345570101069
12:33:30,22.963952029721316,59.293194475937625,58.911681364523695,56.55015637884139,59.06802866613939,57.700809797874975,60.03141371376024,57.569895218036244,60.64332138488133,63.49181581117743
12:33:32,22.328348800817665,62.377732983095896,58.052666504809466,59.36787703737576,55.34016987307222,59.67885914884574,63.19033959317849,63.71748043195133,62.78377551591716,60.858179474609884
12:33:34,22.343368116334798,64.5959076972425,56.49700442388404,61.93022639395611,59.51202528466066,63.80777655109238,61.69929479418017,55.17811525472626,61.09963652261774,58.850014719125014
12:33:36,22.521529485169058,56.17527504174488,55.482175579202085,55.9096402004641,58.90511552819713,57.81805356677971,58.520593831777376,62.64178174148587,60.831237072176194,64.92116584842373
12:33:38,22.374983385419192,56.42214757777211,56.9692789932671,63.93949637132939,61.21914457565873,57.9812573222947,60.18285648407759,55.2741976637154,55.226998519301915,60.380550250270616
12:33:39,22.939317674503403,63.06450732795632,59.433634624111754,62.20868087748992,58.662834872257136,63.81377671166392,64.33557553324044,56.43443641812133,59.973429104265875,63.34121098938724
12:33:41,22.97803882722664,60.398892393872785,57.36789729392375,58.52034232172078,55.54751049843205,56.74464554055837,61.13147858382166,56.25406124008646,60.80824386925713,56.272521308606684
12:33:43,22.131620850798406,57.213117391198246,62.94249906790439,56.515565119417964,57.29202107080336,59.794833909410805,62.79709935322592,63.13747973730926,55.34036602919895,59.95744936106175
12:33:45,22.53344160827586,55.55948211754386,59.024425395163675,57.29880180879792,57.90199379178196,63.185426915571654,56.79951531624898,62.13496229541623,62.27505673139159,56.13800612156382
12:33:47,21.54880336334857,58.1506031688057,64.63156993241692,57.544040020507744,63.61380896995623,56.99279141287882,62.08219142215682,63.23346443887906,61.4540967754647,63.85020531842768
12:33:49,22.293296532251496,59.24535211253678,63.8454851377591,62.80806251287655,57.844432372010395,61.707229326395854,63.128963616707075,57.510205960494496,61.42907172447544,61.09239934774244
12:33:51,21.06441631921507,55.51506581002306,59.985545314758895,58.88446966863392,60.040163964592836,58.033352654357785,55.11994788102386,62.31081657947794,58.3651708437941,62.981520238890184
12:33:53,22.65677493731891,55.66922425729338,57.30878354361519,60.04717281949083,55.76555223632444,59.65415470593875,58.27881887620442,55.810783181154534,60.82946858202067,59.37965197636144
12:33:55,21.497274473457907,56.8892439964088,60.01122894743912,64.08017941745659,58.38055774293942,62.119803346754836,64.06052417356176,56.53947816051231,59.58932976003551,56.53061775242102
12:33:57,21.118451835750793,63.60063994387741,63.91663205406235,60.5672416859057,55.16900625924562,62.9943639191086,55.16669738934828,59.702937717649064,62.980904031516424,59.25664084695869
12:33:59,21.359061677946826,58.717001791100174,55.43890434952279,61.65345665280009,55.49647813616112,56.10147159992191,55.574735656588636,63.90469395069154,64.89052136594405,60.80646139470258
12:34:00,21.951372371969793,59.27280891524132,60.367494902047085,56.597754102489695,61.81272100704969,58.66785161478515,59.90670642824925,62.94705929166406,62.9598177964234,63.677177184179044
12:34:02,21.604427092008617,55.38503559703655,64.1730680650594,58.65725290246546,60.324263024328594,56.05131923119508,56.96453058351933,56.86677735283766,55.48239875867929,59.11229111629702
12:34:04,22.02226171609034,63.790488516849855,63.912514328823974,60.17982854023747,59.443297333020126,61.666838000359576,62.90348453902704,58.44625164291166,62.615658848671636,62.036849230809025
12:34:06,22.123706360454168,55.185862333160735,64.19363656111891,56.83652580695024,58.70275984834719,58.3587458822266,62.34836538186459,58.641534169721446,58.09065090779489,63.41533689111719
12:34:08,22.643764060897677,59.88542591783053,56.91590147327186,60.37131360388775,63.13785823499994,58.34681660851088,64.50439599365237,57.840822154365924,63.387304614964414,61.42550890324901
12:34:10,22.341250772213833,63.93981517142424,61.086742077924,60.20264010387852,58.754222979133715,60.37955878479343,61.554753992239775,64.23330179894617,63.65691674476827,56.578027926282736
12:34:12,21.550070572063067,60.26729904883048,62.43672063240901,58.93876655440574,61.03162553110874,57.95688590045664,61.8777685419496,64.22686202546885,59.61742026910859,57.79358440002098
12:34:14,21.556843873923015,59.70790432345141,64.62756614267046,60.70478024815836,64.82151940234692,62.13411102749429,59.24337010665965,58.11171532658332,60.36114299989366,60.630809698976485
12:34:16,21.176363385426033,62.47908616513214,55.592549531346215,62.862742246417504,55.287639296206045,57.747951359664775,62.07409401033747,58.36488593044001,55.040341393058654,57.476241937934404
12:34:18,21.080339972147318,55.71802518817235,56.65947714231462,56.945804778712116,60.42880394167499,55.95068124699549,59.415659280645066,57.365423889157206,58.005595734301096,57.93261988368244
12:34:20,22.87554201947538,61.238481749128916,57.482626511919015,63.364674138198055,59.90067500921569,64.27458929129426,59.874998879782524,59.66577554069693,62.04053879411117,63.20313143499182
12:34:21,21.368802017119503,62.042709286888666,58.018121486716176,62.49247771726871,56.11636336832465,59.250277899756625,61.02010376890213,59.64403163717471,63.964332551794,56.225670523017364
12:34:23,21.784474296446668,63.766541365106306,62.81326913719266,58.84139079450745,64.02764839410595,63.17051300381637,58.88376859219712,55.89677927137427,62.87060043194247,59.75093852923395
12:34:25,22.40324896369222,58.49234198106698,62.643520793579505,64.11376448418811,60.268502856892276,55.27380552878799,55.32596684975286,64.9754512339659,62.14192091267862,55.73973433579458
12:34:27,22.11410689467183,56.2499204890599,60.29865051131849,60.28508048503964,57.94737669499789,58.45592144610809,58.860025590425856,59.16375870230864,58.24943631466076,58.18099951064614
12:34:29,22.788120807377894,55.746718267150264,62.97309792257966,61.64083729255025,63.37121851625683,60.0441270191812,63.71474570243522,56.960368397559016,62.56061405323896,60.74999002563702
12:34:31,22.862802706120178,61.81881876746317,55.792036405039845,63.1517406965218,63.44980694540364,57.032924093706896,61.13758606455004,60.29208171968188,56.73261440437178,61.27616382332597
12:34:33,21.24490441856456,55.261463918799585,62.3477220966411,58.837629614961436,55.99820200832061,55.48149064894705,55.66377419718063,56.21794225116095,62.626572464754005,60.3056327780178
12:34:35,22.17976960968562,57.25700230381965,60.9937787316681,56.304191235037635,59.9538778639144,56.76200178866455,56.19905021713269,56.47751142273266,56.301584538868525,61.49155722535387
12:34:37,21.429501192199357,57.92262031519003,59.492843937435026,59.04994701705751,56.14849371332107,59.826930306239625,59.247968105412895,63.52520117851054,55.3280441566426,55.01347281001333
12:34:39,21.034380898646884,59.04639611669985,57.06724956234066,56.77616768961219,56.795454067449164,59.54286351035812,60.773612338396646,63.38714381789386,61.83119256917624,64.72535942066924
12:34:41,22.712809243969225,61.942538448427335,60.57682027632771,57.274645002996955,56.35410150707075,64.4695728169528,61.88069039568171,55.38488156912936,63.204205857139776,59.50519452517838
12:34:42,22.631572698958585,59.83627389728681,55.65397249549297,62.51094873592601,59.5490811287277,59.34215348368653,58.62348368163344,60.11859182976737,59.686850571171675,64.20671524341101
12:34:44,21.495498377610435,62.063136160213,64.78812510264918,64.0000172420332,61.4159251831903,60.25512316782779,64.47713418288663,58.81549326807338,62.94220730176007,61.76617494083038
12:34:46,22.762854904677503,59.79564142723917,60.09155861659024,62.54005018128541,60.57933096011535,62.44650115885241,55.77854280481942,61.88213248487289,63.15299211970645,63.28653620315725
12:34:48,21.34410510310621,59.06845258198428,64.46037677048993,62.944117907238216,64.88588987625492,63.71520189408542,61.79967483626114,63.923704700627475,60.192337951076084,61.25695295948351
12:34:50,21.00908221240468,57.68584501742852,57.2235922233113,64.30953237182621,63.601930550408454,62.48228347362122,64.2300793454482,57.31788545288783,59.798814083542446,64.77756808208143
12:34:52,22.348583832602053,56.878630139476556,64.50502631720222,63.03789924403089,57.490805181864204,60.98156416294967,57.79673993314189,59.81109861943491,57.67847754794098,63.14131377670853
12:34:54,21.939046738414206,58.00896429249951,63.544300925109646,64.6201104678928,58.8083791585269,56.30695498563257,55.73297409092997,59.794108296165454,57.110305586088614,58.57252534262436
12:34:56,21.90513350811341,57.041492683515294,58.13324428231142,64.93532745085204,57.435694691145855,63.54828044662607,62.13130386680312,59.09807740895417,59.98556289254522,62.64796589858193
12:34:58,22.38222391160954,61.79706739807096,63.83529357625318,62.65948224065562,55.32920440831712,64.04340916581967,62.84215282412474,57.16205099904711,55.93180394844254,55.6469447855052
12:35:00,21.427239372718134,64.40799348900015,58.76478582027222,62.66718395958836,58.5738139410115,56.128674741589926,55.770168357659465,57.56579654204939,64.61599831854154,58.11299293170526
12:35:02,21.93170344276313,63.02197727579529,57.889535581401816,59.280242308922105,60.89825675707247,63.057224552779516,59.882860875835185,57.04326074300156,56.61816035363767,58.67592631283936
12:35:03,22.5819710508218,59.893990559999594,59.219196007050556,56.73662739272909,57.64850717969479,57.68263645703513,56.621446361595,62.08308988118456,55.24399377452694,62.72526984949798
12:35:05,21.98516288099776,62.37102068764155,60.091275614302276,60.82113992376538,64.65024382976566,56.91061767741994,57.974668511006406,57.70146840836452,64.37772813080407,62.572618600750786
12:35:07,22.999418537363557,55.54472428667554,64.82947407043608,63.30620675379907,55.88026527173754,56.325735147053386,59.476044331017484,60.802520835895734,56.74545588431984,57.29112304296168
12:35:09,21.768510377577613,60.673987462398266,62.76090491586198,56.37355226256479,55.94499531225216,56.18969079609628,55.1983255862041,64.225588608462,60.99553541413502,60.83585698760625
12:35:11,22.143690671360943,62.89373285419057,61.38971589897977,63.09408621245206,61.82925631916225,55.107940293236425,61.567645313068404,55.797035563346775,59.77701670008972,60.71116846361003
12:35:13,21.091934220559516,56.95756644807776,57.47201050107473,64.04037486063206,58.68741856664,58.78986632400233,64.30857672454309,55.874089016491006,64.87717211476554,60.2000586215403
12:35:15,21.225849213626717,59.932527650971785,60.9939729326004,58.093223291049114,55.26176540994294,63.24971597141113,60.807793561508554,56.485971650002604,59.690651194477,59.75315036027639
12:35:17,22.643907029917585,56.15446040788137,64.70181197304953,64.34375172752759,61.066070472653536,61.658696638722866,63.53944283860782,56.78478775799268,59.03730316022664,62.23299017163835
""
""
""
../RESULTS/2021_08_06/P1KS2020011036/FIXED_12_31_26/100.CSV
12:35:19,21.648988377854298,56.80141321511205,63.87076062003076,62.93054074707909,62.13869566908646,58.69056012787453,59.15516439483493,60.74677331166802,58.238591717842624,57.078051518012266
