""
""
../RESULTS/2021_08_06/P1KS2020011013/FIXED_11_41_38/10.CSV
11:41:38,21.05436696576647,62.20550115091602,62.55326522848962,64.50916520225299,62.706691716730965,61.4358021995851,64.83436131708929,60.28845644421806,64.07059167088559,60.83951557818829
11:41:40,22.736999915787038,62.07639452849571,57.28135696100793,64.27484062758175,64.79627181522504,55.59800280531239,60.10650629225511,62.31761793820327,56.75245991745865,58.418072190928605
11:41:42,22.54785889112122,59.546491848666605,62.20293768349261,58.59219364374338,58.91162348805085,64.57608286125635,55.3925568075085,57.16295656089961,57.82071196056852,59.525657006095
11:41:44,21.348598293876375,58.24129675638562,58.14610123248024,58.66538392944266,57.85422406572199,64.29016063126667,59.49936973533831,60.149897130669494,60.104759360788556,57.080457132878585
11:41:45,22.480939909466954,58.48114047760473,64.77113022445371,55.64620126119824,63.937200769374435,58.02239788607912,62.85343689401954,64.14562720609709,62.48822036401222,56.53191563364369
11:41:47,22.63109025817625,64.86714636688265,63.17461289878673,62.57236110407625,62.988435403866625,55.28614081696123,59.811947515930285,57.52715339496946,56.50359200290257,57.805377308984426
11:41:49,21.18339082473726,60.17775004007151,61.17053773044584,55.78873470750365,59.37495994463133,61.069388924526756,62.12839416454117,57.27176533577345,64.19422933411218,56.767564569926
11:41:51,21.012953058441227,59.00162498017129,57.97308803278694,62.26907089807589,61.33666004168341,61.71036063769242,64.1330959971052,60.888047315554054,60.84171070752198,58.0034680610384
11:41:53,22.826850666087516,61.11043675904562,60.837459969811604,61.71236353261034,57.93501265977962,63.938408866926274,59.69198299892794,56.505848077355296,57.87885143942654,55.92945630542256
11:41:55,21.111693315518966,56.697063238043064,59.49316990105429,62.965318458289495,62.361082837850674,60.93588729455313,56.293351272838294,64.29157754036702,63.09402717922178,56.95648135077642
11:41:57,22.451314554675093,61.7528306883193,62.77711820707394,59.16513145217958,63.77413304310331,60.523057341036996,64.32470025019829,60.589084916203554,64.77897051885459,63.27626678951173
11:41:59,22.2732516766793,59.0990225148966,60.446146360258204,59.59583792991332,61.51500980275111,60.05396879674841,61.38297231556211,60.134001578250974,56.054304224323275,55.578557793868505
11:42:01,21.430609410108815,62.02330916776247,60.34966931548873,63.94995435442147,62.15229613856662,57.021952391000866,56.204574572362134,62.89928602291506,63.36098799083718,57.755278089569096
11:42:03,21.08595980570466,59.23888133622884,62.96477943340134,56.42973064062761,56.1877750312518,62.631946782327304,63.67911713045624,60.217237971171734,61.98228651751165,60.24434213639777
11:42:04,21.379872584970887,62.55228723838411,63.095761566745864,63.03881242458033,64.83087578177273,57.34232348587032,63.41469773180917,59.006897797896464,57.59319568569002,64.71354466220072
11:42:06,22.96628961883259,63.911617873958456,63.988430784344516,57.94395393097818,56.26507157875223,57.143703734991824,63.010089712716734,58.15675295632825,55.568998047999884,57.45223146496592
11:42:08,21.832236619055553,57.24630482841992,60.12046563271708,61.29239359762961,62.81556845052383,62.249146721498946,58.73026461321536,64.47558216724124,60.84488336842906,63.246049226876885
11:42:10,22.77176275890132,62.95905806459452,64.09665505470866,56.91979454754902,59.425958916654665,57.488182673746756,58.712991824375024,61.726901117492645,55.84976571037548,57.1159035923798
11:42:12,21.597615176087558,56.68748620093823,56.72496038781534,56.805949272601595,57.371302179556764,60.26814197403123,55.49750322516797,55.50540124776804,61.35749675285236,63.896949354472554
11:42:14,22.396521487361614,63.030624992897856,56.350670335057,57.79540231783718,57.16845149385457,62.97646586212696,55.538892158734576,63.566188169313264,59.20309735440448,62.95236023891018
