""
""
../RESULTS/2021_08_06/P1KS2020011043/FIXED_12_02_18/10.CSV
12:02:18,22.71378630092221,61.19375342116299,63.086360627267254,61.61758608103318,62.34250236682099,59.165082165365114,60.631176317020646,62.72871401855066,61.62123612143123,62.9375755219269
12:02:20,21.657453791992115,61.285561025336996,61.773380905532605,60.293737180626444,57.15827092815668,59.0935484684178,64.99592602886445,63.91586700120595,57.09173070492681,62.41695569879645
12:02:22,22.34563077266498,62.98625954985407,58.89818206546722,63.87919184925198,61.85582159336066,56.87428477867453,58.11719135577097,58.691991236111576,56.18361965807194,59.030965288970805
12:02:24,21.161656530319256,59.00946493505138,62.74027957097992,59.787314290137935,58.90926519606977,62.096060651123565,63.18279770833703,55.459874854903106,60.96479665173012,59.33567801418408
12:02:26,21.34189156660655,60.32452056687213,59.317968723036536,56.5879812980404,60.61201313948229,64.37624130197054,55.43300448753656,63.04487205647393,60.05485990506799,56.768099971673394
12:02:28,22.79380163364719,59.10352045551807,61.29713616093775,57.69842425132529,55.18620816745658,57.417165554173074,60.67476259886758,62.955467288162666,57.634013067179495,62.20828097134968
12:02:30,22.82439983747615,59.21413556196796,58.75838652966097,63.615756805301515,60.972005318714885,57.659047344952256,55.8296976936359,64.31703365879437,64.50469524675722,58.98823629386453
12:02:32,21.060817537036115,59.34625903945158,55.75561402004467,55.44835936419144,57.85962321326832,59.723592694833435,59.2848118511803,55.133707075487344,63.27163387707617,57.17333678646722
12:02:34,22.640295509235848,62.812610558468094,63.404423469571185,55.367391889678444,58.68544123564243,59.75022006349954,61.144235901096536,59.8467686367661,62.1359019200779,63.09048926889045
12:02:35,22.878378917664154,58.373135035368094,63.45004315074107,60.11412767056966,57.7349652168224,57.1246760882925,59.74096257015039,61.48511414044397,62.01423859110241,59.443725242602014
12:02:37,22.511198533705656,57.05854040411667,61.63547377137998,64.34571532920556,55.10615350939099,63.322736652284206,59.44706525045615,64.86671835859038,61.90813651785565,64.86595759257645
12:02:39,21.943168510814917,63.84988398075458,58.679569690079234,56.5852283243057,60.57728321265239,60.241898295096284,61.106106195528625,61.49978918296637,64.1553499969035,61.846202005604965
12:02:41,22.84366928448282,56.104359427116904,64.97023450860394,62.915204126087914,57.373907467370216,62.2710015653941,57.337500195129515,61.89600395603633,64.02078116920511,57.821345864245465
12:02:43,21.60441724566247,55.45882076452986,57.48627824253109,56.239053763364275,58.58148893243286,61.46988384334436,61.94000816674901,55.79789784706316,62.731387948082265,59.5600282919891
12:02:45,22.1975975943835,62.70439605187296,61.508710784616,63.37886580752779,63.04698118147685,59.6988821965424,63.67409250828526,59.80995209315343,58.76983123323856,62.68530683399976
12:02:47,22.976929136036244,60.029212397089346,56.697086601315995,59.35407581125743,63.16489738474408,56.14365894871653,63.57835734293394,59.30660850394176,64.12244594799179,58.056659679375045
12:02:49,21.365075571178924,59.26114245457698,56.26703220527144,58.36113663344534,57.92011500685518,59.30298867383685,55.275566997443484,57.70921644252725,56.31675790333957,59.163179966374905
12:02:51,22.760607574772322,56.321627224407706,59.53398230497525,58.37859628121086,64.66716849184246,61.21537443916074,56.656681136461806,64.87809683572647,62.35487848038335,58.23315382928061
12:02:53,21.696855480871545,61.388235726779584,58.80877893756916,55.00903179091883,57.9461573208818,59.60725349150563,57.430120006357136,58.55322708841421,64.75584829814375,56.34202884840372
12:02:55,21.55827264386113,55.45096619596667,56.89584361561819,64.5647713057434,60.71127889688336,63.082603411782806,58.27810650355937,60.05665079511637,57.38891733588644,63.772397221642535
12:02:56,21.604652855769807,60.52348164197153,58.906303739891555,55.456493938041305,62.00945829935897,57.69424577273362,62.22930295934523,62.07971927262131,64.56492194030189,64.34660817537596
12:02:58,21.413789035471744,64.47268839128358,58.072660666568055,62.15842746248617,60.19828464831016,56.50197849894169,60.466907222128796,55.6392787100252,58.93108555414411,58.680371674652434
12:03:00,21.492740737364254,61.67149668214372,56.4351286349477,58.95250728392528,60.98628332701104,55.75493246863018,56.84615112232498,58.92045932980402,64.0049450305536,60.144299799816004
12:03:02,21.530987430099827,59.54268946208191,60.99900235255131,62.80495195406737,63.49422169030273,59.335492439041204,63.3634027858421,64.70620314166698,57.15859602147228,59.78317582150289
12:03:04,22.067729124369563,58.715478384890936,64.08529994836871,57.873041072634464,59.14775801950021,64.25490587570134,57.88845141231339,61.62740480088577,61.90916641090146,63.55363214114686
12:03:06,22.016809446546127,58.70312400022084,58.019028977426274,57.72128825755805,60.94925160569147,56.475026323756865,59.66480603430941,57.7209817504567,63.15301464515909,62.817400744171266
12:03:08,22.462300374306235,56.7033447902624,63.180270970579116,62.609601976176826,63.930185754329045,64.75410725646829,58.58706574072961,56.50572177688517,64.55397951596629,63.18450493491721
12:03:10,21.43060510127215,59.42043624626716,59.893842891588946,55.88823575925658,63.861840469787055,64.84564452690725,60.625008186924816,61.76947166878355,55.27209198175812,61.13453160017118
12:03:12,21.151937752667536,61.98106934806611,59.15962004869273,55.92091785780538,58.91427234105886,62.66077693674111,56.199794185511365,64.27525130484119,57.857810037470344,55.643707770679995
