09:35:00,21.411431029899013,63.49642626676665
09:35:10,22.977444567945728,56.19235521334048
09:35:20,22.245593559666258,63.88210331274597
09:35:30,22.298018050953083,59.43085085545379
09:35:40,21.71042261898466,56.467742676665345
09:35:50,21.91641735433462,56.01891232448423
09:36:00,22.35991225517241,64.86518161827054
09:36:10,22.765465465750083,55.504479430828056
09:36:20,22.928221087076572,61.885515599155404
09:36:30,22.60870477624635,59.62505311149897
09:36:40,21.315904910591943,57.985080921226114
09:36:50,22.294737063430826,63.79511865517002
09:37:00,21.241438402060204,57.97443575700935
09:37:10,21.577620025696042,64.78489921089933
09:37:20,22.724023396696225,56.72123983812103
09:37:30,21.877335787613276,61.938663138159995
09:37:40,21.302815011142286,61.67146646090915
09:37:50,22.31187628048784,58.405127143358776
09:38:00,22.901817549464205,58.50439145962394
09:38:10,21.30051613515783,64.0928215490077
09:38:20,21.92947790848603,59.57689456150574
09:38:30,21.729961806517867,61.43951110370278
09:38:40,21.692957927982928,62.4049384129733
09:38:50,21.325141723094927,55.74385673439585
09:39:00,21.446179437272644,64.99579703256266
09:39:10,21.71930843705991,56.50412939554301
09:39:20,21.71006292313791,56.41465408290478
09:39:30,22.107809322856163,62.88218682946726
09:39:40,21.403074662834413,57.5948931228031
09:39:50,21.735407015418108,56.234129289842286
09:40:00,22.944393059284714,58.06488215814404
09:40:10,22.29397343833547,60.9879685500716
09:40:20,21.80509413740736,56.6250435185224
