09:17:33,21.011045031025464,55.684453567183496
09:17:43,21.7279420331479,57.3488038757751
09:17:53,21.477533246590887,58.59352964501483
09:18:03,22.93363586061315,61.10428495230827
09:18:13,21.417859808222456,60.394124250708124
09:18:23,21.582767912231915,61.33422832925475
09:18:33,21.715770744248157,63.18426457483656
09:18:43,21.325665601283646,60.97775741352766
09:18:53,22.38817960680725,62.34613476608815
09:19:03,22.868822881387946,59.2068673411225
09:19:13,21.194830540950193,57.51994213401307
09:19:23,22.153460114590693,58.84789117000734
09:19:33,21.12831421512173,60.209139634649915
09:19:43,22.793064285750624,63.07217651629974
09:19:53,22.81213603325295,57.300360304868896
09:20:03,21.661788068586716,64.5121188931308
09:20:13,21.141845065790974,56.12333342223875
09:20:23,22.95236479892992,60.05248074700984
09:20:33,21.875337088846663,59.09902292727027
09:20:43,22.52982360366811,59.26430231498226
09:20:53,22.205135419188068,60.79534492510892
09:21:03,21.372999855388095,62.26836088813808
09:21:13,21.025004571532303,56.2121525344078
09:21:23,22.476762056948367,56.40941002427443
09:21:33,22.296378113409105,55.786310911560825
09:21:43,22.837699262112313,64.27811721026492
09:21:53,22.20964430967723,61.45380952295933
09:22:03,22.33731200270651,58.96294321672977
09:22:13,22.92787679730403,55.522674401705125
09:22:23,22.773388252162007,55.19852907878885
09:22:33,22.73035414945957,64.52153851233211
09:22:43,21.575930351090655,56.01732927316329
09:22:53,21.489397885565168,60.237507318371215
