11:25:26,21.628759960507548,62.21113898018528
11:25:36,21.824894497719665,57.93418410492472
11:25:46,22.47823124438439,55.24634199334229
11:25:56,22.22368251548366,60.61646650668501
11:26:06,22.906165835644412,59.80610212306587
11:26:16,21.373874873087196,59.30442414104708
11:26:26,21.425193278329598,55.53889494734092
11:26:36,22.16144128324811,62.579806541546056
11:26:46,22.276569426377456,55.42086737758979
11:26:56,21.01045807190941,58.307828126583246
11:27:06,21.12100329353966,55.048807533461115
11:27:16,21.13609889777154,62.647128056141916
11:27:26,22.769434267770414,63.83706851500138
11:27:36,21.066032015834754,64.35674493719685
11:27:46,22.078520884841065,64.88775537160406
11:27:56,21.7103269511122,59.92973863952718
11:28:06,22.186872354199622,56.552408479872646
11:28:16,22.858398952863777,61.70419734419014
11:28:26,21.36410387455655,61.50530832900251
11:28:36,21.242179741764794,62.3947384342264
11:28:46,21.176833949378967,59.55155956312664
11:28:56,22.32667101145733,62.613097910230906
11:29:06,21.44446427468076,62.4277807278898
11:29:16,21.691890357505507,60.87653061145956
11:29:26,21.041939876114128,55.19670091249564
11:29:36,22.715348655012885,59.49638096187541
11:29:46,21.817035670203214,63.93249080437261
11:29:56,21.75771906292622,55.09836977952336
11:30:06,21.049562242859835,57.22324869086072
11:30:16,21.937720958386578,55.203276374357394
11:30:26,22.648483467561494,56.4947016580996
11:30:36,21.675820769745183,59.62963472169472
11:30:46,22.906666299794757,56.37237700024494
