10:29:20,21.456779504121627,61.03444644684385,56.061978657563124,63.08856739361576,56.831584211207726,60.250922752591286,60.06207575250957,62.91306499366287,61.89598670165542,55.708287226721126
10:29:22,22.97018514828164,57.678794062260025,58.01340502219668,56.23946887317782,60.1167451123201,58.474137554883534,56.97875574898635,57.29714589170863,58.90175583202872,61.83465137889961
10:29:24,22.683689342273688,56.55105252106004,60.223724216390664,64.82295886400163,57.22296282863986,59.90026854126538,63.03736380164894,63.11828229661271,61.63685496968906,56.610037083588395
10:29:25,21.578137635059207,59.96328671208015,56.99880790657004,57.03999130942535,59.28726156207526,63.364656336689364,59.96854620733863,62.92940186962821,55.8988695221266,60.19684873421862
10:29:27,22.029632728417198,61.730971326663,56.892961286954204,61.80291144922616,55.60645720091781,61.189463138061384,57.89895738157553,63.917805369331006,64.64093418168324,63.55748630402507
10:29:29,22.732383220927858,60.58194089819304,55.02600226494594,59.83489523756333,58.04532555698832,62.383874280585474,58.25787666826287,56.53941666159005,63.74000060939518,56.35862006908514
10:29:31,21.352761769878267,64.36454459294997,61.823418356429904,60.83984081628789,62.469940244284004,62.1183637184416,58.85776430119548,63.5331047397616,58.612028323703754,56.20070779929016
10:29:33,22.634073457352248,58.65196176862963,56.42500315507605,59.93574025217864,59.04192220574152,56.331219243020634,56.372666545022646,58.946640099399666,59.48535171725459,55.31314288231444
10:29:35,22.406594941458504,58.47262807218212,61.725790575890215,55.84828604419135,64.89731381007857,60.955088803115615,62.52118354287349,64.68649300335127,63.84339892823791,56.93834021935663
10:29:37,21.65629830747453,62.137478864236506,64.26160312349216,57.08286592732048,61.982689367117,59.17784795728038,59.577710391736574,59.490410907944415,62.10639205586891,58.12832433609905
10:29:39,21.045901711813553,59.312915120222286,61.47976983183305,64.1993430150902,55.67329676916643,62.27262248298727,63.93515306131652,56.477242520537395,56.373214147318066,57.704061212072176
10:29:41,22.78360355497641,58.81196592490386,55.15538068300666,61.301814623638364,64.24052577551434,64.98223519322715,63.42554586175254,64.63155078765426,57.08377938288189,61.46417753067338
10:29:43,22.441362717649238,64.18918767951652,62.21070349220209,64.12925637944016,61.071056891140586,64.69680896802315,55.957284958051595,58.14231166070812,55.9616156269602,64.1831771627141
10:29:45,21.477268955455294,58.700866247379516,63.39372909648026,56.906268934070134,57.58094530105711,61.01938909494422,60.019257561513584,57.454305593776795,55.926164261993954,58.397194562053464
10:29:46,22.28072172121899,58.647308466206866,58.844106641327976,56.97104078675958,56.365026623478634,61.96803164524969,58.71440298644983,63.562129077533164,58.8383925054626,60.597282057153734
10:29:48,22.737114346659514,56.23806175469242,63.42097697401189,64.98609165243887,55.69824823599117,61.21342105091862,63.08281931457375,62.76824211482693,60.04041345531525,55.201648058578435
10:29:50,22.721609217306966,56.74636706432078,63.71646683566552,60.1362838510785,59.117547927187715,59.053238360764006,58.66488564160981,64.13735423506996,60.448238355485024,55.375017200960606
10:29:52,22.04148836139931,58.03889681674114,61.33395753811707,60.809195527829516,58.89877390538582,60.56640062280597,64.63234331869226,56.84335589565366,57.95454505171173,55.0196847921137
