15:18:02,22.558018483370958,58.02608524938423
15:18:12,22.25740820059657,58.711452654716105
15:18:22,21.844844758913784,63.73574448252992
15:18:32,21.55427867214903,57.57125405352873
15:18:42,22.24811900791721,56.07641567412807
15:18:52,21.18267806933541,63.590291500862755
15:19:02,21.73056464773486,57.57108089357978
15:19:12,21.606418708062822,63.52009386007361
15:19:23,21.553321702972113,61.47007798119333
15:19:33,21.700427855114885,57.88078791481288
15:19:43,22.923124256027965,57.975001917793406
15:19:53,21.74214005102125,62.19258396762622
15:20:03,21.78204307758316,61.623761045682826
15:20:13,22.46499689910613,60.86591997956224
15:20:23,22.563728077553918,56.08345862125813
15:20:33,21.520552329625122,61.162650217427434
15:20:43,21.90355951291602,62.38248457429613
15:20:53,21.251382087141373,59.91194658400784
15:21:03,22.136319488519163,61.34316530720762
15:21:13,21.57169967285641,64.66315258954472
15:21:23,21.042247506141578,55.555159125246114
15:21:33,21.121618037625954,62.734351441541115
15:21:43,22.608290196811954,63.61649073318348
15:21:53,22.19675664177863,62.48865449852473
15:22:03,22.655514164190564,62.08175866785256
15:22:13,22.922587686331163,61.96074204950794
15:22:23,21.28255287893102,62.545085457489265
15:22:33,22.703370714314225,64.13653342340616
15:22:43,22.442227196127455,55.94957799498979
15:22:53,22.405767171637194,59.394819994878546
15:23:03,22.064950733667317,62.89323161744762
15:23:13,21.253408637773248,58.290879970049275
15:23:23,22.398964654015533,55.49284258609801
