11:25:37,22.887876996155704,62.20875407285266
11:25:47,22.780134279798396,60.097605674470145
11:25:57,21.814807859107813,58.46748694911538
11:26:07,21.19253900386183,63.0454798553147
11:26:17,22.476067187275245,64.45175298982235
11:26:27,21.689953546111912,58.08270594032586
11:26:37,22.528002791180224,57.28686370640992
11:26:47,22.412073614480402,59.66853457223038
11:26:57,22.498528878736245,62.29300089102159
11:27:07,22.632469376303916,56.713033740790735
11:27:17,22.075770503308767,57.095346399110205
11:27:27,21.378275190974374,59.787062543318406
11:27:37,22.517795665857804,57.85027623108053
11:27:47,22.552506078667985,57.81297378657002
11:27:57,21.31396439415057,63.0619458792134
11:28:07,22.427170522609213,62.20620050547298
11:28:17,22.683882496227415,58.71658804900187
11:28:27,21.500121637402962,57.519521789956954
11:28:37,22.41603563221405,63.790841037032976
11:28:47,21.83858832094737,64.26809241675117
11:28:57,22.37048334849867,60.99736881109504
11:29:07,21.731178073854476,58.07124557446771
11:29:17,22.648671920454486,61.67653481761266
11:29:27,21.2273823772426,61.491850449978536
11:29:37,22.566421982282666,58.68299975317889
11:29:47,21.438457267613604,57.03810303598666
11:29:57,22.32533131850598,60.97283717031708
11:30:07,22.71257243017201,59.913667263316775
11:30:17,21.58454675109593,60.83600492990267
11:30:27,22.531255106000422,55.47257591271291
11:30:37,21.92924065226187,60.577550346867966
11:30:47,22.69607525632937,64.35471761560495
11:30:57,21.76386387724477,60.2662777978975
""
