13:23:50,21.06424734091372,62.23844386585146
13:24:00,21.336332783551725,55.985452136008426
13:24:10,22.203794622367578,56.5907794260174
13:24:20,22.9654807281732,56.01456050763908
13:24:30,22.15990460768281,56.9087456356444
13:24:40,21.87474956704302,60.363276255236265
13:24:50,22.939167590725038,61.05346615706069
13:25:00,22.304846160250555,58.183706116997406
13:25:10,21.23814239499517,57.95221691925524
13:25:20,22.852587205490234,59.05962598855356
13:25:30,22.109987470589722,62.69506270626791
13:25:40,21.388069380974652,55.02377089976402
13:25:50,21.387422697579826,58.49872284797398
13:26:00,21.170822687678765,58.88553783860506
13:26:10,21.50194731158258,55.030406661681546
13:26:20,21.876829922802706,55.48613624475622
13:26:30,22.84260884464647,62.16487677153739
13:26:40,22.009498767340013,58.69319940757641
13:26:50,21.57894226976418,58.313473007393064
13:27:00,22.21150662197734,63.21153919736853
13:27:10,22.57088735879092,58.092618323847155
13:27:20,22.246304134436613,56.08261152982335
13:27:30,21.325914173525874,59.42478387671555
13:27:40,21.632192692812236,60.13860832270153
13:27:50,22.904776251526464,58.48904662774418
13:28:00,22.246789032468836,63.871566286616826
13:28:10,22.15871197830571,59.9156497592556
13:28:20,22.31790964042642,62.58922099527432
13:28:30,21.8121433827916,64.23857916494877
13:28:40,21.99876551654269,55.72693474868396
13:28:50,21.768822010978653,56.867350102303064
13:29:00,21.71200327493934,55.90955277429141
13:29:10,21.759568334199617,60.436032892682675
