17:16:28,22.5961745281005,63.26830071064682
17:16:38,22.654339136592366,62.66978235828204
17:16:48,22.272607892968704,63.000871277027954
17:16:58,21.238802171724796,64.28010574384243
17:17:08,22.794269013148362,58.190585672028455
17:17:18,22.457519132612948,61.48980640452212
17:17:28,22.28401786762681,59.86299110002884
17:17:38,21.422367494916816,62.944864709499704
17:17:48,21.3117511092503,63.70017502517819
17:17:58,21.32403402254276,55.226901770046126
17:18:08,21.021627487592145,62.23020507712911
17:18:18,21.49917968827959,55.700614965759456
17:18:28,22.00080628723882,57.593410443889766
17:18:38,21.036435948151116,64.36941641228744
17:18:48,21.80931925721242,64.36680794914157
17:18:58,22.422318715265448,60.58046002811389
17:19:08,21.057847781846274,58.718531341686884
17:19:18,22.594395901501432,61.392524896283646
17:19:28,22.08848171661883,61.94792363384472
17:19:38,22.8638908424783,60.244264744607804
17:19:48,21.481572934310954,64.76329879651193
17:19:58,22.245462116676393,62.59087516732051
17:20:08,22.305469521938686,57.64973605191089
17:20:18,21.08724669995653,59.82558926577712
17:20:28,22.30767786955126,60.10056564582215
17:20:38,21.174893653488084,61.378016328263165
17:20:48,21.441208208447698,60.59242362688431
17:20:58,21.370648279201717,61.43953081768118
17:21:08,22.240223078689592,57.848040586566746
17:21:18,22.30593881546411,59.92447214635105
17:21:28,21.29521844109885,58.73368646786733
17:21:38,21.145972256264102,61.83732712140126
17:21:48,22.882032144737344,60.996677866123115
