08:48:26,22.203911377472338,55.65076562039649
08:48:36,21.761632446307125,60.095603858887586
08:48:46,21.886408063957127,63.9740318837933
08:48:56,21.54345105607383,58.71568517527457
08:49:06,22.015987841120825,64.81263143088351
08:49:16,22.988035702691516,56.22352621770542
08:49:26,21.698422192629057,64.5223059631454
08:49:36,21.361687707263552,56.308660314680594
08:49:46,22.43560891033069,61.310737611165486
08:49:56,22.510881164020663,55.52247886942299
08:50:06,21.731987801670627,64.01181621899232
08:50:16,21.197185499984464,57.270482534683325
08:50:26,21.790534590389765,59.600956688976126
08:50:36,22.124898861817535,57.417751926153066
08:50:46,22.87085208032454,58.33171121393442
08:50:56,21.35449657485757,57.23171273186875
08:51:06,22.059064575372737,59.341959693492306
08:51:16,22.498225400354443,62.153428426045174
08:51:26,21.93410734261117,63.121191837213
08:51:36,21.17196593608911,58.77186316881686
08:51:46,22.62328205948273,58.5531610916121
08:51:56,22.28273040267533,60.62469415113601
08:52:06,22.583414993716183,60.923640707430216
08:52:16,22.56506852106058,61.356109488394736
08:52:26,22.679768331411626,62.4663011186746
08:52:36,22.01483007306974,59.42537208842943
08:52:46,22.107731174780888,55.432649992257325
08:52:56,22.72449294848807,59.752301518926544
08:53:06,21.48717629268678,55.80582847770178
08:53:16,21.426400521643824,64.75288970566245
08:53:26,22.239605361653325,61.792156747565734
08:53:36,22.92730747431787,55.72470964705392
08:53:46,22.84403174810213,55.45067880711348
""
