18:23:16,22.1181188693551,63.87457664502877
18:23:26,22.841638068395444,62.905368285151226
18:23:36,22.624754197494294,57.1794563365469
18:23:46,21.600158300823313,57.15130267604398
18:23:56,22.93295825749005,59.67905782834976
18:24:06,21.069508845056678,64.00154002109275
18:24:16,22.814536780900532,60.36651899288019
18:24:26,21.337401528726584,63.85439556822323
18:24:36,22.0728075317492,59.69543827720683
18:24:46,22.01800827229903,64.25851883229222
18:25:02,21.796860351607243,64.51753941087469
18:28:19,21.28750561919221,57.96047362296818
18:28:29,21.822684261148826,58.562349888561556
18:28:38,22.108115768308796,60.522304261911025
18:28:48,22.793135401995148,61.846365534036835
18:28:58,21.877043525657292,57.813744111326756
18:29:08,22.3585770444665,64.19906530803624
18:29:18,21.816272456253085,62.732452167873234
18:29:28,22.245781315402198,63.275621633526654
18:29:38,21.569102093114935,56.44275769890849
18:29:48,21.698679615497348,63.933350293792145
18:29:58,21.61893836748224,55.21677325361898
18:30:08,22.042644587759973,59.077775487691234
18:30:18,22.303066699210735,64.31075237147306
18:30:28,21.071367804343407,59.61316984855307
18:30:38,21.212206831468375,57.1253423854859
18:30:48,21.94803800547011,58.84490333876719
18:30:58,21.73078682234769,61.26940687140599
18:31:08,22.97166996527172,55.851949609009786
18:31:18,21.166841999425106,63.9879240460116
18:31:28,22.25337339162997,61.46296441973584
18:31:38,21.590275988429642,62.506798592983984
18:31:48,21.142386088752943,59.339672441047725
18:31:58,21.92754941556101,58.39156638072954
18:32:08,21.79894352813985,63.160684960465616
18:32:18,21.796618639177343,64.3182152416344
18:32:28,21.47178787004893,58.16946003813736
18:32:38,22.45625899663558,61.42638573948175
18:32:48,22.17947182722786,55.58744370270258
18:32:58,22.543556312398845,57.11009859702689
18:33:08,21.183748029346827,57.57948273689002
18:33:18,21.725906468841757,62.034121698521645
18:33:28,22.26925985099572,63.56892061025649
18:33:38,21.833065541949846,64.96656815200389
18:33:48,21.449817934691794,64.94883295302307
18:33:58,21.004652497402738,56.661343160772134
18:34:08,22.16744210274049,55.71178277503991
18:34:18,21.422719670513448,60.26410380029199
18:34:28,21.507516018073574,60.133945669685104
18:34:38,21.77489753656234,59.547772387961274
18:34:48,21.60155844665138,55.309178333337044
18:34:58,21.843284595516845,56.274735763913306
18:35:08,21.512293453343652,59.75813184492479
18:35:18,21.606592686636848,62.163629863459605
18:35:28,22.50237921837303,58.542484644865894
18:35:38,21.742738370157294,60.505224861165196
18:35:48,21.410601117231543,58.70381079478795
18:35:58,22.293354451537837,63.47636817379704
18:36:08,22.723178546703643,60.31458611550326
18:36:18,22.15175881129211,59.13240354881997
18:36:28,21.666878754679452,63.27255924134128
18:36:38,22.491661906685717,57.4313179387323
18:36:48,21.234231746714034,58.643918298021326
18:36:58,21.30271328875801,59.60629625671351
18:37:08,22.27743460179648,62.00897738313482
18:37:18,21.3197778178578,55.01576222904982
18:37:28,21.733737185030936,60.53677781085406
18:37:38,22.02715809795755,55.39435792124282
18:37:48,22.260013785066526,61.71629013596169
18:37:58,22.161212615390014,57.512630000029546
18:38:08,21.87117396995144,59.56463317931269
18:38:18,21.2264653056906,64.03415328190421
18:38:28,21.82682886466985,56.02215439111987
18:38:38,22.043123333506383,61.892875876820284
18:38:48,21.166029373272995,62.9621726799582
18:38:50,22.473834465123655,58.052483197184955
18:39:10,21.73063924838024,58.321113911272406
18:39:30,21.54410491414133,55.672616556058095
18:39:50,21.88443741100013,56.23232700188781
18:40:10,22.134399685327036,55.27845761162756
18:40:30,22.588321209738467,64.3751273857113
18:40:50,22.350170384385372,59.1637357761315
18:41:10,22.85013334716481,56.23929008821987
18:41:30,22.657342093152835,62.80779868235233
18:41:50,21.06616912388916,60.23073836992799
18:42:10,22.72269869128619,58.71602758390554
18:42:30,21.858364583107566,59.31814492890753
18:42:50,21.181162166479275,58.66552029681462
18:43:10,22.20065657916148,64.4428168862093
18:43:30,22.261608912270628,56.44510703506121
18:43:50,22.91325347617793,61.13271600020789
18:44:10,21.149282572658475,55.1011658841107
18:44:30,22.002224741566472,62.67723145588961
18:44:50,21.74098818375952,55.892598654966854
