14:04:36,22.77653032548047,55.45188637041436
14:04:46,21.53180888679779,60.814149614960265
14:04:56,21.314286393704094,61.80570950393656
14:05:06,22.330389610153667,57.8257302585788
14:05:16,21.847442958709404,59.55845554478006
14:05:26,21.934898125022958,57.64969806566031
14:05:36,22.376378882053462,56.18115729937627
14:05:46,21.30126852301886,64.36669173351231
14:05:56,21.539076967891607,57.49731080525829
14:06:06,22.636742801968833,57.177887722956754
14:06:16,21.555390895079576,55.11548693289553
14:06:26,21.696215428014604,64.76571085746183
14:06:36,22.26432566940689,58.87802996151411
14:06:46,22.181124862443554,61.29659230778313
14:06:56,21.150666778045036,56.45956644523938
14:07:06,22.633784938271248,57.390206567982965
14:07:16,22.644053413988683,60.17403495079563
14:07:26,21.437677577551664,56.257359152424435
14:07:36,21.50073166770997,57.43488300127503
14:07:46,22.179639099716933,63.253244286380976
14:07:56,22.143741865060562,58.09749513510699
14:08:06,21.467080878396207,58.57181904705747
14:08:16,22.868511128878623,57.876725547955
14:08:26,22.049949998581774,56.49192490824684
14:08:36,21.318583754881573,57.15201388397735
14:08:46,21.50541323480741,63.39383322187785
14:08:56,22.73117788425133,64.25612857553749
14:09:06,21.615884542302,63.727829377999356
14:09:16,21.791177767477603,57.02902195359871
14:09:26,22.84289104540581,58.53427932495128
14:09:36,22.08265050854821,60.29922699032234
14:09:46,21.327524469278284,55.46325775364909
14:09:56,21.174184296284466,62.76860569211563
""
