14:58:37,21.43460486362746,58.089463392522674
14:58:47,22.71482685892253,62.37812021472482
14:58:57,21.821263287082996,64.36301171488236
14:59:07,21.42086500505646,57.829441369140845
14:59:17,22.342725050765097,62.2601544985008
14:59:27,22.218961574528226,57.37613852043357
14:59:37,21.600968794246036,61.41001936997587
14:59:47,22.239487993758843,63.89092367008515
14:59:57,21.229749520993,63.25234524572655
15:00:07,21.749056196605686,57.95967907157142
15:00:17,22.57012156408921,62.493905203628486
15:00:27,22.081607960352706,59.81020889071696
15:00:37,21.406220648262234,62.434936062791344
15:00:47,22.71445232966286,62.915986096396345
15:00:57,22.92498314010105,59.69943701601833
15:01:07,21.7592667475249,60.521637491979504
15:01:17,22.335195803259356,59.35344837058227
15:01:27,22.430636075504005,63.32187594468209
15:01:37,21.54669723651579,58.64531210639703
15:01:47,22.2952819751995,61.141350099730964
15:01:57,22.336620286425852,59.30593470614393
15:02:07,21.70463883383971,64.82828530377763
15:02:17,21.00147107829246,59.502785203458856
15:02:27,21.486557598662245,60.25171083438262
15:02:37,22.15472453561838,55.66350618076904
15:02:47,22.835925570777597,61.759722078131645
15:02:57,22.956058282563745,56.37659589000591
15:03:07,22.105989935098737,63.7867592459495
15:03:17,22.15843243441685,60.33901356453345
15:03:27,21.164377060836713,56.12047431139959
15:03:37,22.033472294877786,58.576987364678395
15:03:47,22.4281330353059,55.20005957540076
15:03:57,21.050325481228278,59.722615121254236
