13:58:47,21.707151437327617,56.39782820584632
13:58:57,21.75738295148796,60.57882052889694
13:59:07,21.19789459809427,62.17600101077277
13:59:17,21.849906764006022,59.805852745149735
13:59:27,22.083022876729686,55.031576705145795
13:59:37,22.627142180458456,64.45692849390355
13:59:47,22.716883444860095,64.1143459027824
13:59:57,22.153809683705376,57.730645263416655
14:00:07,21.446612542467648,62.483228877393884
14:00:17,22.330811294339956,64.17200193788527
14:00:27,21.107068800094,61.47445078664531
14:00:37,22.300360693418938,60.29897509654465
14:00:47,21.16858601372769,56.576579514265056
14:00:57,22.381592608813534,55.570466919575296
14:01:07,22.223592246929947,61.302886198324714
14:01:17,21.4816223947893,56.240576241754475
14:01:27,21.18737206990877,61.584490589867045
14:01:37,22.984209767906858,57.006438965151496
14:01:47,22.004958173053105,61.18414990696678
14:01:57,21.972945340020324,59.46266278634955
14:02:07,21.38229616687832,64.02077929622745
14:02:17,21.459774054002565,64.56638541324733
14:02:27,22.035662758635386,62.810379611920816
14:02:37,21.51675278296444,61.014837561913936
14:02:47,22.88458568769983,62.831433651869574
14:02:57,22.225342939674633,62.032349187474814
14:03:07,22.910499889074234,64.90990371250949
14:03:17,22.31730455435557,60.72006692361932
14:03:27,22.34407570752787,56.75267211465071
14:03:37,22.017939268486067,64.61353064409099
14:03:47,22.264788274079457,56.30137492868238
14:03:57,22.181840518885004,58.70178441702864
14:04:07,21.439495497933393,60.66320836646807
""
