11:18:20,21.433682300808954,57.32964552692113
11:18:30,22.686741745388886,62.23403586168894
11:18:40,22.107549091321683,56.373098587252784
11:18:50,22.69546125255843,61.346062720213126
11:19:00,21.92479343965797,55.591629878725406
11:19:10,21.81717849955138,56.69920011361462
11:19:20,21.67437590888333,64.34410718821911
11:19:30,21.47542098793843,55.31480295572055
11:19:40,21.68876364117095,62.65256973343176
11:19:50,21.641019123695315,62.044123358749985
11:20:00,22.065813075154686,64.05238603808296
11:20:10,21.775472978953278,64.26336627518783
11:20:20,22.292323461064637,62.10759415078056
11:20:30,22.43591440775808,63.54535336605535
11:20:40,21.32603144638122,57.7517855719773
11:20:50,22.335701680523353,64.26328994545149
11:21:00,22.982780147587036,59.11330804082065
11:21:10,22.992709026265768,64.83834020702749
11:21:20,21.755049252891393,64.92391607327357
11:21:30,21.3770643517913,61.39046978156063
11:21:40,21.118266048302136,61.05854213547384
11:21:50,21.270801608675736,55.97900836576776
11:22:00,21.15759159973764,60.18661935485549
11:22:10,22.56164918167236,62.108842321776564
11:22:20,21.803216185101487,58.83081610414144
11:22:30,21.037749582244754,56.14684533496645
11:22:40,22.651400567962032,57.162401590034854
11:22:50,21.53212645336258,61.27733724393575
11:23:00,21.07845851296695,63.82876019952136
11:23:10,22.308842489978677,57.80432232598014
11:23:20,22.821634390033857,60.48739504492837
11:23:30,21.66162046776551,55.34783685686742
11:23:40,21.133589471546046,56.11954018762697
