08:30:58,21.98680349228084,58.17929963734233
08:31:08,22.322417014179162,56.89251307525252
08:31:18,21.16721644524653,62.774841751456854
08:31:28,22.959585758898704,57.438517494096494
08:31:38,22.35555429311278,59.469024092002606
08:31:48,21.974482885415256,58.33914567662522
08:31:58,21.771248810130107,58.78073387522922
08:32:08,21.83585394576389,62.49189090041723
08:32:18,21.126855638829856,57.89820575825066
08:32:28,22.0886476134006,60.23693052059602
08:32:38,22.886007853386115,61.67766252125331
08:32:48,22.156200805352185,63.718640676208906
08:32:58,21.100157746573515,61.887485030181686
08:33:08,22.78186180116623,57.50359176408381
08:33:18,21.200100123712737,57.63060356649734
08:33:28,21.677572376425193,62.32991240008908
08:33:38,21.941825025592394,60.45725947432938
08:33:48,21.935306665398834,57.095987677694765
08:33:58,21.432303862415477,59.31840253547014
08:34:08,22.35152381913624,61.63342427540299
08:34:18,22.134071695239292,62.55742600150434
08:34:28,22.694172779587902,62.69997355809176
08:34:38,21.674352193686673,64.21337157513764
08:34:48,22.475708456796067,62.173784460595115
08:34:58,22.198996088359017,59.203761554838366
08:35:08,22.020649209402595,59.69221765841081
08:35:18,22.694795230246577,62.56250284303546
08:35:28,22.055523155247542,64.77088186030562
08:35:38,22.533003774587257,61.04439572684482
08:35:49,22.75169502448599,57.14118969452936
08:35:59,22.732704605835327,63.28976981261137
08:36:09,21.595677689613282,61.32922742769053
08:36:19,21.770317402578083,63.222739559345875
""
