08:34:51,22.58195368598234,58.562414009631276,55.937187790354656,64.25237045497306,57.219444853941894,61.898471995190114,58.003727095293,63.89120975017691,60.300522791168106,60.81882284565385
08:34:53,21.227694691936748,58.43197664718172,58.041861207228294,56.94169076441197,57.83254226318543,56.88102373460629,64.43341878165616,55.01683843990732,61.61754661736192,60.22768713662345
08:34:55,21.07508322192776,57.02521979502353,59.92974350598215,59.05994192647162,57.392934296049575,58.37019188737356,57.92337972069334,62.02542128030072,58.65507590139561,58.190742568231016
08:34:57,21.342325307175646,57.513720237178674,56.2640030681719,58.05270047540946,56.930553514725446,61.014717271619936,58.633693317699525,56.82792814186378,59.88463250320865,56.267074169220336
08:34:59,21.478770956821332,61.58036248191536,60.3875291508622,63.62219665995543,60.46767297502982,61.82644336650752,64.30652059525663,64.24585750099682,59.73199997568492,61.57730653468167
08:35:01,22.569006072357844,61.50184599157547,61.379453763003895,62.42285333788905,56.12990435463875,60.59364954061793,59.60826347094209,57.30845695855824,61.173764414107275,62.099173262661516
08:35:02,22.53702599330964,60.579657925564966,57.17497569400427,61.46382024863015,60.38335176853956,55.86752276239571,61.06010434355429,58.176371670619154,59.28318169881328,55.8420137654292
08:35:04,22.764079425063528,64.54995466927068,58.539799030097726,62.54972259304354,64.38233710120072,61.69718744618818,64.1980747759687,61.59561053756448,56.94963498039942,58.85837575534304
08:35:06,22.854183471340363,55.72880099129057,63.47232776377256,61.95721307517809,63.23960168309055,62.272884632595066,57.137065975546705,55.80951317132026,63.72524215746845,64.16386683300212
08:35:08,22.466726684160022,64.95912954954433,64.91025301562598,55.44197942701525,64.05173395004567,62.249788558693396,62.6690122163369,62.03212957125653,57.17968560408502,64.60198762993963
08:35:10,21.45986480432265,62.60693805196338,61.79037250919667,60.17127372721005,61.97039445406001,62.1245788684097,58.91331064606292,63.87420824709551,64.57518414594286,64.95049628419437
08:35:12,22.68169273467434,63.629774050106235,60.71232550299059,58.98269776967686,56.747211788166624,57.43945053836489,64.39114448780825,63.077928731828095,57.3043463745379,62.14761213162035
08:35:14,22.6947562907086,56.839970756641655,55.774022769435526,62.684534182083766,63.05644992215478,60.88106824261783,60.130398854142335,57.83087005712896,55.180488747516684,58.92931980621397
08:35:16,21.888453360566373,55.047200140062344,64.81269726906767,56.653610738729476,60.94698627853783,58.20323785377741,59.7471720481234,57.84312496107009,59.74799473690647,63.20704232260489
08:35:18,21.656191289134807,57.79171477749231,56.015177463279365,63.70039615605474,61.40910642560047,56.19913234492291,56.82932280727713,62.40088802093033,58.81445674395286,55.81704315994699
08:35:20,22.9944455973084,62.83702443476126,55.550507695685305,57.81769821821936,59.88270315733034,61.84331847910051,60.270057552083514,64.33075788489685,57.506136584408694,61.82184362068163
08:35:22,21.121151509362665,58.137821116101854,64.93581551432729,56.77915815522638,58.5881448665464,55.00918876348688,58.73532570590622,60.49303056952778,59.09261216079684,63.27724364918722
08:35:23,21.95109729995387,64.73628254173639,60.28012859640163,59.129809825343166,64.2603066766567,55.53642902035902,55.01888064514516,58.49699351218193,55.70306175288027,56.23965548516523
08:35:25,22.611753364262395,61.50073428669808,57.16579197074737,55.05130495191208,64.3747834478378,63.259506366794696,59.05215390687728,60.554406573764496,59.21515785076994,63.83029549489348
08:35:27,22.660181468965867,59.25660360107585,56.06641456015611,57.460615909359674,63.065616971101385,57.2162029840854,61.56857945484479,60.79343545088028,60.90371869824051,64.32535286558402
08:35:29,21.94609433362593,55.254479144853924,60.803744961867146,57.2231390168791,64.5622811520326,60.76571216622805,59.38778410296128,61.34988814529496,55.85414539337565,64.77131830132478
08:35:31,21.992125278741916,63.08156622281604,57.26859528741048,63.944339054440235,61.132281014323986,57.90004715467858,58.26520995959566,61.77971247421698,58.51220936918192,60.56799920154385
08:35:33,21.304138719567828,55.69438460631577,58.50165687492448,64.52670685058621,60.84697295639303,56.575841807143334,63.01007486295323,56.914208079225226,55.977496160235575,60.22873233417747
08:35:35,22.394229755307233,61.34543720181718,64.26412976995552,56.45742047820745,60.82776675874956,56.14362562987506,59.39587890407155,57.39242353455815,59.004098341710296,58.13396862733683
08:35:37,22.449173654976207,58.386538614174704,58.7599662081906,57.33953716803429,59.30061876096062,57.70734351044047,60.66870705578321,63.03361461810191,62.851893647318164,64.51987818344861
08:35:39,21.56787223182309,60.92102232362127,64.8500933545343,60.43410690222426,59.64500285797254,63.15898007329254,58.27354907116682,57.50218757397021,59.72179455629718,61.72623533301323
08:35:41,22.911927285178695,58.174260031359765,59.44950013823962,62.48619431095637,61.73235625440414,56.358381447430524,56.851223517047,57.17036048432139,60.073595178669514,61.75608478913424
08:35:43,22.77996050117491,57.65303927762,60.75018958531807,57.71813820849303,61.28952131233034,58.59813250676637,60.52757395800134,60.5643446520151,60.65384951180282,57.43895071627617
08:35:44,22.191436054759638,55.313554346712905,60.81330558694866,55.53921708863954,59.88326765200139,64.87767514438845,64.32939862383726,58.327843521851875,64.85446963456083,56.323235621700114
08:35:46,22.518850291307597,57.67030970958188,57.31517165626651,57.43726583288446,56.90680019448054,61.88641630284521,64.31847489541767,63.03783209582227,60.38855677976161,63.7006326375561
08:35:48,21.388799090246227,56.924326834776146,55.75001231830134,63.541799710295166,60.25044907872303,58.68380585618208,55.4753452975137,57.169970741714735,55.51611584762987,57.140582101437275
08:35:50,21.506310524324,59.35201285551939,57.01302267008067,59.98661572743433,63.00704149662147,62.282289318100375,57.798347998029186,62.68331659775674,56.14610574418735,62.17225638314473
