11:02:08,21.607103889847767,56.07446032478383
11:02:18,21.740767072706735,55.88147994243085
11:02:28,22.430352564759538,61.17741525236277
11:02:38,22.63965743677593,55.540095124016595
11:02:48,22.01434123887443,61.63315732799655
11:02:58,21.15998457529429,59.43058790469411
11:03:08,22.927151271813777,57.8176652728452
11:03:18,21.674723747045803,61.04591074953163
11:03:28,21.97750125463456,56.14429638591264
11:03:38,21.408450017142076,63.73462949653488
11:03:48,21.761837615646094,57.9003226524183
11:03:58,21.553742797844894,63.992571535376015
11:04:08,22.415174685571213,60.32990583630945
11:04:18,21.149204145986626,63.341453979582596
11:04:28,22.656626698714913,60.90012203215981
11:04:38,22.330726460706895,63.30245354844949
11:04:48,21.639380344618957,59.975914578434164
11:04:58,22.949597898761898,62.602087017419564
11:05:08,21.300925132302087,55.47453217380665
11:05:18,22.171273543317685,56.58277657302996
11:05:28,22.88963370230161,62.54294833157849
11:05:39,22.647433359438075,56.75938306249321
11:05:49,22.402076057831046,61.16487099055974
11:05:59,21.558144986886617,62.9282895489051
11:06:09,22.050891514247414,58.07893442361632
11:06:19,21.865750435146943,64.41630378468236
11:06:29,21.255475351608975,62.87786857243748
11:06:39,22.79778520206605,61.34583175959523
11:06:49,21.646473516998547,59.09080521256996
11:06:59,22.793885241532895,62.214522101884455
11:07:09,21.162973110299117,62.42144392798208
11:07:19,21.10215509515789,60.8932242753292
11:07:29,22.78823826890084,55.24647329960713
