14:52:48,21.425768997749525,57.71097975361035,59.66388764255235,57.34235366210485,64.03613497364422,64.13948095787465,64.42290218101495,56.12046524091664,61.00743920342453,63.81522442019347
14:52:50,21.26855444353908,63.03826470313716,60.27056409385277,60.73862967115034,57.27401069522445,59.76423863163407,57.2349185588939,58.31980010789007,58.36536951584087,63.20945685497629
14:52:52,21.380336064772646,55.56501850044175,55.561124413476016,60.4383353570406,59.74623574151751,57.80696976302262,58.66650012094794,57.0349971115021,55.36044644827673,60.67397934659965
14:52:54,21.94254868659344,63.03994935378732,57.32712324723596,60.356259070122945,62.624448313243775,59.698435149074875,64.14026058467327,58.62976053331891,58.175802901768165,61.605982971288796
14:52:56,22.43269031109551,56.21310667271174,62.57439657857054,59.45966848694769,57.83548640345555,55.038872579547224,63.68469648542787,59.33275084013026,55.32006765715281,60.51196697837866
14:52:58,21.231617314201895,59.91113426806218,59.374847877021054,64.02512109158903,61.630606514013294,64.72869792853668,60.07082197415146,58.142322914326776,60.34374871738821,63.39563982165323
14:53:00,21.550416130963413,58.456603518191926,57.843960962193606,60.88715650722079,62.50566289201139,60.223617159294335,61.128171330723035,56.78899889586195,60.28243336411288,57.26148963091559
14:53:02,21.430464988026273,64.47860950253803,61.13646845951167,61.88373716200525,63.30013186549412,61.74336628752007,57.94651594562676,60.13584781708093,62.48821921650984,61.990871423486496
14:53:04,21.615705388619055,57.33706638057858,61.25318106715477,58.45923256629935,63.739997045042045,61.51638714819302,57.173649361615155,61.01216287931506,59.98091650098915,61.75329466812612
14:53:06,22.406339577455128,60.26318529365703,58.58727096878262,60.237447842986825,63.215704175592464,57.94187892444141,63.53785509526121,63.90138058646875,61.140110693253035,64.49722460902889
14:53:08,21.029815279306202,64.29001483930584,64.6664061881537,55.47468099980502,57.00270280342172,59.184224735082296,64.28611108224642,57.766362026462396,57.3383089999732,59.83544821376113
14:53:09,21.583802648207833,60.11233728383261,59.72472250618483,55.104620934537,60.76258012244637,61.29450711370267,58.31415836016717,62.77869394145375,56.34846893451992,58.22754637215222
14:53:11,22.07524528706667,56.03626385929058,62.329152085947015,61.97601819367401,59.97373837171599,59.19937058327985,58.097253727062345,59.48446916062688,57.017387867734236,61.73926478455535
14:53:13,22.23263712929138,57.815139437370355,62.40018064939847,55.15374889479609,57.345918177479795,57.78073521713244,56.41991718998924,60.1806098762158,57.418125928592616,56.590539899351874
14:53:15,21.342737151144636,58.30918971242862,55.27431248079932,58.20145664133996,64.58648868338123,59.395713030966434,62.90671897528073,58.72267695838628,55.30605673976094,64.91171357546773
14:53:17,21.58359798566694,60.61733465420805,62.94695740109192,59.76802140666277,57.45441529398028,60.141338667264236,62.28053733563183,60.83698944421467,64.61887271527914,57.45333306367355
14:53:19,21.128626923059773,57.97087844970639,61.703297158031745,58.826096537710114,59.13999020115146,55.46447452925039,64.46440004915904,61.119709566973064,55.13452884636698,60.39977575968887
14:53:21,22.854875010976478,55.64065961310881,58.40273882777205,61.86449641048532,57.958459500171756,61.849338308246054,60.837657183830245,55.502608995430634,60.877629616987775,62.67096442572397
14:53:23,21.992592230659973,62.96117232493468,63.608647516656376,61.46326145905415,59.62358619708182,57.01865509337104,63.38997861417054,56.80942034947782,59.247428974378906,60.22784778565985
14:53:25,21.461818891025555,55.757072202345846,56.737747297912215,59.83873617330622,57.29788121112427,56.479341584492694,64.133633638656,57.86645426131167,56.32684615738981,60.54459119255965
14:53:27,22.004524308425193,63.231954415580994,61.141258583296604,63.25200080327016,62.08119940655931,60.474002215343944,63.50977798659957,59.7394089721206,61.49698770686699,64.70250857166697
14:53:29,21.12236879363169,57.355178957667015,61.88379219375878,58.34865329924694,59.09198926452468,64.6742426289393,59.93332872320004,55.8879295059964,59.33676992694635,55.71979078407929
14:53:30,21.432888021449344,60.90783947106943,60.02522565547744,64.05760292131438,57.89711056765563,63.159547452836236,62.948594766078436,58.14067307287368,62.1221247768019,58.86314822946056
14:53:32,21.14502608973048,57.24151629115704,62.228345055788836,61.1133402502987,57.483015466444414,55.125344375408126,64.80331068642643,62.795797981328406,63.021934691139975,64.72957660648811
14:53:34,21.769100136530525,60.25522191659745,63.36641308216918,55.93204929816808,61.50867445513147,63.374393313912506,60.75438100258383,60.13274170998932,60.46793454278256,60.9848972508928
14:53:36,22.85565686955865,60.833412888426814,58.51008741249784,55.46666554311498,60.84418215305293,63.62499284075565,62.10474480773911,61.594648831666625,60.710214338299195,61.37301774493769
14:53:38,22.39524480082157,63.42098569722829,56.173436241954015,63.145697666835254,64.87426741188978,56.91312783441642,63.70084689960032,62.80615436165155,63.67719240478256,57.28597044642845
14:53:40,21.502948829618674,56.05153991896049,61.56771146675673,62.37375190917424,56.537451051207164,55.8831782655151,58.10593523679912,55.07674104058465,58.03027897913729,56.09880006732116
14:53:42,22.228088711233937,62.86042845481216,63.63150874381927,57.89000472037287,62.75934730752917,56.65718254393802,63.21036224656021,61.42456504473574,61.97096734621784,63.40340865235164
14:53:44,22.91128257596504,59.41128859674038,55.61235546526242,60.21515425327041,63.5944409228905,56.57729581571505,58.06256271841136,59.26434388047596,62.38506821011697,57.28752743441268
14:53:46,21.379684993317653,63.245663674146165,62.07845888290384,62.27670847858268,58.84094412809223,57.303990715034956,57.56474560115979,60.369035220784646,59.95754059069486,56.055041239592875
14:53:48,22.997646723537724,63.22012558822519,55.06976135670749,57.23756776010729,57.94983279187564,60.40755260084935,60.598532820926714,55.95954902543049,58.450534559403245,56.13887541866203
14:53:49,22.069449849611853,58.5017175370404,61.65491365226823,58.220442244449906,57.70734120009172,59.12933776438999,57.807858206257265,57.84575510580686,59.61449626554514,61.976721796271924
14:53:51,21.504096838884347,62.52288399410444,55.22301040810222,56.26434726794479,58.41888855744699,60.68005935730827,57.85416717355963,60.77631478156093,55.22530797278753,59.895169104893334
14:53:53,22.88029684477367,64.755933457763,57.03843356780922,61.477482715269744,59.08506254191579,60.47815087435006,57.543784602169396,55.231352247123716,61.70212879057763,63.35059254426187
14:53:55,21.06695092303556,56.826248522865505,60.51453451822861,60.35759627663094,59.54750640525367,59.794342894491606,58.37717295457621,63.70687434536635,57.42734074035678,57.99115535753628
