13:47:08,22.644727511287115,56.355150600778266
13:47:18,21.150733201381936,58.21172632769102
13:47:28,22.815751740147427,61.55161860926029
13:47:38,22.22463998196556,63.86454748064631
13:47:48,21.562673873629578,61.63420071336517
13:47:58,22.50233825934142,56.72919483905952
13:48:08,22.103301507772173,58.39664156271022
13:48:18,21.559656247962682,60.00085001270552
13:48:28,21.313323802929876,56.99413967085371
13:48:38,22.383650440246083,57.53023706076962
13:48:48,22.04450366961965,61.42974827245905
13:48:58,21.649865792278398,61.71272156416323
13:49:08,22.49797891077206,62.056379909847166
13:49:18,22.827053581053363,58.053323212463624
13:49:28,22.65125721566,63.18391696715655
13:49:38,22.776394280312147,64.83513482933768
13:49:48,21.303647557555113,62.82737053321962
13:49:58,21.42422881411723,64.5451603715644
13:50:08,21.652216565545917,63.41951970211606
13:50:18,22.702353737189345,59.27430085186384
13:50:28,21.015750057704505,58.80924165487236
13:50:38,21.670626753250186,60.472879317341885
13:50:48,22.01496431199909,64.97270644308219
13:50:58,22.16999038366155,59.13023075685106
13:51:08,21.256379018051796,55.383604053407254
13:51:18,21.05894193907671,60.65273974579912
13:51:28,21.510789264112763,60.200101707758414
13:51:38,21.023674492962005,56.63638354066192
13:51:48,21.267319042032724,62.977752952586634
13:51:58,22.892760846903816,64.90907828325565
13:52:08,22.174967224552745,62.24961098832108
13:52:18,22.71262833221994,62.83607901017363
13:52:28,22.564832348134104,57.44635375307263
""
