09:08:00,21.637892394651193,64.24845519765967
09:08:10,21.290110884940713,64.23102966147462
09:08:20,22.488058096699454,57.41684865904907
09:08:30,22.963481895889668,64.11732919764943
09:08:40,21.93016116273498,55.88048492962312
09:08:50,21.307388711708263,64.35795643156871
09:09:00,22.748936185870292,58.92418952935527
09:09:10,21.03249512134478,59.68556058109255
09:09:20,22.23490796739834,59.06813797940077
09:09:30,22.74132168493265,63.46806981447235
09:09:40,21.173414433161867,56.528915959402724
09:09:50,22.06081632467663,64.2505945666787
09:10:00,21.077352307621826,55.95239752355228
09:10:10,22.654066526430555,61.28770338745254
09:10:20,21.60453829435448,62.387408436171185
09:10:30,21.365314539693927,64.05774844667573
09:10:40,22.0484590472727,57.72040308449133
09:10:50,22.60495636929474,57.90657549897156
09:11:00,21.486314688058027,59.78703488095259
09:11:10,21.69365165566755,58.58251971554671
09:11:20,21.963897405179992,60.72284038410846
09:11:30,22.814239563283643,62.50487200312151
09:11:40,21.332914377055715,60.51701004863304
09:11:50,21.499889307229086,58.059753047544234
09:12:01,22.947355191292175,64.81381123960801
09:12:11,21.73967110635464,56.14880130011018
09:12:21,21.19794983403468,55.79127339485952
09:12:31,22.852814685197266,56.82535184808255
09:12:41,21.962969486438112,58.76892535354848
09:12:51,22.702190550102834,61.077287911946
09:13:01,22.68917179846897,64.40847392870592
09:13:11,22.13109685645277,57.394966959213
09:13:21,22.538392267939095,62.939342399604485
""
