09:02:11,22.62026909430182,60.418076937847395
09:02:21,21.424247045424856,64.700527975238
09:02:31,21.496365505597012,61.351377842287796
09:02:41,21.350520687906734,59.51120999590351
09:02:51,22.52311394928413,63.90375106878664
09:03:01,21.728367826580794,58.60478757118026
09:03:11,22.371805977765426,55.57529334564452
09:03:21,21.671759349022793,62.458022374874716
09:03:31,22.23506676201398,60.943923185646966
09:03:41,21.159041648412032,56.768509937897534
09:03:51,21.31184479372115,61.963824629123074
09:04:01,22.17807100755655,55.024681919817894
09:04:11,22.767384013698056,60.513559546300044
09:04:21,22.973460031308445,55.99205910016593
09:04:31,21.397787215616432,56.50123086191274
09:04:41,21.969212590098543,59.846029297890155
09:04:51,21.100047888409467,62.585889276164025
09:05:01,21.25327492400343,55.82532221539731
09:05:11,21.565647311374615,57.30811571226035
09:05:21,21.322029697686073,64.47147646500757
09:05:31,21.763610699192757,56.666229355880446
09:05:41,21.75243957012378,55.27186333479983
09:05:51,21.18576337055831,59.332088790807866
09:06:01,21.979390717165785,59.6936344905193
09:06:11,21.713576210427885,55.93431401955599
09:06:21,21.483299573727457,63.224368104221654
09:06:31,22.36809166394658,56.141498237828394
09:06:41,22.370068081719346,55.7983601412003
09:06:51,21.17555538535165,56.602189610597705
09:07:01,22.068238789513284,59.74154290371985
09:07:11,22.52012750673598,61.46933601342438
09:07:21,22.216573839514975,58.175257221856384
09:07:31,21.46569748562968,60.11946443004513
""
