14:15:56,21.21485910139657,60.22280639960956,56.489774462080504,59.31134220616569,61.94420254317764,63.54177093365824,55.82763795427673,62.424529490924535,61.09608589990964,60.670257419837405
14:15:57,22.103247123263564,63.33171543525071,61.01601355278749,56.84462425675257,57.57611908996899,61.951470719117516,62.816609369227926,61.76170767423256,60.04796400623195,55.45643843569248
14:15:59,22.23398759618277,62.398240557241905,62.682187345525556,60.7277128930322,60.30162109860546,62.05486613874609,60.18630344631616,59.630573143864616,63.51632543734524,58.375262440118696
14:16:01,21.799513664490483,57.40812046057714,63.126556910341165,58.97179457096991,64.91372638062914,61.61713824561636,59.31595019957913,59.25902941416869,57.82722512580214,57.689560236071586
14:16:03,22.142298477865687,60.69473903641267,55.81240593634236,56.23791229703595,60.423867954454195,57.25193169867375,62.495327502641175,57.72949024381121,58.49067795439029,56.196286312275255
14:16:05,21.606893365272445,61.885217813002704,62.81042730743486,63.760632098843175,57.023241000108165,56.64278345407364,55.83368417122979,63.44825041297913,57.19535746458706,59.36853711278833
14:16:07,21.60378620465689,63.610005489940384,63.73512048854498,56.46358342495752,61.68523801212061,64.68629769335374,55.68805858757412,62.098915240265036,61.27977832741571,55.2669266795573
14:16:09,22.864183477725373,58.79692084705911,62.7934477853518,61.464337200765826,56.8484729922207,57.61861974895271,58.818124481044656,60.94143513969053,64.65068119515902,64.38358428540059
14:16:11,21.654531554696934,58.365597305786785,64.91616069038241,62.00691830772814,58.77729520048247,57.382748096994035,63.51649904605757,56.77656458367906,56.80780128783475,56.96836462395349
14:16:13,21.66526471491929,57.3854159083511,59.86466674806441,61.085571363770896,56.89402597045435,62.07972835769136,60.05857700310948,58.66274074247319,63.21263429314715,57.29799674259414
14:16:15,22.740298071268068,61.17815063963632,64.23412349310948,59.81393486998772,56.402363165459974,55.86828007934926,56.72930826499752,63.80993801317494,64.83940614435296,63.16682566284134
14:16:17,22.542417051221832,63.71910778342436,64.59701338711363,61.28999707664857,60.2923950766841,64.96716910514121,56.43405430716596,60.96151657526988,60.227426642407096,55.96997227715755
14:16:18,21.10523134025668,61.504054208020136,55.374942574881445,58.80815729256421,60.999202015757554,59.31138057114248,64.38014933355893,62.923150947120874,62.985073337703874,55.6392324528036
14:16:20,22.46159971324564,64.48831719115452,56.554935727485734,63.38102164075775,64.07197785093499,62.6041593740593,63.25452222498801,62.014285722282054,59.147035251175424,61.49106798512101
14:16:22,21.895456740634444,58.28625991082491,61.24117374311134,61.173980437192384,64.54931761455347,62.620453169488925,62.36909703689593,61.55518954007909,58.20212460623528,56.90269420661178
14:16:24,21.640788837164674,56.94828621965415,63.043644530358634,58.8252172482067,56.05919892342917,56.263538970885946,60.704766058293565,61.855872771366435,60.17691768257346,56.01846100190258
14:16:26,21.944193754666795,57.32288359987184,55.05760640574191,63.0582768124319,55.333670425068355,57.20317457424318,63.53868973224088,56.05688094103291,62.97366979949877,64.206392782198
14:16:28,21.45014790229227,55.44665586294503,64.96457347705478,57.67973098052488,61.388283019292665,57.69967115873891,57.144349913357644,58.94155995787145,57.48723902947408,57.53159575515951
14:16:30,22.397682569224337,56.25134320736212,56.53961462024311,61.417018714032686,59.11226912278619,60.481435929460275,59.388445895925486,64.75759786008483,55.58195083492135,58.34952757626338
14:16:32,22.59748666889364,58.76685772415314,62.16985613786055,59.28832895214879,59.08850014338081,62.0270341446254,58.04222559952153,58.653941085710635,59.62173606219862,59.66835177396893
14:16:34,21.461273415595873,56.408874873148335,62.19987356247775,60.48818937311334,55.9289031168796,64.19645249487215,60.13469277570467,57.88357860368557,55.65974751351903,62.9195015811529
