14:13:59,21.916489206275685,56.243328743595775
14:14:09,22.964803581497932,56.82985470830984
14:14:19,22.54975093729564,58.99554520478074
14:14:29,21.757635214441162,60.134355187248545
14:14:39,22.08583988847993,62.57462297077432
14:14:49,21.234694691435568,57.63954371308597
14:14:59,22.963897732303565,58.472823867928405
14:15:09,21.31320140311861,62.99075088398305
14:15:19,22.269050499757427,56.665902235703086
14:15:29,22.956105567892568,60.80114343467603
14:15:39,21.10783952351711,58.34206674372288
14:15:49,21.19815336928985,60.26944044740903
14:15:59,21.678875019711377,61.32275166671738
14:16:09,21.794519433754783,62.20654900242878
14:16:19,22.003793433545937,64.22662012646582
14:16:29,22.63847106197597,59.85671960137422
14:16:39,21.417573608203288,59.182576901035596
14:16:49,22.647376190623888,58.198462612070436
14:16:59,21.86579146987253,63.099411677016825
14:17:09,22.02652602354521,56.34286552321209
14:17:19,21.401463088285997,58.81517515203223
14:17:29,22.64484760958242,60.43969930745472
14:17:39,22.431441996223505,56.495996976239326
14:17:49,22.26188796597732,61.27900107737642
14:17:59,22.499794022570526,63.81912215644197
14:18:09,22.133525163985208,55.34368872982421
14:18:19,22.52390155574962,64.06390711128809
14:18:29,22.504385340364774,56.33317947091907
14:18:39,22.039752129633488,64.98317204111262
14:18:49,21.216132200891458,55.06818538707178
14:18:59,21.629095237477305,60.75851550499143
14:19:09,21.570345404687796,61.375980836618126
14:19:19,21.121367667651626,59.974442973541564
