15:12:13,21.266214960596766,60.69660562769342
15:12:23,22.801606681844376,60.95120912641815
15:12:33,21.789236426922212,58.49949448130447
15:12:43,22.712851347107843,63.69728595121511
15:12:53,21.652673623653147,64.95760470621688
15:13:03,21.32210354012716,55.69266809701471
15:13:13,22.41767044542753,61.811990865550975
15:13:23,21.448474316331612,58.39819347347115
15:13:33,22.89425658772504,56.38978428548418
15:13:43,21.18918018299244,61.30218914370828
15:13:53,21.528324411807485,61.218129191030044
15:14:03,22.670074643715918,62.606065444283
15:14:13,21.481087553809463,64.68097517367679
15:14:23,22.85688254695836,59.06079476625759
15:14:33,21.82448127836692,55.9395968341093
15:14:43,21.638864594475294,62.22575569308935
15:14:53,22.20480591800121,60.585460122663285
15:15:03,21.094996763489938,58.61997715516011
15:15:13,21.840035267260664,64.54948302097056
15:15:23,21.0367566794295,64.89992102187846
15:15:33,21.868547169967243,64.69126351217028
15:15:43,21.307939321650558,61.766029225624344
15:15:53,21.199673495748403,63.16071811781265
15:16:03,21.15834869866989,57.10797899915385
15:16:13,21.72100137917981,60.42051879145957
15:16:23,22.08049922441474,62.63273295368595
15:16:33,21.919148924783943,64.35218816748505
15:16:43,21.58043382878427,56.61402818063158
15:16:53,21.84997432849172,55.87405264344682
15:17:03,22.124593242620044,62.72276237195382
15:17:13,21.578406322598205,63.9768878448245
15:17:23,21.544281166265588,56.0263574167191
15:17:33,22.696405077128485,58.89402626682565
