16:06:35,22.020849388520812,57.21451448131689
16:06:45,22.289212373137673,55.39630675957943
16:06:55,22.014890148057795,64.36384196280565
16:07:05,22.484401027062315,55.802189833299074
16:07:15,22.02461299135681,64.91340660289949
16:07:25,21.412683625438834,62.96766984635566
16:07:35,21.599979899075024,61.80032169626232
16:07:45,21.590449018399333,58.03523950342712
16:07:55,22.010169022683755,58.84336851496135
16:08:05,21.705112016354015,57.3135422997961
16:08:15,21.27923889198526,57.26578522766454
16:08:25,21.834350489880702,56.384791639634415
16:08:35,21.515407164727907,60.524261718420455
16:08:45,21.0973868097585,56.94008253604364
16:08:55,22.26155964046429,58.49387800115752
16:09:05,21.233487216840032,62.66941515748856
16:09:15,22.85345436960888,59.60349610185909
16:09:25,21.004550174623578,55.940723795644
16:09:35,21.12240990405553,55.41469621799401
16:09:45,22.054467857259866,56.179496806186535
16:09:55,21.124145826650146,64.77990761605365
16:10:05,22.7999663166641,59.709275195426144
16:10:15,22.246677262840752,60.86141744437084
16:10:25,21.284668030066378,61.516817099462294
16:10:35,22.62625940105446,63.269652668416455
16:10:45,22.437197691268317,63.21215118752761
16:10:55,21.984822298226444,58.752806912490854
16:11:05,22.37477182444363,57.18359513309796
16:11:15,22.780942692355467,56.54140501399555
16:11:25,21.921070220162765,58.29800417958705
16:11:35,22.118248858459978,55.1576336940365
16:11:45,22.81262647930261,61.99701908518742
16:11:55,21.755348424044033,61.020390002112805
