15:00:34,21.854587777191703,62.69514373200757
15:00:44,21.57940439508588,59.931800076789855
15:00:54,21.140692462264532,60.87512106551932
15:01:04,22.272946974408885,60.58385663956109
15:01:14,21.540470757851594,64.64361040327594
15:01:24,21.244048424970256,61.88455791428374
15:01:34,22.120687929545902,56.902412868806486
15:01:44,22.867356855833474,61.21274356030345
15:01:54,22.64831916910859,63.22776474026151
15:02:04,22.989141958452706,55.556666547664584
15:02:14,22.984575728804753,59.67866425977555
15:02:24,22.815619434696945,57.924516752515785
15:02:34,22.051920238368297,55.93562552858438
15:02:44,21.122374330678266,62.70314250289821
15:02:54,21.235984814234087,62.407450804493905
15:03:04,22.49875911322154,60.96977215344934
15:03:14,22.16525338588648,61.38657027105935
15:03:24,21.636685477811437,55.04499928301452
15:03:34,22.597790391477588,61.64218937861961
15:03:44,21.640500449052603,63.377807084608435
15:03:54,21.994741479944565,62.71472771702614
15:04:04,21.16940526617633,56.36560407488066
15:04:14,22.14969308992089,64.2195846730457
15:04:24,21.84836489385966,63.536184593049185
15:04:34,21.634373988971753,56.93993299326909
15:04:44,21.620925941369368,62.13396710817114
15:04:54,21.823830663826833,57.25314118355471
15:05:04,22.250490742602448,55.12374065291619
15:05:15,21.184473965393153,58.960472491256766
15:05:25,22.80312955744685,59.81207681801207
15:05:35,21.08609249039657,59.50598160363252
15:05:45,22.086489352467364,55.27198446295054
15:05:55,22.835168746865612,63.05683187515599
""
