10:38:51,22.2726027101214,58.61523442447866
10:39:01,21.696938642174956,55.94982614245326
10:39:11,22.858953543211936,59.996104875564015
10:39:21,21.938573630310522,55.01985446655899
10:39:31,22.91956308568502,59.35391737835607
10:39:41,22.595129097900355,59.932570921575305
10:39:51,22.56323929646673,55.823698120195466
10:40:01,22.218831230729982,64.11343495033289
10:40:11,21.81950428955336,58.65507692568646
10:40:21,21.09925230583711,64.97182862775671
10:40:31,22.894072985473173,61.842247044129174
10:40:41,22.835232595891924,60.43031291465825
10:40:51,21.66216627205066,59.88698503234813
10:41:01,22.578915925407625,55.513318590222
10:41:11,22.899728830250634,56.615228892209075
10:41:21,22.38075305305492,61.80208947757461
10:41:31,21.090870878601674,60.33882549357192
10:41:41,21.494159213629118,58.99465574448723
10:41:51,21.045129881534145,62.10317572521224
10:42:01,21.501290250946724,62.05467447219597
10:42:11,21.686328946198305,56.4173892355758
10:42:21,21.398252348133262,59.07455971963374
10:42:31,22.37739281039376,56.806866438922846
10:42:41,21.4478686612396,55.75389900901836
10:42:51,21.334534851243667,60.71859198766411
10:43:01,21.971669522072172,64.26559892049814
10:43:11,21.584091701220384,62.49261564124786
10:43:21,22.087733587786524,64.69240489217194
10:43:31,22.71931892702072,61.48749599467776
10:43:41,22.177580626368957,56.64605271649456
10:43:51,22.685029267419612,55.10179252791559
10:44:01,21.97281836367426,56.174282097871064
10:44:11,22.267255815247868,60.23171776060741
