12:37:15,22.123943427557553,58.83484782246677
12:37:25,21.895261360821095,58.00089441065305
12:37:35,22.954851933964342,55.67199508426556
12:37:45,21.129552526304252,64.01877631535855
12:37:55,22.497678333971532,61.7217258514038
12:38:05,21.515359569226476,61.478789087658456
12:38:15,21.814505801868677,57.94109514405905
12:38:25,21.885736028250697,63.16243012632522
12:38:35,21.653292816006104,57.09656497204077
12:38:45,22.894915309060103,56.03701058412266
12:38:55,21.31563855327,60.46460913206733
12:39:05,22.783822938055813,64.32192877750118
12:39:15,22.159747205715636,62.105161418479206
12:39:25,22.652796739392993,61.02265542169973
12:39:35,21.67461092771167,64.3631714436604
12:39:45,21.219296886590616,58.60541913587168
12:39:55,22.04623459283186,59.28541918726964
12:40:05,22.277076449341756,58.67449894585705
12:40:15,22.634374779736984,57.1101455578167
12:40:25,21.484163738446874,57.29646516108376
12:40:35,21.032980354663422,63.067428982258484
12:40:45,22.484570149315818,60.152693617893405
12:40:55,22.61636912528847,56.027706034539236
12:41:05,21.9088344028384,62.60895311609537
12:41:15,22.883531191850146,55.35448920918125
12:41:25,22.57066160913199,62.33656031043956
12:41:35,21.615497730980458,58.794866080288614
12:41:45,22.375170454699948,61.97699861462365
12:41:55,22.822086332846677,57.62654677056433
12:42:05,21.674461211387143,57.63008739527639
12:42:15,21.900972159394467,59.182037425585435
12:42:26,21.345919815340388,63.598671332650895
12:42:36,22.713743357469774,61.27673619047198
""
