15:28:29,21.03766853252475,61.48641689045145
15:28:39,22.449106128232305,62.998347134001655
15:28:49,22.02136079140693,63.77762481098456
15:28:59,21.89631634616034,58.24710931745859
15:29:09,22.981866806324287,62.76426776007558
15:29:19,22.327959896571922,62.5322901593936
15:29:29,21.143578924565983,59.67603502520238
15:29:39,22.650712106310724,59.30625227052112
15:29:49,22.53430735532864,59.37234301273159
15:29:59,21.163284204008967,59.53019433861226
15:30:09,22.08811260705236,63.064131496576316
15:30:19,22.65939504910644,57.63220134751777
15:30:29,22.987786250800696,64.22085401132398
15:30:39,21.307900734528523,62.19789124783463
15:30:49,22.12014642822873,55.30431819116649
15:30:59,22.31659622223782,57.952948460566816
15:31:09,21.772045021077012,59.74232551772653
15:31:19,21.265228719061323,57.11313894415708
15:31:29,21.510979082876933,55.1035791873992
15:31:39,22.817090999251224,64.70261514016003
15:31:49,22.30846486811179,58.51556616815874
15:31:59,21.767637525376415,57.178249934404064
15:32:09,21.506258895759547,55.52048995971923
15:32:19,22.461796805838027,62.31007286666755
15:32:29,22.46185771553199,62.720278709117295
15:32:39,21.744027414337413,64.8324337191598
15:32:49,22.60105398988662,55.84498213953406
15:32:59,21.427232591001093,59.53684849517276
15:33:09,21.50562024843671,62.1697217586988
15:33:19,22.72400409875764,63.19871799646089
15:33:29,21.99220590113362,60.91240082541025
15:33:39,22.21753014245207,58.83329211275526
15:33:49,22.204747988397337,63.55554563656009
