13:06:22,21.96165210423689,63.2166766785014
13:06:32,21.837518929836996,59.921005379923386
13:06:42,22.910115306815122,55.09797886779324
13:06:52,22.884517927571743,62.088941345475384
13:07:02,21.88630085854988,59.345277302089706
13:07:12,21.43587882265353,59.49908665063136
13:07:22,22.39708788914232,64.12771719961174
13:07:32,22.626055726788667,57.1866736223261
13:07:42,21.84613692577994,58.25489777993366
13:07:52,21.981821214903533,60.009987742105714
13:08:02,21.098145619288065,59.83984779251794
13:08:12,22.559911513621042,57.87458911905329
13:08:22,22.23741060773576,63.26712019260211
13:08:32,21.437632980690186,60.75916938810268
13:08:42,21.587567653019207,60.430224644372096
13:08:52,22.421396141886817,64.30834539822379
13:09:02,21.25764226975466,61.53510895155634
13:09:12,21.37905086762877,63.69162073786848
13:09:22,22.477369029987944,59.547868510552306
13:09:32,21.68901561982998,59.40836372647106
13:09:42,21.407406357484003,60.18312289827194
13:09:52,21.028867748376918,56.15821997072156
13:10:02,21.704611670455613,62.28965109679953
13:10:12,21.21243087380248,62.43555375629339
13:10:22,22.891166915604032,57.44529041210019
13:10:32,22.517830584338096,55.9440882404665
13:10:42,21.582252213890868,56.29466611558676
13:10:52,21.160695876938433,58.5526573931205
13:11:02,21.773207373613676,56.393757632000515
13:11:12,21.260697965832854,62.124540551490014
13:11:22,21.284217353676084,59.37764644966244
13:11:32,22.023393243384167,64.62683077890534
13:11:42,21.203561065170778,62.30665631453667
