08:56:22,22.913225830768177,63.900923875604974
08:56:32,22.5675296559386,62.70676938008717
08:56:42,21.94975758758666,58.066537658032935
08:56:52,22.6785208216157,59.11072984877904
08:57:02,22.739711150104636,60.10429318165006
08:57:12,21.50239434901531,63.56363222489256
08:57:22,21.51925962508078,59.36589782807353
08:57:32,22.065023441031048,57.543737701156104
08:57:42,22.101152314373593,55.622990353399985
08:57:52,22.23120173857979,60.783833095941716
08:58:02,21.05346895914924,57.54206138999953
08:58:12,22.202782359431364,58.509378279346635
08:58:22,21.38670844698522,60.51625112734796
08:58:32,21.23060847098611,60.01580702280546
08:58:42,22.41926953377366,64.83211871262193
08:58:52,22.7061736378516,59.873795399712854
08:59:02,21.834999036651425,58.48822802426249
08:59:12,21.31574728882954,62.609447592204404
08:59:22,22.62735116228282,58.55605062753821
08:59:32,21.641389170025704,60.7131170006892
08:59:42,21.554935854244473,57.187146340052365
08:59:52,21.321756494181045,64.83427809371723
09:00:02,22.90644431201428,60.33834191924811
09:00:12,22.782626089859004,62.27244200256767
09:00:22,21.52744444384234,58.87331582180204
09:00:32,22.880155816665695,59.2025025423867
09:00:42,22.414562525442225,63.424562340152676
09:00:52,21.060536726189266,60.43446274957295
09:01:02,21.896048746169733,58.84111403076847
09:01:12,21.327080729428936,63.93809275821205
09:01:22,22.41314636224664,59.473832770516054
09:01:32,21.848390118004765,55.92178697542523
09:01:42,22.827195607234195,60.97388420502366
