09:37:07,21.297960834429805,62.78705920060247
09:37:17,21.843123493351236,58.74039720714124
09:37:27,21.796987500854158,56.7083317280649
09:37:37,21.63048547408646,58.85543595077279
09:37:47,21.33083441774582,56.011063581560386
09:37:57,22.945214203495976,61.77136583658626
09:38:07,22.659003194188912,62.36487291343371
09:38:17,22.863654657396633,58.236013046921315
09:38:27,21.804238903334547,62.395044712962346
09:38:37,21.49656692552893,64.63849850870118
09:38:47,22.47836101138046,55.52321451676587
09:38:57,21.98248282458464,59.30342556380566
09:39:07,21.56418138154764,61.120082924048006
09:39:17,21.948204476681465,57.71853378098714
09:39:27,21.861820451742773,55.91590173249388
09:39:37,22.322177248696466,57.232067753384854
09:39:47,22.811796959128078,60.0585267008695
09:39:57,21.095919993659255,56.348487504684485
09:40:07,22.44453102072887,64.977322978399
09:40:17,22.451877519849084,58.72201043533096
09:40:27,22.450485196857965,60.70786531445436
09:40:37,22.99907194709973,58.08048080170821
09:40:47,21.090366509675636,56.50895377559246
09:40:57,22.407499276831672,64.18164020198323
09:41:07,22.859251668793252,59.85727753228383
09:41:17,21.48668801876397,62.522675017595596
09:41:27,22.04328311989896,63.34748105007493
09:41:37,21.892860776301966,60.550831367816684
09:41:47,21.34778034881785,61.165227959606945
09:41:57,21.761131256796666,64.10943748991247
09:42:07,21.292685181625796,58.263724821929344
09:42:17,22.04784601900451,55.50295559896581
09:42:27,22.64255351971187,60.818662919339246
""
