15:35:30,21.676896452836665,57.29937514539231
15:35:40,21.755676418250943,62.121159251552754
15:35:50,21.959943202149685,57.15415892299554
15:36:00,22.752331428714374,58.9212789907466
15:36:10,21.936402270308836,63.059012600391505
15:36:20,22.526814613036585,62.42068656878703
15:36:30,22.042744464301002,61.86588104593642
15:36:40,21.376609802655143,57.098961646222996
15:36:50,22.321287120511656,64.44990734122142
15:37:00,21.627519387352635,64.22611474948815
15:37:10,22.225044877145447,60.14910733535284
15:37:20,21.458875436115292,59.01947650959158
15:37:30,22.33550328108387,61.08159287262543
15:37:40,21.707694039888377,58.124824262070746
15:37:50,21.656310372390788,55.585696130743734
""
