12:12:10,21.504092515551225,56.36178792653513
12:12:20,21.266056116428377,64.19671527129796
12:12:30,21.62354978745916,56.884327034471674
12:12:40,22.33687563787826,57.63941161201163
12:12:50,21.24123488728412,60.43757561263654
12:13:00,21.872391184866913,62.01828901668203
12:13:10,21.227016652018534,57.12185322525347
12:13:20,21.212009870694427,59.025480436785074
12:13:30,21.39459570125239,64.218978906128
12:13:40,21.668666552019115,64.41067080672212
12:13:50,22.630941103103424,62.8368302442517
12:14:00,21.51845818036172,56.399596039718745
12:14:10,22.02213245105854,58.53462356726344
12:14:20,22.77677609449553,63.50986343822465
12:14:30,21.553134707757952,59.13548271466463
12:14:40,22.65341584318777,61.588093783011374
12:14:50,21.81798653352992,61.80124554771034
12:15:00,22.323240191135366,61.87360974269126
12:15:10,21.63531383573129,55.020036258553105
12:15:20,22.21967358020496,55.26161122804264
12:15:30,21.134894965044772,59.29456961907932
12:15:40,21.466142454229395,60.241747855079254
12:15:50,22.769160603480024,56.537948074048636
12:16:00,22.802149986207862,60.70253062355608
12:16:10,22.952807995899054,63.23693620160529
12:16:20,22.62297263764434,63.300649457361736
12:16:30,21.803559026323306,57.92023858604188
12:16:40,22.34741415537485,55.659939589829605
12:16:50,21.067364810958196,58.27304339583941
12:17:00,22.27509454848769,64.44607404492706
12:17:10,22.89123741831554,62.961730017743186
12:17:20,22.268271668370783,62.523099770626885
12:17:30,22.59758175028334,56.86616323520652
