12:54:49,21.013068645699484,59.45187122701245,57.76352017042662,63.63903388161944,60.97413895739419,59.92267437374825,55.51346580522973,63.020225580427635,64.24322826138604,55.49426358899197
12:54:51,22.013617034947927,60.38696687450023,59.544259838664765,58.14004895912415,56.404618911914554,57.401307016443525,61.87169391848247,62.28193599590943,58.2844374616611,63.16535910257254
12:54:53,22.414159922508222,60.75618945029337,55.375221951848914,58.331792605816574,58.19827491971266,58.68205579886073,55.837971728541106,59.22011160513463,55.26609080705111,64.01380618423688
12:54:55,21.97064473412908,64.45732135684428,61.19127747182181,63.62308298886551,56.054577793227914,57.62412160264368,62.02435281861527,58.11364524423421,60.411671342984484,64.40287655867357
12:54:57,22.121846330019956,59.12105118043737,56.96189625996982,58.04757211644959,61.77624389779567,61.9965821765188,64.41355396824852,57.11469088242646,62.68817170540088,55.708355242864144
12:54:59,22.203186656923492,55.12246469223986,57.132611531542246,64.2366239965635,61.98809213448372,55.107558168209565,55.30949565868255,58.861524750861264,58.97478234683885,63.43013431413899
12:55:01,21.785312681881585,59.789791716114266,64.76206781097116,59.53979448638363,58.92158993989254,61.00385015213969,56.39071690381435,56.98362155609618,55.60361834849079,57.40971803849592
12:55:03,21.25300098700491,56.39393538583505,57.858972709761574,57.43891234519709,56.519163741819526,57.99520434319962,56.165024187371706,60.969407345522434,62.54892115390598,64.95715155801089
12:55:05,21.632247038896608,63.17882590179943,57.06121939063107,56.48447014321565,58.36619655508498,57.78620663831961,62.34284687531435,60.979148222767115,63.47897153304153,64.31842617263199
12:55:07,22.698301740074303,64.39274009335065,61.970645439396016,60.1792716206355,63.84831420542706,62.71805611452749,61.00772051324857,60.911063526315935,58.66759903250565,59.29648661594933
12:55:08,22.961980938852133,55.58227029109136,60.83058512292261,57.37000193651198,56.922552854783305,55.124975941869366,58.05679355894701,60.329537822984776,63.30876635725093,59.56353014425127
12:55:10,21.440869300342356,61.91166586554253,60.36937698877964,61.26841965488296,63.71986916444261,59.153861927583414,60.73118923132149,60.39707865009512,61.25860504371298,56.12512456413741
12:55:12,22.569376801392025,59.254119806088774,60.81690322811089,63.56376984116841,55.673018694450676,59.262624067152764,62.203063295829104,59.453165891046375,62.4132073922622,64.43701124596643
12:55:14,21.65090925809072,57.716646270695236,55.160292414775945,63.80705924860597,58.435196767498326,60.71310965872262,58.56560978214239,59.038069586831355,62.31282611839164,61.30746605888641
12:55:16,21.101398820258737,56.97115277144195,63.89224670652208,64.0534422529611,61.71085474531097,57.706053832569914,63.061235970939364,61.4276381326062,59.69848970023856,64.28213634165652
12:55:18,22.398975369325708,63.31468171507453,64.81967639126172,63.55539673350923,60.160696906902714,61.62140118731537,57.625900753989235,58.82543055193058,59.88882547500408,58.504579351361684
12:55:20,22.763754681339783,64.11777437322928,61.426299527304224,57.768554107626336,59.21870329551959,57.574995985126066,58.32123693710378,56.2643615038648,61.65540407519403,62.38697543328403
12:55:22,22.534715706446367,64.32315970739937,59.865662981813465,57.32735589975702,57.04116453032916,56.718797298902665,57.01324958433048,58.12407064104715,63.073457182549895,62.06953364166153
12:55:24,21.095394493894773,62.29087083861204,63.33090601658333,57.6437759679405,58.55065142157926,63.5529570827978,56.965256376592244,63.84566099525512,61.08655627763534,57.054641497668925
12:55:26,22.695276795265045,56.34194024363345,58.215789972699916,63.54757609653815,62.907971430927375,61.7814640693598,63.433395958109074,62.5753663315573,60.757965076849956,60.94841456827748
12:55:28,21.01577263477352,60.26476163598993,58.67371514736606,63.16982966029822,55.83595262834035,61.09435889003845,59.81454527072905,56.705954182934185,63.33641080093471,61.177621661388315
12:55:29,22.703591224564683,60.067415361303865,61.671978049327656,64.33282913418425,60.0579687614806,58.14572752753462,60.755941800933236,55.787380711074256,60.54302184708075,61.9879259302908
12:55:31,22.549806874473628,63.13554611901661,55.41540615668789,59.888560827507234,58.73482549178432,59.43388390167162,62.54365987163569,55.918932273534,59.20896189608332,58.333769407162755
12:55:33,22.749422501445185,63.167840235986326,63.89923035311091,56.13036001662209,62.48895802035762,60.49919532629434,61.78703279492419,58.50074579385082,63.125798550477086,61.94578229850899
12:55:35,22.25612868310292,60.502390700539905,63.32959712404733,57.9559436675193,62.45246783749557,63.60720087896465,62.304444883268346,59.23808233534266,59.90779838907077,60.62697794503828
12:55:37,21.43708492638048,56.05392817353174,58.154605674105646,64.39158333637977,59.025540906255365,60.303429090715824,58.4697480175273,58.60948294886629,60.12175258528561,59.15636941683278
12:55:39,21.51933038926841,57.633873984541914,59.55588035229104,59.62454420067152,59.0706206400399,56.268165676783,61.11110063948439,64.36446574947898,64.47705522896197,62.04091712797653
12:55:41,22.487256277899576,59.34883646321918,63.82587393633536,57.09036863135793,55.4527209426519,58.22149973677683,58.37758200915702,55.51690994771477,64.83458888760654,64.05990769667945
12:55:43,22.458652495764813,58.30485662725606,58.5086438804914,60.20299474487066,64.80151869403049,63.096905867712,64.94076887233295,60.84522809225395,58.94417895174822,62.204232375752355
12:55:45,21.331863641053268,56.19647236168594,63.458041392363484,63.329316131825934,64.18432924611014,61.472077335696525,62.107458114508724,61.26447867505736,56.58073162974536,64.17515124235818
12:55:47,21.214284787272092,61.480972534327876,60.36604451824782,61.98458527408495,62.30777023476998,59.142876752476646,61.435328168466945,61.36657537802349,63.59144188651511,61.60296910547239
12:55:49,21.258662579291745,60.17954407085187,61.002464829513585,57.380435165573154,58.31268037869718,64.03312840897111,57.53480006748835,56.20340206775872,56.78453599590131,57.02104163431134
12:55:50,21.213908096390423,64.7693548278846,61.168600484195906,62.78611214023308,63.56277244914627,62.48717796019458,56.20397354573901,60.948120081833515,59.20848309944698,60.23993751882198
12:55:52,21.398711889481344,56.58512237213536,59.89209546809683,63.192900918636965,60.46492813023072,61.524892081399166,58.77562439961497,61.708661789571174,58.3460190664986,58.979739215187905
12:55:54,22.877362939218347,62.69588614207994,59.50619987505468,57.96301610306235,59.13462714049444,57.68132018707619,56.88484958886743,58.37649422326093,59.15659152311523,58.87728730375983
12:55:56,22.3206738239818,58.54942348162237,59.86991546945815,60.3911155815686,62.688950313358,60.12822768995738,61.676147024692376,58.040374569652734,59.685340064033696,59.76313037207539
12:55:58,22.178960207815468,57.80545403646384,57.66415953457954,64.72056366739378,62.550963291865244,61.01748939275262,55.67665479333008,61.60595434254866,63.68959889655592,59.20470386756283
12:56:00,21.54561393439928,60.47483117299379,63.21388276880769,56.761948173209674,59.806323926253754,62.61357138605081,55.92040741224402,57.7765132403143,59.717136210687165,58.23451079017929
12:56:02,21.561165598465653,62.849896364487215,60.82603608472611,64.85154994262214,61.62657583602959,55.08689075661884,59.67718009030391,55.777210084064095,56.46691616601663,61.29851478181086
12:56:04,21.885683370331638,55.63091838563216,57.0020547193434,61.222798392276445,59.161925093532645,62.00159003415263,58.28476965371923,56.42539303795378,63.96178437251454,57.788965612094
12:56:06,21.395910470827978,57.69106878877207,56.47266405033805,58.22149057262993,59.26424831110816,64.18236976393462,62.06425847817524,57.86229773432768,61.14125569093828,62.80690211381983
12:56:08,22.69881915525579,63.70305219220908,58.95323030353109,59.52991603828946,57.05282183344859,62.436831427354775,60.914818986855224,58.59451860412036,55.034936500375736,57.07687421639832
12:56:10,22.140198144000333,64.0212408651325,56.87745942886158,57.67834341367984,59.75222900197865,56.27661216837699,59.91499926202118,62.613046764724274,62.961176961128636,58.47816368577841
12:56:11,22.26641353371349,61.36589370912697,58.6154747511289,61.03411164235041,55.08148040592793,58.041933495125356,58.18354629893004,64.26724523817902,59.443280231731116,62.86761686654467
12:56:13,22.617951635973224,56.09520002154158,56.77525470105327,55.683470948820435,63.059617457276346,61.0853710762165,64.26925953396228,62.85872837215264,64.03663790429904,61.526028842002624
12:56:15,22.239927764950348,59.117925426520756,60.5191839353404,55.89061832934347,56.857551726794675,59.267450638542016,61.37536786425325,55.72984304827069,62.10775828071338,56.554912108915076
12:56:17,22.585313898970657,64.31034454013823,55.34313129612765,58.52075110788614,58.923800257148955,56.31297209384334,58.49722534514542,61.95682216072092,60.536212113782916,64.98006154314714
12:56:19,21.50401172571802,58.9955182322567,63.34781723418912,60.23333265028328,56.2721169355064,63.37223884347061,56.43837901953178,64.30374394222343,64.188551487926,63.4469523964152
12:56:21,21.183987561603374,56.43174712940116,55.52308451096994,64.32522287303624,56.55366879336755,61.5052537423218,62.934564491968445,63.52045519762913,62.11853793623045,61.39034048556291
12:56:23,22.75223754406152,58.44541902842254,64.5345817894367,55.79637809214398,61.03703930809499,60.00718834988458,56.66351085953661,55.21990679108609,60.328967925527614,64.50172668882753
12:56:25,21.723835148853304,59.049270287627124,57.35010292671625,64.49641763794466,55.79002583289695,64.57706714018559,60.72726983647391,60.69786956172871,57.38509861964649,55.70168636719848
12:56:27,22.519016802831047,61.9642784919669,55.94024411493649,55.58569795237173,60.73338904748111,55.82566253027403,60.00703209073705,64.74027165171694,56.2236026415101,61.37327849479624
12:56:29,22.880907677840142,64.86862911306514,58.548439049960386,63.00327816269236,60.99963091221082,62.25987586681452,62.25601101183894,55.0860530429789,63.30986098526353,60.716635164754265
12:56:31,21.975329008514073,64.76151946809397,60.590128335821746,62.66077867385021,64.42112656493276,59.06610413983215,57.542879746338855,57.85897192958614,60.56667876986877,55.11880467793422
12:56:32,21.957436085565927,63.07342736940798,55.34353184355824,55.07748279179758,63.19191509980281,58.46785177144019,64.62322477366482,61.19246770352943,61.50313177990451,57.193653904940824
12:56:34,21.43582811605216,63.3499404400596,59.54712994395212,61.36615004170977,59.661893132691475,56.03111058546153,59.676918206651415,64.77111198206914,58.228336579729074,59.60378696746749
12:56:36,21.276158642837107,57.172789306075,59.533475933272,58.2190388298057,57.973085681976464,56.9095245695979,61.69174470263484,60.04809327104783,57.21393094393403,62.592308756712406
12:56:38,22.171468070376253,62.00338404089214,64.11735075947547,61.73776706564224,57.06608040140603,56.40617847055217,59.389149291327,57.952275441232075,60.0930010421117,64.88875011890545
12:56:40,21.782008639560676,57.205103518208674,59.19768524795422,60.67678291594472,55.09067838310004,60.42885834087464,58.84020146059832,58.32114875700125,58.00154102889953,60.2252193590588
12:56:42,22.703152399136698,61.903192712809876,61.6786630640337,62.03296485719299,63.33061030847727,61.041471358116894,63.316914360365665,58.00116492977916,63.23995747171572,59.05039556706034
12:56:44,22.66553597619571,64.0673755880688,60.277962463126435,59.43673743915915,59.554361659955205,59.73300734172072,56.69051492499703,55.08959401069905,59.57989536592138,64.67576937003392
""
