16:41:32,22.604207689083427,59.4939117072808
16:41:42,22.380336144170563,61.01526285574333
16:41:52,22.103250583123767,58.063444300682164
16:42:02,21.670951863292558,58.44196867741205
16:42:12,21.510060340011975,60.53988105891906
16:42:22,21.614309760799838,59.65589912758283
16:42:32,21.842934170510375,61.756277428455206
16:42:42,22.06778861991021,61.292350429998685
16:42:52,21.697976169190444,60.54351665335998
16:43:02,21.20444841265629,59.225594242901046
16:43:12,21.671128058853537,60.465816215431666
16:43:22,21.871626362581143,56.748916860782934
16:43:32,21.377019059909248,63.59108328204229
16:43:42,21.393654569686735,60.1592176767121
16:43:52,21.693539454537365,62.919750198005374
16:44:02,22.04344636461353,60.998396913587115
16:44:12,22.49716076435985,61.929239483625764
16:44:22,21.456727593372502,56.79970878043978
16:44:32,21.816615484336303,59.149026695790184
16:44:42,21.340260538863763,55.98890052763318
16:44:52,22.2448021613602,60.23483536496089
16:45:02,22.98662230547984,60.058373114404525
16:45:12,22.135144470267843,59.19467944435904
16:45:22,22.425246213402794,63.769133553266016
16:45:32,22.21303693388806,60.13379657413636
16:45:42,22.77136284143223,62.63668719411163
16:45:52,21.61220208686883,60.79288947835064
16:46:02,22.27782938087482,63.25745745438023
16:46:12,22.093605832421574,63.48103170096033
16:46:22,21.307921287307146,55.51677753980431
16:46:32,21.666323499208332,55.2171665971833
16:46:42,22.93695800589549,58.151461607775765
16:46:52,22.617456842271043,63.17565617632298
