16:29:53,21.55916915810219,64.91541263635972
16:30:03,21.71502384383343,60.534372940708955
16:30:13,22.71404972297063,62.97611951937999
16:30:23,22.50478507376576,57.16715996006985
16:30:33,22.960787943075253,61.878453618801714
16:30:43,21.13642398944442,62.358567064180626
16:30:53,22.13600695312336,61.61507169147946
16:31:03,21.265424629371157,64.42877068470094
16:31:13,21.91024275232209,58.33165391641936
16:31:23,21.518230224844597,55.171405910530595
16:31:33,22.102255275847302,58.624528458079645
16:31:43,22.34108218708384,55.986408606648936
16:31:53,22.355831906776945,60.74848042662603
16:32:03,21.457009814093524,62.350485926770126
16:32:13,21.620636083501914,63.20065896454813
16:32:23,22.7378075700591,57.170260849666846
16:32:33,22.668871024968805,60.3602724994426
16:32:43,21.075605718519313,62.16544075716186
16:32:53,21.123692877995634,55.41871080829236
16:33:03,21.961674627773164,59.0882667977122
16:33:13,22.546610089801845,58.41911625426539
16:33:23,21.491846375617072,55.223837543041185
16:33:33,22.045228295954313,60.829462748510934
16:33:43,21.65489480370583,64.822339819784
16:33:53,21.492924915075594,58.98852138880439
16:34:03,21.54850776571159,58.566983598317364
16:34:13,21.519470629659967,60.65677109973158
16:34:23,22.274678063394365,59.199922969786414
16:34:33,21.0527150814515,62.051728875057094
16:34:43,21.950562835656516,62.058507093599104
16:34:53,21.244460490147617,61.67615372190287
16:35:03,21.459087562824113,57.47311568189512
16:35:13,21.301132860432777,61.282157869027735
