13:27:42,21.550084080741136,55.25257023956701
13:27:52,22.047415309298305,64.75429244216046
13:28:02,21.153326925646475,60.27511525887234
13:28:12,21.839800860081514,62.360813161773144
13:28:22,22.452635045788842,56.64503413768074
13:28:32,22.167106000103672,56.27489219969004
13:28:42,21.647971464854912,56.98192235274747
13:28:52,22.10910711804758,62.103479496294355
13:29:02,21.064493997963154,63.50542188525618
13:29:12,21.127560731873483,61.50320584769962
13:29:22,22.17760642278816,60.97360207880864
13:29:32,22.38798522804673,58.29899144685728
13:29:42,22.647604423163244,63.46316191051068
13:29:52,22.202105470122596,60.46225078720493
13:30:02,21.32874444237265,57.1258976547938
13:30:12,22.81970712775999,62.50957521615474
13:30:22,21.800728586798932,59.475778300504956
13:30:32,21.18541041487225,56.1255984105244
13:30:42,22.301335811516402,61.47683252511359
13:30:52,21.5127627307807,58.99488823399061
13:31:02,22.987344237169115,61.12704138200894
13:31:12,22.435261279133165,60.79307901949623
13:31:22,21.8883497777068,55.35045022962114
13:31:32,21.81052689613668,56.12784983894296
13:31:42,22.71902132934422,58.30301371153156
13:31:52,22.023639408488606,59.5449759268407
13:32:02,22.216473815602413,58.30506411766906
13:32:12,22.126618226250258,61.736820336607835
13:32:22,21.144702193822503,55.77414050425538
13:32:32,21.205350098695373,61.68454336926275
13:32:42,22.28466526719108,60.36329411999262
13:32:52,22.851060161407865,60.30571873030722
13:33:02,22.8691081228862,62.09717794411428
