15:08:22,22.260468831571234,64.28284543379881
15:08:32,22.700518551210486,64.26218191755486
15:08:42,21.66020746235791,62.72419801853751
15:08:52,22.344570146521995,62.79427309733271
15:09:02,22.743316001344446,58.71899997416826
15:09:12,22.55624699718283,62.307739964596266
15:09:22,22.389054893755794,55.8221881651309
15:09:32,21.791668171039397,57.905845459164524
15:09:42,21.45288650858281,61.65103450089961
15:09:52,22.148481413775876,64.3477434259073
15:10:02,22.1450928697505,59.90679577090995
15:10:12,22.93458932263692,59.02383797698652
15:10:22,21.940752689627505,63.97812288336819
15:10:32,22.71310458422843,61.32356763601966
15:10:42,22.584397292121164,62.76009681682779
15:10:52,22.147073063822432,55.534087055908294
15:11:02,21.02068619981227,62.87166916117539
15:11:12,22.848501607373922,56.131644859055314
15:11:22,21.635729187821237,57.55254705459935
15:11:32,21.25243801905883,55.23226693662028
15:11:42,21.85919324874726,58.709339942284714
15:11:52,21.901147210879493,63.30147070305422
15:12:02,21.96703851642796,64.59467039035889
15:12:12,22.48318175769177,61.22550947628619
15:12:22,22.377894548134364,56.01593398778427
15:12:32,21.29823588841942,56.47266403625966
15:12:42,21.340354765083028,57.320598425223736
15:12:52,22.491388398952434,64.02500236935732
15:13:02,21.922812102151227,63.67316294357716
15:13:12,21.269401703877087,61.28677959854208
15:13:22,21.44629439694853,61.68754871352791
15:13:32,22.942186967370176,63.92978605234206
15:13:42,21.621683109901394,61.60009829123059
