14:50:54,21.385834835931266,57.215111381821224
14:51:04,22.257054269827336,64.62490523739626
14:51:14,21.024306306893003,62.22754021355426
14:51:24,22.57137309538424,55.0730215941617
14:51:34,21.46237975345647,56.68281518534903
14:51:44,21.59781038587986,63.91197335146703
14:51:54,22.18840247153035,58.18950107268338
14:52:04,21.354591491871634,57.61995198644483
14:52:14,22.996941092353087,62.108336824564354
14:52:24,21.000835563867472,61.384872468447185
14:52:34,21.7489534859824,61.561297696476416
14:52:44,21.33200607360771,60.3826263021043
14:52:54,21.237896918628223,61.690007241427836
14:53:04,21.45253898080093,59.676553660920135
14:53:14,22.87087911524726,61.766401449894744
14:53:24,21.03660678936211,56.22108692233352
14:53:34,22.751704976401513,60.78943353163778
14:53:44,21.866003610044658,59.20317920594021
14:53:54,22.368681952023064,58.337689949453654
14:54:04,21.858155391366616,58.87828994269979
14:54:14,22.237554014886825,64.77106564796802
14:54:24,22.50596482006081,58.27897400561947
14:54:34,22.41902099121958,55.4366874065007
14:54:44,21.482661531839067,63.323886154367486
14:54:54,21.27998297723349,60.076428518332534
14:55:04,21.926267029895993,55.351976607819495
14:55:14,21.958862354895587,62.27098888963493
14:55:24,21.484029954505836,64.29503312436395
14:55:34,22.06166642313936,62.45046857040507
14:55:44,22.193097628331547,62.92106348632726
14:55:54,21.312496230705555,57.74198851035783
14:56:04,21.115377962458147,55.60167757202156
14:56:14,22.673046817416783,59.04748662579476
