16:53:10,21.461778362693032,56.1166774642644
16:53:21,21.95720668775197,55.29491238238833
16:53:31,22.078174114905217,64.84263459985998
16:53:41,21.673426073892443,59.33663804622268
16:53:51,22.029652319574627,63.95654917523312
16:54:01,21.06201045577658,58.82079184615961
16:54:11,22.388446705603485,56.52998272081038
16:54:21,22.237994761791832,56.95358055133033
16:54:31,22.70750976708116,59.958081238011744
16:54:41,22.014678364329125,60.89200865003148
16:54:51,21.09313082337196,58.1963462246688
16:55:01,22.370354442587878,64.00369418471992
16:55:11,21.286914571908053,59.359738428453234
16:55:21,21.21824877592469,60.95024119514924
16:55:31,22.845715423245576,58.97675268349347
16:55:41,22.910445464037576,56.78232086957299
16:55:51,22.53024577755366,63.35734404977102
16:56:01,21.782057170275245,55.09804334338165
16:56:11,22.74284224178435,56.982446983826215
16:56:21,21.892896831957923,60.35213917272465
16:56:31,21.69205348579105,59.54551068063301
16:56:41,21.33124998903486,62.64040999994292
16:56:51,21.50698977065603,57.940377458572826
16:57:01,22.425744543183484,57.59227761932472
16:57:11,21.717889701948078,58.08815240519614
16:57:21,22.589184599562838,61.571540710244136
16:57:31,21.246208595346605,61.18346656442564
16:57:41,22.075084903469573,60.19082896008939
16:57:51,21.94904749360603,59.78091235030273
16:58:01,22.566953451556213,61.307931634007296
16:58:11,21.30405554162661,57.995767789777595
16:58:21,21.82185255305258,57.252620311794054
16:58:31,21.599580056013586,64.1363476667787
