14:54:45,22.886845158806246,60.048995442083694
14:54:55,21.87172953498868,62.72142575386966
14:55:05,22.446879034750456,57.83882573932957
14:55:15,21.97759361718601,63.22895870153668
14:55:25,21.116815045710304,55.755417701809144
14:55:35,22.30990103853217,60.08234988207467
14:55:45,22.576936649376897,58.23544324801181
14:55:55,21.958760961843993,61.22375733178579
14:56:05,22.324415074945836,63.27855892490584
14:56:15,21.069233213810744,62.31019177161693
14:56:25,22.069064960432165,64.1942191787582
14:56:35,21.033572384253535,58.98138122699297
14:56:45,22.4366230652995,58.50697127948283
14:56:55,21.098365987742838,59.00093197554649
14:57:05,21.87229462420401,56.548862184223864
14:57:15,22.857354504010164,62.74118585623326
14:57:25,21.51634603886691,58.19728292646284
14:57:35,22.49866051208103,57.7653495376362
14:57:45,22.92679548165801,55.6833294879246
14:57:55,21.86693424096311,63.68609062178176
14:58:05,21.103472378140438,60.6110491077429
14:58:15,22.73378196242133,60.218776199594124
14:58:25,22.802265342974955,64.86343732255158
14:58:35,22.829725883189745,55.76604398632714
14:58:45,22.038392818833326,64.43529872143161
14:58:55,22.26160212131973,60.37576648215077
14:59:05,21.370174541587126,63.176580930931394
14:59:15,21.971303678843633,64.86725732141807
14:59:25,21.201071110470437,55.68917543289586
14:59:35,22.02389958135501,60.570398867029596
14:59:45,21.23095346013726,62.717632388515774
14:59:55,21.167252047507986,64.79394210402616
15:00:05,22.482186447861594,63.399611711331694
