10:50:30,22.380016558731967,58.89075130599267
10:50:40,22.3476767411485,59.857011788059744
10:50:50,22.44670331503161,59.07316143455597
10:51:00,22.925037422058082,55.95056740809349
10:51:10,21.17824983516404,58.71440027593832
10:51:20,22.69332294329789,61.739436177041384
10:51:30,22.722952018634984,62.96861781462246
10:51:40,21.94950172978223,61.84318319441042
10:51:50,21.738393113868153,58.38790063997071
10:52:00,21.063550002636163,56.38550500221116
10:52:10,22.141619206783908,58.5851304042356
10:52:20,22.764083600445673,59.84556781325549
10:52:30,21.455425716706863,58.13727147924053
10:52:40,21.910629488680225,60.56062585766789
10:52:50,22.762204284897702,61.77859969159073
10:53:00,22.858014323052675,56.63590330772906
10:53:10,22.260215915180456,57.22651703725401
10:53:20,22.598945667828392,58.57633543767
10:53:30,21.846310478709114,62.37376266809126
10:53:40,22.249498443186994,62.69424867926967
10:53:50,21.500043324140073,61.10332573114073
10:54:00,22.762539193591262,59.26707669521288
10:54:10,22.281493219925064,64.89945173794374
10:54:20,21.766394271055532,64.97660688272396
10:54:30,21.225093985960623,58.18670153400887
10:54:40,21.059798553028724,58.62873575252557
10:54:50,22.451126087760002,62.506853061161785
10:55:00,21.69919995126525,55.10921284359594
10:55:10,22.033239113911858,56.36800005199194
10:55:20,22.030432620740456,61.02450126178922
10:55:30,21.4673129692283,64.01338608215205
10:55:40,22.12335841883334,55.88817825256583
10:55:50,21.55496086030323,62.09395484460536
