18:56:30,21.951815496680094,55.018154413911624
18:56:40,21.710193626758414,62.118462101543315
18:56:50,21.64806374276285,55.8876211694242
18:57:00,22.14660413266224,64.3331715441794
18:57:10,22.345495640649904,63.173761685050856
18:57:20,22.528068898452844,59.44131243774234
18:57:30,22.76501002841092,58.342233981144936
18:57:40,21.56883902170819,58.513592425720645
18:57:50,21.67437746750048,56.649914278468295
18:58:00,22.579178994928764,61.936795353695494
18:58:10,21.46993810353883,57.34243798102342
18:58:20,22.254923556871262,60.55396867537907
18:58:31,21.572507980468366,60.71442113564848
18:58:41,21.542076932997126,64.2308006643657
18:58:51,21.39763270040398,55.90497732728353
18:59:01,21.78968903107311,59.292112937305205
18:59:11,22.11149873098684,58.973179313087726
18:59:21,22.60161671494541,60.831905921979185
18:59:31,22.692760171257458,63.89153213093479
18:59:41,21.81161091948993,63.30457050739635
18:59:51,21.8898218044221,57.32992210903812
19:00:01,21.188661126330537,57.33058107325394
19:00:11,22.5349190066313,59.75875184352008
19:00:21,21.617946437630692,56.421449469075235
19:00:31,21.30047998394077,58.95369975147417
19:00:41,22.053350727289196,59.54545885265891
19:00:51,21.376640017797,63.99617886003301
19:01:01,21.011922571321815,64.78601571093054
19:01:11,22.452503560130143,55.34034500628677
19:01:21,21.564535608650235,55.65249283667461
19:01:31,21.633294234445955,57.18656109070192
19:01:41,21.975227433826806,55.86770097410841
19:01:51,21.225389509386563,59.33950494427965
""
