""
""
../RESULTS/2021_08_05/P1KS2020011012/FIXED_14_02_21/10.CSV
14:02:21,22.653850592332876,60.599510017483766,55.69214627655061,58.990458184342344,58.714641629728014,60.46268953499106,57.27223095707473,55.251197841848345,58.25797888094391,62.658545272871955
14:02:23,21.630663363112642,63.14892358835485,58.23986667433301,63.808199374785914,64.78276449716617,57.821952276029705,57.03344018641708,57.18471609710294,62.117966954320806,61.60985592083818
14:02:25,21.83851085187447,59.12866005871711,60.25955848689006,60.065974308632825,63.53609642048838,58.40051923277697,57.8387675636516,63.00587461500525,56.16821794208055,57.05842313110378
14:02:27,21.297850774040505,56.26242718681333,57.976465761963595,58.68754277249745,58.02040865566858,62.26382452663818,58.77968382698925,62.511726770930224,58.445093865807316,61.16795737766328
14:02:29,21.203525836201205,62.611221074095475,58.69858856646141,59.13495009292964,64.79475807242117,62.898282441006295,62.481994524406375,61.34204068009718,56.16982122288184,60.97096998537174
14:02:31,22.047067453248815,62.58224089177713,55.14476689689656,57.83720795748245,63.34415248072537,57.97890693586822,57.7576843239049,55.765073616586946,59.485659279844924,58.33410515988396
14:02:33,21.80577492669709,57.45178603964161,57.35341883328222,62.30184912623862,59.07307017344778,55.29023297788854,64.84650898664354,55.31111035835441,63.703881171521175,56.822082971530826
14:02:35,22.85768437119533,59.87986012381183,55.36168220505334,63.56023722589119,61.970642157777796,57.88063577648686,61.589408666510764,61.643439566333655,62.718403514051815,57.44036861944749
14:02:37,22.362799439173646,57.68353651400411,60.67501577718747,59.16601993513368,60.07527461154132,61.26552636065474,58.52595662811086,59.41159851669771,64.86316841965466,59.296708868571606
14:02:38,21.681297094571033,62.57677088090692,62.934376642291156,58.723772619535005,60.212395878311824,58.57553264388713,62.395813002445244,57.53729032935825,56.829475582741274,64.33240088948635
14:02:40,21.999645463265537,57.913010217029615,62.1635196157935,60.908255907941296,61.19275724219503,61.63003657071398,64.19532322804733,56.23252822081958,55.680235885036375,59.99057901348363
14:02:42,22.093099549314214,59.856982846620774,61.74652717686447,57.50749862667756,58.880879492611385,59.92663373762011,59.24380257594919,60.25582942612728,63.54386509923205,62.37669338235426
14:02:44,22.72745467373494,55.155887431613095,57.229615570286704,60.1206657908682,62.62341190120459,63.660054459286556,62.193446528764916,59.01265336565913,63.134110859432525,63.531497882671275
14:02:46,22.798287400437722,55.93306604993732,58.245458706871446,58.73247786828687,56.702226489036356,62.20649433587982,57.65372083449357,64.93882293406669,63.00846220368335,55.130047729151926
14:02:48,22.65098506618286,62.20415951462288,56.05427416886362,56.92814048541888,56.964742561122655,62.27540271936924,58.01429625470959,61.47842394347173,59.086028245978056,60.26825728455145
14:02:50,21.243647146951464,58.39683934659457,61.770994421799365,57.44346047320755,57.85235294455497,63.65227888152282,61.65115809251043,56.696163835564604,62.387898535123476,59.27009749677361
14:02:52,22.793960771217677,58.74355378331435,61.30542363867579,59.07910638972569,55.82872794464203,60.13108700145644,61.09451948922027,59.52537255608364,59.216363635932396,61.0558866268752
14:02:54,21.565306697598896,62.84979317467817,56.34388909637825,62.27978419462176,55.96403645280153,56.46000295994942,57.97268660093522,64.41019704123511,64.1703292016744,59.29322791534973
14:02:56,22.82688217947302,60.8540146507043,63.76680621042827,55.44360563335353,64.86238492240113,63.79642415054897,56.227350632632564,57.34524994521741,59.18519796367174,62.65502433719342
14:02:58,22.926890552269388,57.240988401107046,57.803347411174514,61.142898014693536,59.88086680200928,60.31300404932174,63.24401738570297,56.52040537425348,62.18800413294758,55.346818417605505
14:02:59,21.16305115812273,58.302292782516474,61.29734537034297,56.10166926533949,57.815434868604406,61.023488623948914,61.75010111059876,57.10972737700123,64.65570362700905,56.31069825568749
