""
""
../RESULTS/2021_08_05/P1KS2020011018/FIXED_11_54_43/10.CSV
11:54:43,22.119363169017394,60.73570408432022,60.10034905609466,56.3339314951724,64.45173406090227,56.55224393903805,59.868422914952305,57.90692217779307,56.41063624085061,60.14212509614909
11:54:45,22.659247697810397,57.83533672961106,59.78837973806496,64.57498985115151,58.21985623777502,55.80093740939418,60.158251578971814,56.37147406385607,58.44680671080383,55.470100331312004
11:54:46,21.478841537107435,58.544486386447055,57.23592085243509,64.21936259562028,60.77243826555451,61.04681750839699,62.319672709837974,58.85465322337693,59.90640068078686,64.47398253166887
11:54:48,22.235652185081594,63.27176219495534,64.78254234787546,63.51875211286819,55.761939118888805,63.678515312538394,61.81584208656463,60.95084058232668,55.471803455601815,62.8338733178187
11:54:50,22.85742126997148,64.24304545962558,57.30366976641095,64.75175889391687,59.73977159866163,64.14234023524577,58.304091760364386,56.592528519180746,57.48296107896401,56.03001450160122
11:54:52,22.986818992080984,58.47737869300972,62.5001163350346,55.02437762598285,62.106855717565296,60.88777504565931,58.719547217743894,64.29701597707194,61.05567733717047,60.124090347505415
11:54:54,22.941392203284288,58.47390270009996,62.10930764461416,59.15589717561818,58.6946289487188,55.68686334874468,57.96499544836158,59.24936785756546,57.98045080110251,60.036563959112925
11:54:56,22.4029684131483,57.14650956482672,60.368650865229895,59.45385458985737,55.17451851251253,57.268853708067965,55.932163001769865,56.92084651280437,58.74788134557581,59.57199925748271
11:54:58,21.16727041659249,61.764701738501884,58.01497892205005,58.45966723028323,62.862625164739455,61.11319951140073,63.38125412433624,57.61475705955201,55.62054493261694,59.20219326950847
11:55:00,22.43919621742749,60.28743950552875,60.28946839777023,55.517437260492926,64.16060927082488,62.82432353507914,56.695402464861225,62.59034857218879,56.72845672546034,61.10689724394017
11:55:02,22.153942908069858,63.38844448821404,55.57806498875029,64.36390220693673,56.41133599270825,59.46296355073581,56.32168463391551,63.166455931270335,61.252968292655375,61.880467985266804
11:55:04,22.84169422333862,64.47411132508626,57.84833044985658,63.23305453157073,57.28511423130599,61.51889413667117,59.01739505666724,64.49066957344623,62.131288731208855,64.68734391386322
11:55:05,21.64937832940846,63.55973283892444,60.278729268782826,58.973738296784425,58.247089037868854,55.26491873354362,56.017963707160426,61.78322492176823,63.69861636976231,59.661743549707815
11:55:07,22.58726211654011,64.16399172626362,57.50288092739916,64.38377815428909,57.88442942015629,60.435397248546444,56.719537233567635,57.310899770737926,55.97684970731117,63.92182783976875
11:55:09,21.519281682352858,56.668497805407455,58.619024194226256,62.339532507099065,56.670701847043304,56.16740055389905,55.02234899677747,64.3242829211752,57.58893493342832,58.20093846935199
11:55:11,21.198625514793623,62.05751576069818,55.09298608455518,64.31959160748048,60.7824465153989,63.87537594072259,63.353592758695925,58.80473789362897,59.465691797334806,60.250680379769605
11:55:13,21.42030437616516,62.9038998206431,58.313126644541896,57.98480148603309,58.775905366395705,60.20202996592137,64.38513808256144,61.54511708988397,60.284283272311846,56.5796037084249
11:55:15,22.573949325100486,64.28917523486913,56.903978805054486,55.46705425712557,64.82951167225018,60.52840970926121,56.853139832581995,64.31634251778445,58.828156278312754,57.249861183338616
11:55:17,21.874131645110484,63.8545732668345,59.44197149080114,55.37423076078397,57.603243401951836,59.58661436917332,57.374065820275774,58.90998783926545,63.500053689043355,57.07297721300116
