""
""
../RESULTS/2021_08_05/P1KS2020011037/FIXED_13_10_21/10.CSV
13:10:21,22.936571795744733,59.06160282874535,55.05517284597587,57.02753614507811,59.151058558691375,61.33471995761942,62.11215887265447,58.9211157632109,62.50049267732015,59.573737771630704
13:10:22,21.410228727355143,62.33147758950887,58.246105219097075,60.9145862695492,62.80741975296213,59.520859649897034,57.07419896443184,61.65566819931201,57.817510071735015,63.79581690318025
13:10:24,22.499961542384767,63.50700939565786,59.27074451155423,62.26159450773448,55.370346318488465,59.11661446069873,60.25379364383118,57.75165824154705,55.67758956339882,58.36568423405239
13:10:26,22.262264143381238,58.13117392022151,57.31092290910358,61.80863668218085,61.529831804009234,56.490031298182934,60.278002708751636,62.51913738227746,58.30946415399144,57.90439341978784
13:10:28,21.79177327196119,58.77728286998167,62.99938239708062,55.44302441677666,64.93439210054102,57.02860120780291,63.66721069773112,62.60341344317905,64.20574224588768,63.648633913359475
13:10:30,21.03448538250693,63.30112136744794,59.57465833409976,59.62567151066248,57.90019670657836,63.1794998945435,57.384622281118524,58.99302554779936,56.90991966371841,60.320188013000305
13:10:32,21.564484784456063,56.14735354987874,59.696917185424006,59.619865199685485,63.54042615536788,58.57131256512721,57.18678568140201,55.72308781804047,57.6467636529443,55.76720929433808
13:10:34,22.65619751881019,56.56289586352574,61.64424414587666,64.41974336008882,59.68045265877666,55.48772978764591,57.197459364862944,59.58101814486233,55.124325154366694,63.042992446158294
13:10:36,21.90914213624473,56.71353362758155,58.30316508128294,56.651845025091134,63.19076336695568,56.627130267938824,55.19251772977553,57.62377168986286,63.30858451176994,57.314271195899146
13:10:38,21.746270048399147,61.2095897173711,62.6133561237608,63.70623710948462,61.9018774230988,57.533906612167755,56.77878024552536,62.60144310690185,60.83436779293268,57.930211465059024
13:10:40,22.88311257071421,63.19297612048851,62.86146181671948,63.58422564800928,64.81931782171165,58.097983163984054,58.0740292030939,56.56216852707306,63.23716983556278,63.111471839131056
